sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1738,1,LFM,2,1,0.9267757534980774,1,,0.010799827688799592,127.99473571777344,128.00942993164062,128.0,128.0
1739,1,LFM,2,1,0.9267975687980652,1,,0.010235906879424087,127.99542236328125,128.0091552734375,128.0,128.0
1740,1,LFM,2,1,0.9271180629730225,1,,0.0110226797998228,127.99449920654297,128.00955200195312,128.0,128.0
1741,1,LFM,2,1,0.9264012575149536,1,,0.011628791619672242,127.9919662475586,128.00840759277344,128.0,128.0
1742,1,LFM,2,1,0.9276960492134094,1,,0.010441516996938759,127.99545288085938,128.0093994140625,128.0,128.0
1743,1,LFM,2,1,0.9273862242698669,1,,0.010783131014647233,127.99437713623047,128.0092010498047,128.0,128.0
1744,1,LFM,2,1,0.9274218678474426,1,,0.011064147844000234,127.99433898925781,128.00950622558594,128.0,128.0
1745,1,LFM,2,1,0.9269493818283081,1,,0.011102174230824472,127.9942398071289,128.00949096679688,128.0,128.0
1746,1,LFM,2,1,0.9277835488319397,1,,0.010755498182148833,127.99482727050781,128.00942993164062,128.0,128.0
1747,1,LFM,2,1,0.92741858959198,1,,0.010679975172297055,127.994873046875,128.00936889648438,128.0,128.0
1748,1,LFM,2,1,0.9275499582290649,1,,0.010849717943968527,127.99447631835938,128.00933837890625,128.0,128.0
1749,1,LFM,2,1,0.924957811832428,1,,0.011320748990261064,127.99279022216797,128.00872802734375,128.0,128.0
1750,1,LFM,2,1,0.9274013042449951,1,,0.010818322722611715,127.99459075927734,128.00936889648438,128.0,128.0
1751,1,LFM,2,1,0.9267597794532776,1,,0.010755573948456327,127.99505615234375,128.00955200195312,128.0,128.0
1752,1,LFM,2,1,0.9273958802223206,1,,0.010326844181601971,127.99568939208984,128.00938415527344,128.0,128.0
1753,1,LFM,2,1,0.92729252576828,1,,0.0106082416873305,127.99517059326172,128.0094451904297,128.0,128.0
1754,1,LFM,2,1,0.9265456795692444,1,,0.011369162356007406,127.9933853149414,128.00924682617188,128.0,128.0
1755,1,LFM,2,1,0.9275136590003967,1,,0.010981007453191706,127.99424743652344,128.0093536376953,128.0,128.0
1756,1,LFM,2,1,0.9256934523582458,1,,0.011334569101141449,127.99385070800781,128.009521484375,128.0,128.0
1757,1,LFM,2,1,0.926044225692749,1,,0.010973456577978071,127.99473571777344,128.00962829589844,128.0,128.0
1758,1,LFM,2,1,0.9260244965553284,1,,0.011184952591058905,127.99415588378906,128.00953674316406,128.0,128.0
1759,1,LFM,2,1,0.9274082779884338,1,,0.010890254517223303,127.99455261230469,128.00942993164062,128.0,128.0
1760,1,LFM,2,1,0.926400363445282,1,,0.010596855492047988,127.99504852294922,128.00936889648438,128.0,128.0
1761,1,LFM,2,1,0.9276071786880493,1,,0.010610257976486155,127.99479675292969,128.00924682617188,128.0,128.0
1762,1,LFM,2,1,0.9258757829666138,1,,0.010911101175697845,127.99453735351562,128.0094451904297,128.0,128.0
1763,1,LFM,2,1,0.7591313123703003,0,,73.73721768343589,152.98570251464844,153.96543884277344,222.0,128.0
1764,1,LFM,2,1,0.9268699884414673,1,,0.010226408668953694,127.99553680419922,128.0092010498047,128.0,128.0
1765,1,LFM,2,1,0.9264850616455078,1,,0.010503113433351422,127.99543762207031,128.00946044921875,128.0,128.0
1766,1,LFM,2,1,0.9265078902244568,1,,0.01090172137500331,127.99503326416016,128.00970458984375,128.0,128.0
1767,1,LFM,2,1,0.929008960723877,1,,0.01053375171641813,127.99390411376953,128.0085906982422,128.0,128.0
1768,1,LFM,2,1,0.6372340321540833,0,,75.60262810458968,185.00218200683594,153.9820556640625,256.0,128.0
1769,1,LFM,2,1,0.926087498664856,1,,0.009818805493406501,127.99463653564453,128.0082244873047,128.0,128.0
1770,1,LFM,2,1,0.9263914227485657,1,,0.010960070703564037,127.99473571777344,128.00961303710938,128.0,128.0
1771,1,LFM,2,1,0.9265275597572327,1,,0.011479082655974268,127.99285888671875,128.0089874267578,128.0,128.0
1772,1,LFM,2,1,0.927906334400177,1,,0.010695162168279447,127.99417877197266,128.00897216796875,128.0,128.0
1773,1,LFM,2,1,0.7066602110862732,1,,35.39132267119094,252.08023071289062,102.06376647949219,228.0,128.0
1774,1,LFM,2,1,0.9274911880493164,1,,0.010695303670497786,127.9946517944336,128.00926208496094,128.0,128.0
1775,1,LFM,2,1,0.9260269999504089,1,,0.01145066136304371,127.99290466308594,128.0089874267578,128.0,128.0
1776,1,LFM,2,1,0.9275373816490173,1,,0.010744129893948193,127.9936294555664,128.00865173339844,128.0,128.0
1777,1,LFM,2,1,0.9257910847663879,1,,0.01116768505397238,127.99431610107422,128.00961303710938,128.0,128.0
1778,1,LFM,2,1,0.9267869591712952,1,,0.010998075879972782,127.99457550048828,128.0095672607422,128.0,128.0
1779,1,LFM,2,1,0.6436272263526917,1,,27.87082954832889,252.0674285888672,102.0109634399414,242.0,128.0
1780,1,LFM,2,1,0.9233483672142029,1,,0.010806465739743643,127.99543762207031,128.00979614257812,128.0,128.0
1781,1,LFM,2,1,0.9276068806648254,1,,0.01085081501072552,127.99442291259766,128.00930786132812,128.0,128.0
1782,1,LFM,2,1,0.9263615608215332,1,,0.010576234237895627,127.99559020996094,128.00961303710938,128.0,128.0
1783,1,LFM,2,1,0.7739083766937256,0,,75.61252171082178,152.990234375,153.9781951904297,224.0,128.0
1784,1,LFM,2,1,0.9271826148033142,1,,0.010115452239265956,127.99593353271484,128.00926208496094,128.0,128.0
1785,1,LFM,2,1,0.9274097084999084,1,,0.011171009911375233,127.99332427978516,128.0089569091797,128.0,128.0
1786,1,LFM,2,1,0.925826370716095,1,,0.010722643781873615,127.9948959350586,128.00942993164062,128.0,128.0
1787,1,LFM,2,1,0.9268537163734436,1,,0.011462844742595228,127.9930419921875,128.0091094970703,128.0,128.0
1788,1,LFM,2,1,0.9269478917121887,1,,0.011254792202731666,127.99392700195312,128.0094757080078,128.0,128.0
1789,1,LFM,2,1,0.9262755513191223,1,,0.011385081420487091,127.99397277832031,128.00965881347656,128.0,128.0
1790,1,LFM,2,1,0.9243784546852112,1,,0.011926744797138136,127.9932632446289,128.0098419189453,128.0,128.0
1791,1,LFM,2,1,0.9269430041313171,1,,0.01157715056526747,127.99378204345703,128.009765625,128.0,128.0
1792,1,LFM,2,1,0.9273995161056519,1,,0.01098287316144254,127.99455261230469,128.00953674316406,128.0,128.0
1793,1,LFM,2,1,0.9258949160575867,1,,0.011135048390779233,127.99372863769531,128.0092010498047,128.0,128.0
1794,1,LFM,2,1,0.9246828556060791,1,,0.01077977021745871,127.99391174316406,128.00889587402344,128.0,128.0
1795,1,LFM,2,1,0.9265288710594177,1,,0.010601699138968195,127.99536895751953,128.00953674316406,128.0,128.0
1796,1,LFM,2,1,0.9273844957351685,1,,0.010987549290075886,127.9940414428711,128.0092315673828,128.0,128.0
1797,1,LFM,2,1,0.9259936809539795,1,,0.011443697604701904,127.99372100830078,128.0095672607422,128.0,128.0
1798,1,LFM,2,1,0.9250432848930359,1,,0.01103968116099138,127.99454498291016,128.0095977783203,128.0,128.0
1799,1,LFM,2,1,0.9277454018592834,1,,0.011027114710555806,127.99408721923828,128.00930786132812,128.0,128.0
1800,1,LFM,2,1,0.9273691177368164,1,,0.010725520490564603,127.99503326416016,128.00950622558594,128.0,128.0
1801,1,LFM,2,1,0.9265094995498657,1,,0.01085081501072552,127.99442291259766,128.00930786132812,128.0,128.0
1802,1,LFM,2,1,0.9275696873664856,1,,0.011167017878714275,127.99347686767578,128.00906372070312,128.0,128.0
1803,1,LFM,2,1,0.9256844520568848,1,,0.011102079858107222,127.99431610107422,128.00953674316406,128.0,128.0
1804,1,LFM,2,1,0.9272195100784302,1,,0.011246216658536388,127.99359893798828,128.00924682617188,128.0,128.0
1805,1,LFM,2,1,0.6270744800567627,1,,27.53101852926017,252.06710815429688,102.00491333007812,243.0,128.0
1806,1,LFM,2,1,0.9257697463035583,1,,0.01033128481964785,127.99561309814453,128.0093536376953,128.0,128.0
1807,1,LFM,2,1,0.9269425868988037,1,,0.011081547826415865,127.99403381347656,128.00933837890625,128.0,128.0
1808,1,LFM,2,1,0.9262747168540955,1,,0.011143923639774199,127.9942855834961,128.0095672607422,128.0,128.0
1809,1,LFM,2,1,0.9234636425971985,1,,0.011829026237656741,127.99334716796875,128.00978088378906,128.0,128.0
1810,1,LFM,2,1,0.9264176487922668,1,,0.010981039257692449,127.99458312988281,128.00955200195312,128.0,128.0
1811,1,LFM,2,1,0.9263097047805786,1,,0.010757946787344394,127.99520111083984,128.00962829589844,128.0,128.0
1812,1,LFM,2,1,0.9269729256629944,1,,0.01096218688642329,127.99451446533203,128.00949096679688,128.0,128.0
1813,1,LFM,2,1,0.927440881729126,1,,0.010882301027755342,127.99443817138672,128.0093536376953,128.0,128.0
1814,1,LFM,2,1,0.6236791014671326,1,,26.694523168720874,252.066650390625,102.00397491455078,246.0,128.0
1815,1,LFM,2,1,0.9259980320930481,1,,0.010750355649487661,127.99540710449219,128.0097198486328,128.0,128.0
1816,1,LFM,2,1,0.9271082282066345,1,,0.010991264929484173,127.99443054199219,128.0094757080078,128.0,128.0
1817,1,LFM,2,1,0.9273377060890198,1,,0.010964966244993513,127.99443054199219,128.0094451904297,128.0,128.0
1818,1,LFM,2,1,0.9257245063781738,1,,0.011435228094125588,127.99392700195312,128.0096893310547,128.0,128.0
1819,1,LFM,2,1,0.9267450571060181,1,,0.011077032240633406,127.9941635131836,128.00941467285156,128.0,128.0
1820,1,LFM,2,1,0.926183819770813,1,,0.010998351088157447,127.99446868896484,128.00950622558594,128.0,128.0
1821,1,LFM,2,1,0.9249646663665771,1,,0.011722298422662057,127.99262237548828,128.0091094970703,128.0,128.0
1822,1,LFM,2,1,0.925494909286499,1,,0.010559184013271121,127.99559783935547,128.0095977783203,128.0,128.0
1823,1,LFM,2,1,0.9276607632637024,1,,0.010547888340659417,127.99512481689453,128.0093536376953,128.0,128.0
1824,1,LFM,2,1,0.9273940920829773,1,,0.009894665863056644,127.99610137939453,128.00909423828125,128.0,128.0
1825,1,LFM,2,1,0.9259112477302551,1,,0.010874132961754521,127.99488830566406,128.0095977783203,128.0,128.0
1826,1,LFM,2,1,0.9260497689247131,1,,0.011172156184499285,127.99443817138672,128.0096893310547,128.0,128.0
1827,1,LFM,2,1,0.9269177913665771,1,,0.011309030179346731,127.99359893798828,128.0093231201172,128.0,128.0
1828,1,LFM,2,1,0.926189661026001,1,,0.011715034054657009,127.99378967285156,128.0099334716797,128.0,128.0
1829,1,LFM,2,1,0.9258960485458374,1,,0.010720154534702158,127.99554443359375,128.00975036621094,128.0,128.0
1830,1,LFM,2,1,0.9246329665184021,1,,0.011765110184448997,127.99343872070312,128.009765625,128.0,128.0
1831,1,LFM,2,1,0.9269335865974426,1,,0.01081636136349794,127.99481201171875,128.00949096679688,128.0,128.0
1832,1,LFM,2,1,0.9270973801612854,1,,0.01099068502288955,127.9944839477539,128.00950622558594,128.0,128.0
1833,1,LFM,2,1,0.9263379573822021,1,,0.011407952785765788,127.99346923828125,128.0093536376953,128.0,128.0
1834,1,LFM,2,1,0.9265739917755127,1,,0.010969766743757116,127.9946060180664,128.00955200195312,128.0,128.0
1835,1,LFM,2,1,0.9269335865974426,1,,0.011211381635109223,127.99388885498047,128.0093994140625,128.0,128.0
1836,1,LFM,2,1,0.9269119501113892,1,,0.01169198675591225,127.99308776855469,128.00942993164062,128.0,128.0
1837,1,LFM,2,1,0.9268884062767029,1,,0.011035913255771027,127.99455261230469,128.0095977783203,128.0,128.0
1838,1,LFM,2,1,0.927486002445221,1,,0.010638968409654299,127.99498748779297,128.00938415527344,128.0,128.0
1839,1,LFM,2,1,0.6203817129135132,1,,9.490724102707455,192.50929260253906,128.01780700683594,202.0,128.0
1840,1,LFM,2,1,0.9267704486846924,1,,0.010114286920104684,127.99607849121094,128.0093231201172,128.0,128.0
1841,1,LFM,2,1,0.9268900752067566,1,,0.010783171499793591,127.99502563476562,128.0095672607422,128.0,128.0
1842,1,LFM,2,1,0.6257005333900452,1,,5.544534730597736,201.45550537109375,128.02108764648438,207.0,128.0
1843,1,LFM,2,1,0.9268295168876648,1,,0.010118521709175966,127.99592590332031,128.00926208496094,128.0,128.0
1844,1,LFM,2,1,0.9269993305206299,1,,0.010872484157302482,127.9947509765625,128.009521484375,128.0,128.0
1845,1,LFM,2,1,0.9271857142448425,1,,0.01069848153487729,127.99503326416016,128.0094757080078,128.0,128.0
1846,1,LFM,2,1,0.9254209995269775,1,,0.011250046065189836,127.99405670166016,128.00955200195312,128.0,128.0
1847,1,LFM,2,1,0.9267110824584961,1,,0.010976344446650032,127.9931869506836,128.00860595703125,128.0,128.0
1848,1,LFM,2,1,0.927297830581665,1,,0.01090717411566581,127.99459838867188,128.0094757080078,128.0,128.0
1849,1,LFM,2,1,0.9271988272666931,1,,0.01069109862306265,127.99493408203125,128.00941467285156,128.0,128.0
1850,1,LFM,2,1,0.924915075302124,1,,0.010681424818650715,127.99504089355469,128.00946044921875,128.0,128.0
1851,1,LFM,2,1,0.4781603515148163,1,,26.35177958176345,252.0746307373047,101.94222259521484,256.0,128.0
1852,1,LFM,2,1,0.9266049265861511,1,,0.010724920787607678,127.99417114257812,128.00900268554688,128.0,128.0
1853,1,LFM,2,1,0.9271649122238159,1,,0.01087390813950529,127.99472045898438,128.00950622558594,128.0,128.0
1854,1,LFM,2,1,0.9283804297447205,1,,0.010871424079534002,127.99324035644531,128.00851440429688,128.0,128.0
1855,1,LFM,2,1,0.9254055619239807,1,,0.01161900429414021,127.99397277832031,128.0099334716797,128.0,128.0
1856,1,LFM,2,1,0.9261890053749084,1,,0.01111452751010091,127.99397277832031,128.00933837890625,128.0,128.0
1857,1,LFM,2,1,0.9267400503158569,1,,0.010822776834853874,127.99474334716797,128.00946044921875,128.0,128.0
1858,1,LFM,2,1,0.9263467192649841,1,,0.011431768776243585,127.99413299560547,128.0098114013672,128.0,128.0
1859,1,LFM,2,1,0.9280207753181458,1,,0.010364773255753489,127.99433898925781,128.00868225097656,128.0,128.0
1860,1,LFM,2,1,0.9269705414772034,1,,0.010679367461254332,127.99498748779297,128.00942993164062,128.0,128.0
1861,1,LFM,2,1,0.6329395771026611,1,,27.877836091998443,252.0687255859375,102.00395202636719,242.0,128.0
1862,1,LFM,2,1,0.9259306192398071,1,,0.010109163677860534,127.99588012695312,128.0092315673828,128.0,128.0
1863,1,LFM,2,1,0.9285025000572205,1,,0.011110452315383412,127.9931640625,128.00875854492188,128.0,128.0
1864,1,LFM,2,1,0.9260917901992798,1,,0.011612321945054417,127.99320220947266,128.00941467285156,128.0,128.0
1865,1,LFM,2,1,0.9277422428131104,1,,0.010677664050925505,127.99493408203125,128.0093994140625,128.0,128.0
1866,1,LFM,2,1,0.9272869825363159,1,,0.010788031312119275,127.99495697021484,128.00953674316406,128.0,128.0
1867,1,LFM,2,1,0.9269046783447266,1,,0.010536533601601703,127.99520874023438,128.00938415527344,128.0,128.0
1868,1,LFM,2,1,0.9270758628845215,1,,0.010520171538180115,127.99542999267578,128.0094757080078,128.0,128.0
1869,1,LFM,2,1,0.9264670610427856,1,,0.010979197095172664,127.99430084228516,128.00938415527344,128.0,128.0
1870,1,LFM,2,1,0.6443248391151428,1,,7.339872878690864,208.66033935546875,128.05581665039062,216.0,128.0
1871,1,LFM,2,1,0.9259147644042969,1,,0.0101316894382778,127.9956283569336,128.00914001464844,128.0,128.0
1872,1,LFM,2,1,0.9266427755355835,1,,0.011213561994443677,127.99356842041016,128.00918579101562,128.0,128.0
1873,1,LFM,2,1,0.9269769191741943,1,,0.011729694759006625,127.99259185791016,128.00909423828125,128.0,128.0
1874,1,LFM,2,1,0.9264950156211853,1,,0.011204931518682088,127.9941177368164,128.00953674316406,128.0,128.0
1875,1,LFM,2,1,0.925698459148407,1,,0.011965945885211925,127.99281311035156,128.0095672607422,128.0,128.0
1876,1,LFM,2,1,0.9274981021881104,1,,0.010752088145725735,127.99491882324219,128.0094757080078,128.0,128.0
1877,1,LFM,2,1,0.9256495237350464,1,,0.01157917910705375,127.99385070800781,128.0098114013672,128.0,128.0
1878,1,LFM,2,1,0.9266454577445984,1,,0.011131066992765068,127.99420928955078,128.00950622558594,128.0,128.0
1879,1,LFM,2,1,0.9277474284172058,1,,0.01085667130977176,127.99451446533203,128.00936889648438,128.0,128.0
1880,1,LFM,2,1,0.9266032576560974,1,,0.01115360336822972,127.9936294555664,128.0091552734375,128.0,128.0
1881,1,LFM,2,1,0.7793062925338745,0,,75.6110096741551,185.00672912597656,154.0188446044922,256.0,128.0
1882,1,LFM,2,1,0.9266481995582581,1,,0.010646710041588818,127.99539184570312,128.0095977783203,128.0,128.0
1883,1,LFM,2,1,0.9271116256713867,1,,0.01110598779029637,127.99430847167969,128.00953674316406,128.0,128.0
1884,1,LFM,2,1,0.927068293094635,1,,0.010975175070724028,127.994384765625,128.00942993164062,128.0,128.0
1885,1,LFM,2,1,0.9280862808227539,1,,0.010955024202227355,127.99424743652344,128.0093231201172,128.0,128.0
1886,1,LFM,2,1,0.9248059988021851,1,,0.011566131913842717,127.99359130859375,128.00962829589844,128.0,128.0
1887,1,LFM,2,1,0.9255753755569458,1,,0.01189541030870761,127.99272918701172,128.00941467285156,128.0,128.0
1888,1,LFM,2,1,0.9286025166511536,1,,0.010974135520849197,127.99320983886719,128.0086212158203,128.0,128.0
1889,1,LFM,2,1,0.9272632002830505,1,,0.011146712514054259,127.9932632446289,128.00888061523438,128.0,128.0
1890,1,LFM,2,1,0.9258158206939697,1,,0.011252506029966036,127.99420166015625,128.0096435546875,128.0,128.0
1891,1,LFM,2,1,0.6893998384475708,1,,9.591270306499682,192.40875244140625,128.02088928222656,202.0,128.0
1892,1,LFM,2,1,0.9265691041946411,1,,0.010899104799501144,127.99425506591797,128.00926208496094,128.0,128.0
1893,1,LFM,2,1,0.9270042777061462,1,,0.010810310926334984,127.99479675292969,128.0094757080078,128.0,128.0
1894,1,LFM,2,1,0.9269219040870667,1,,0.010886362711925987,127.99461364746094,128.00946044921875,128.0,128.0
1895,1,LFM,2,1,0.926815390586853,1,,0.011435228094125588,127.99392700195312,128.0096893310547,128.0,128.0
1896,1,LFM,2,1,0.9274924397468567,1,,0.010706691182639392,127.99473571777344,128.0093231201172,128.0,128.0
1897,1,LFM,2,1,0.9267100095748901,1,,0.010726711656265502,127.99453735351562,128.0092315673828,128.0,128.0
1898,1,LFM,2,1,0.9275121092796326,1,,0.010201787189826006,127.99543762207031,128.00912475585938,128.0,128.0
1899,1,LFM,2,1,0.9250636100769043,1,,0.011684648746270272,127.99353790283203,128.00973510742188,128.0,128.0
1900,1,LFM,2,1,0.9271615147590637,1,,0.010790855527354738,127.99497985839844,128.00955200195312,128.0,128.0
1901,1,LFM,2,1,0.9276290535926819,1,,0.011381320463018194,127.99288177490234,128.00888061523438,128.0,128.0
1902,1,LFM,2,1,0.657654881477356,1,,28.24438431379429,252.07017517089844,102.01545715332031,241.0,128.0
1903,1,LFM,2,1,0.9259400963783264,1,,0.010750315040758459,127.9947280883789,128.00936889648438,128.0,128.0
1904,1,LFM,2,1,0.9269093871116638,1,,0.01099109546222806,127.99427795410156,128.00938415527344,128.0,128.0
1905,1,LFM,2,1,0.9274155497550964,1,,0.01109170182891496,127.99319458007812,128.00875854492188,128.0,128.0
1906,1,LFM,2,1,0.9278721213340759,1,,0.011012068370453038,127.9935302734375,128.0089111328125,128.0,128.0
1907,1,LFM,2,1,0.924796998500824,1,,0.011917429295868124,127.99341583251953,128.0099334716797,128.0,128.0
1908,1,LFM,2,1,0.7486104369163513,0,,76.54684698495103,152.99937438964844,153.9871063232422,225.0,128.0
1909,1,LFM,2,1,0.9266064167022705,1,,0.009423525340893664,127.99736785888672,128.00904846191406,128.0,128.0
1910,1,LFM,2,1,0.9248610138893127,1,,0.009784501428832047,127.99627685546875,128.00904846191406,128.0,128.0
1911,1,LFM,2,1,0.9267635941505432,1,,0.01099242994614524,127.9945068359375,128.009521484375,128.0,128.0
1912,1,LFM,2,1,0.926827609539032,1,,0.010867429120403263,127.99459838867188,128.00942993164062,128.0,128.0
1913,1,LFM,2,1,0.9250389933586121,1,,0.011387647669412568,127.99459838867188,128.01002502441406,128.0,128.0
1914,1,LFM,2,1,0.9266698360443115,1,,0.010841656868315312,127.99441528320312,128.00929260253906,128.0,128.0
1915,1,LFM,2,1,0.9260801672935486,1,,0.011259913716496192,127.99408721923828,128.00958251953125,128.0,128.0
1916,1,LFM,2,1,0.9266027808189392,1,,0.011053568325071452,127.99411010742188,128.0093536376953,128.0,128.0
1917,1,LFM,2,1,0.9267593622207642,1,,0.011413964351575417,127.99361419677734,128.00946044921875,128.0,128.0
1918,1,LFM,2,1,0.9275789260864258,1,,0.010506374360869796,127.99320220947266,128.0080108642578,128.0,128.0
1919,1,LFM,2,1,0.9262498617172241,1,,0.01119394167129489,127.99385070800781,128.0093536376953,128.0,128.0
1920,1,LFM,2,1,0.927151083946228,1,,0.011200917797316612,127.99290466308594,128.0086669921875,128.0,128.0
1921,1,LFM,2,1,0.7309193015098572,1,,4.758436809888354,224.2417449951172,128.04159545898438,229.0,128.0
1922,1,LFM,2,1,0.923576831817627,1,,0.010474778048273804,127.99591064453125,128.0096435546875,128.0,128.0
1923,1,LFM,2,1,0.9266988635063171,1,,0.011087523748131557,127.99409484863281,128.00938415527344,128.0,128.0
1924,1,LFM,2,1,0.9266812801361084,1,,0.010745072519254073,127.99507904052734,128.00955200195312,128.0,128.0
1925,1,LFM,2,1,0.9264039397239685,1,,0.011314824225313987,127.99298858642578,128.00888061523438,128.0,128.0
1926,1,LFM,2,1,0.9263259768486023,1,,0.01078259119817052,127.99491119384766,128.00950622558594,128.0,128.0
1927,1,LFM,2,1,0.9266067743301392,1,,0.010871477621293712,127.99501037597656,128.00965881347656,128.0,128.0
1928,1,LFM,2,1,0.9264130592346191,1,,0.011034172571276007,127.99458312988281,128.00961303710938,128.0,128.0
1929,1,LFM,2,1,0.9271607398986816,1,,0.010924208709788842,127.99459075927734,128.00949096679688,128.0,128.0
1930,1,LFM,2,1,0.9268410205841064,1,,0.011035913255771027,127.99409484863281,128.0093231201172,128.0,128.0
1931,1,LFM,2,1,0.9269101023674011,1,,0.010731431604713865,127.99493408203125,128.00946044921875,128.0,128.0
1932,1,LFM,2,1,0.9272440075874329,1,,0.01077541987114554,127.99454498291016,128.00929260253906,128.0,128.0
1933,1,LFM,2,1,0.9267128109931946,1,,0.011197965690224555,127.99415588378906,128.00955200195312,128.0,128.0
1934,1,LFM,2,1,0.926863431930542,1,,0.01095105974055955,127.99464416503906,128.00955200195312,128.0,128.0
1935,1,LFM,2,1,0.9267520904541016,1,,0.01105996198571142,127.99402618408203,128.00930786132812,128.0,128.0
1936,1,LFM,2,1,0.927025556564331,1,,0.010812704052853275,127.99481964111328,128.00949096679688,128.0,128.0
1937,1,LFM,2,1,0.9262202978134155,1,,0.011499550274809449,127.99333190917969,128.00936889648438,128.0,128.0
1938,1,LFM,2,1,0.7221219539642334,1,,6.653925359252468,224.34620666503906,128.0419158935547,231.0,128.0
1939,1,LFM,2,1,0.92648845911026,1,,0.010431112328725678,127.99544525146484,128.00938415527344,128.0,128.0
1940,1,LFM,2,1,0.9258880615234375,1,,0.011481516362274026,127.99365234375,128.0095672607422,128.0,128.0
1941,1,LFM,2,1,0.9251136779785156,1,,0.01181335803982586,127.99290466308594,128.0094451904297,128.0,128.0
1942,1,LFM,2,1,0.9257969260215759,1,,0.011106595741969903,127.99459838867188,128.00970458984375,128.0,128.0
1943,1,LFM,2,1,0.9272924065589905,1,,0.011173031441149377,127.99388885498047,128.0093536376953,128.0,128.0
1944,1,LFM,2,1,0.9261283874511719,1,,0.01109264640288711,127.99449157714844,128.00962829589844,128.0,128.0
1945,1,LFM,2,1,0.9264724850654602,1,,0.010922407589732628,127.99462127685547,128.00950622558594,128.0,128.0
1946,1,LFM,2,1,0.9271224737167358,1,,0.010505241324092876,127.99507141113281,128.00927734375,128.0,128.0
1947,1,LFM,2,1,0.9267408847808838,1,,0.010762596250368394,127.99504089355469,128.00955200195312,128.0,128.0
1948,1,LFM,2,1,0.9271818399429321,1,,0.010772837457032614,127.99468231201172,128.00936889648438,128.0,128.0
1949,1,LFM,2,1,0.9263839721679688,1,,0.01096249485388872,127.99475860595703,128.00962829589844,128.0,128.0
1950,1,LFM,2,1,0.926893949508667,1,,0.01113025903697671,127.99380493164062,128.00924682617188,128.0,128.0
1951,1,LFM,2,1,0.9273127317428589,1,,0.010772834755438516,127.99462890625,128.00933837890625,128.0,128.0
1952,1,LFM,2,1,0.667564868927002,1,,7.632932846136737,192.36709594726562,128.02096557617188,200.0,128.0
1953,1,LFM,2,1,0.92500901222229,1,,0.010309480316218814,127.99590301513672,128.00946044921875,128.0,128.0
1954,1,LFM,2,1,0.9267503023147583,1,,0.010893215206640997,127.99473571777344,128.00953674316406,128.0,128.0
1955,1,LFM,2,1,0.9265643954277039,1,,0.010954503483492443,127.99458312988281,128.009521484375,128.0,128.0
1956,1,LFM,2,1,0.47083112597465515,0,,75.59024029335595,185.01914978027344,153.99237060546875,256.0,128.0
1957,1,LFM,2,1,0.9275946021080017,1,,0.01057847947987522,127.9951171875,128.00938415527344,128.0,128.0
1958,1,LFM,2,1,0.9275650382041931,1,,0.010954259055958282,127.99440002441406,128.00941467285156,128.0,128.0
1959,1,LFM,2,1,0.92680823802948,1,,0.011106134540299033,127.99423217773438,128.00949096679688,128.0,128.0
1960,1,LFM,2,1,0.9267151355743408,1,,0.01119561852162003,127.9928207397461,128.0085906982422,128.0,128.0
1961,1,LFM,2,1,0.7427240610122681,0,,75.6081839557675,152.9942169189453,153.97645568847656,224.0,128.0
1962,1,LFM,2,1,0.9283148050308228,1,,0.009394917093549915,127.99697875976562,128.00889587402344,128.0,128.0
1963,1,LFM,2,1,0.9266806840896606,1,,0.011224548189000759,127.99363708496094,128.00924682617188,128.0,128.0
1964,1,LFM,2,1,0.9289569854736328,1,,0.010663808637957944,127.99430847167969,128.00901794433594,128.0,128.0
1965,1,LFM,2,1,0.9262328147888184,1,,0.011244650883681926,127.99371337890625,128.0093231201172,128.0,128.0
1966,1,LFM,2,1,0.9265318512916565,1,,0.010747585782553996,127.99495697021484,128.00949096679688,128.0,128.0
1967,1,LFM,2,1,0.9275862574577332,1,,0.010730598983036835,127.9945297241211,128.0092315673828,128.0,128.0
1968,1,LFM,2,1,0.928115725517273,1,,0.010559225357053146,127.99337768554688,128.0082244873047,128.0,128.0
1969,1,LFM,2,1,0.9245539903640747,1,,0.011322044619307825,127.9941177368164,128.00967407226562,128.0,128.0
1970,1,LFM,2,1,0.9236418604850769,1,,0.011751387764009885,127.99412536621094,128.0101776123047,128.0,128.0
1971,1,LFM,2,1,0.6548898220062256,0,,66.3211212065399,184.9740753173828,153.9678192138672,246.0,128.0
1972,1,LFM,2,1,0.9222198724746704,1,,0.009680811823842147,127.99781036376953,128.00942993164062,128.0,128.0
1973,1,LFM,2,1,0.9267399311065674,1,,0.011136106894586866,127.99430084228516,128.0095672607422,128.0,128.0
1974,1,LFM,2,1,0.7375328540802002,0,,72.80132203611382,152.98495483398438,153.96124267578125,221.0,128.0
1975,1,LFM,2,1,0.9236069321632385,1,,0.010417063092099244,127.99541473388672,128.0093536376953,128.0,128.0
1976,1,LFM,2,1,0.9265468716621399,1,,0.01099285620547807,127.99445343017578,128.00949096679688,128.0,128.0
1977,1,LFM,2,1,0.9269345998764038,1,,0.010787934191283937,127.9946517944336,128.00936889648438,128.0,128.0
1978,1,LFM,2,1,0.6499664783477783,1,,5.511286871639136,201.48873901367188,128.0168914794922,207.0,128.0
