sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4706,2,HFM,2,1,0.9303290843963623,1,,0.0086370676868194,127.99688720703125,128.008056640625,128.0,128.0
4707,2,HFM,2,1,0.9321696758270264,1,,0.008412579478574617,127.99707794189453,128.0078887939453,128.0,128.0
4708,2,HFM,2,1,0.9313538074493408,1,,0.009463623498777315,127.99501037597656,128.00804138183594,128.0,128.0
4709,2,HFM,2,1,0.9307788610458374,1,,0.008407385074106197,127.99717712402344,128.00791931152344,128.0,128.0
4710,2,HFM,2,1,0.9308380484580994,1,,0.008692020223126736,127.99693298339844,128.0081329345703,128.0,128.0
4711,2,HFM,2,1,0.9300546050071716,1,,0.008796913561050432,127.99713134765625,128.00831604003906,128.0,128.0
4712,2,HFM,2,1,0.9311381578445435,1,,0.008464520119693236,127.99674224853516,128.0078125,128.0,128.0
4713,2,HFM,2,1,0.9326292276382446,1,,0.009268605986213945,127.99478149414062,128.00765991210938,128.0,128.0
4714,2,HFM,2,1,0.9310520887374878,1,,0.008759794245814556,127.99659729003906,128.00807189941406,128.0,128.0
4715,2,HFM,2,1,0.9313427805900574,1,,0.008619851873750355,127.99710083007812,128.00811767578125,128.0,128.0
4716,2,HFM,2,1,0.7563749551773071,0,,67.24017492462026,184.98703002929688,153.99293518066406,247.0,128.0
4717,2,HFM,2,1,0.9314993619918823,1,,0.008545456597082272,127.99710845947266,128.00804138183594,128.0,128.0
4718,2,HFM,2,1,0.9310709238052368,1,,0.009526804513635172,127.9951400756836,128.00819396972656,128.0,128.0
4719,2,HFM,2,1,0.9308871030807495,1,,0.008890889965200271,127.99651336669922,128.0081787109375,128.0,128.0
4720,2,HFM,2,1,0.9315294623374939,1,,0.008447076679608286,127.9974136352539,128.00804138183594,128.0,128.0
4721,2,HFM,2,1,0.9318932890892029,1,,0.008809714425771697,127.99604797363281,128.00787353515625,128.0,128.0
4722,2,HFM,2,1,0.9320186972618103,1,,0.008039590103929017,127.99724578857422,128.00755310058594,128.0,128.0
4723,2,HFM,2,1,0.6586888432502747,0,,74.66523314091626,185.00071716308594,153.980712890625,255.0,128.0
4724,2,HFM,2,1,0.9312739968299866,1,,0.008777309214995572,127.99634552001953,128.0079803466797,128.0,128.0
4725,2,HFM,2,1,0.9317505359649658,1,,0.009136090845400274,127.99539184570312,128.0078887939453,128.0,128.0
4726,2,HFM,2,1,0.9307557940483093,1,,0.00889984160159933,127.99628448486328,128.00808715820312,128.0,128.0
4727,2,HFM,2,1,0.9317758083343506,1,,0.009152873042460678,127.9956283569336,128.00804138183594,128.0,128.0
4728,2,HFM,2,1,0.9316433668136597,1,,0.009282173606083372,127.99549865722656,128.00811767578125,128.0,128.0
4729,2,HFM,2,1,0.932823896408081,1,,0.009272385828438158,127.99484252929688,128.00770568847656,128.0,128.0
4730,2,HFM,2,1,0.9316241145133972,1,,0.009755761410485767,127.99447631835938,128.00804138183594,128.0,128.0
4731,2,HFM,2,1,0.9319572448730469,1,,0.008774404090574242,127.99625396728516,128.0079345703125,128.0,128.0
4732,2,HFM,2,1,0.9311771392822266,1,,0.008563936738830973,127.99713897705078,128.00807189941406,128.0,128.0
4733,2,HFM,2,1,0.931505024433136,1,,0.008640005515450576,127.99668884277344,128.0079803466797,128.0,128.0
4734,2,HFM,2,1,0.9319455623626709,1,,0.008603494711254045,127.99656677246094,128.0078887939453,128.0,128.0
4735,2,HFM,2,1,0.932506263256073,1,,0.009273644387372586,127.99512481689453,128.0078887939453,128.0,128.0
4736,2,HFM,2,1,0.9288731813430786,1,,0.010489804336662455,127.99809265136719,128.01031494140625,128.0,128.0
4737,2,HFM,2,1,0.931912362575531,1,,0.009385237592604869,127.99498748779297,128.0079345703125,128.0,128.0
4738,2,HFM,2,1,0.9288746118545532,1,,0.0104390192610792,127.9930419921875,128.00778198242188,128.0,128.0
4739,2,HFM,2,1,0.9311378598213196,1,,0.009871047923144353,127.9943618774414,128.0081024169922,128.0,128.0
4740,2,HFM,2,1,0.9310181736946106,1,,0.009220981045061421,127.99571228027344,128.00816345214844,128.0,128.0
4741,2,HFM,2,1,0.93110191822052,1,,0.00821755210614672,127.99759674072266,128.0078582763672,128.0,128.0
4742,2,HFM,2,1,0.9320938587188721,1,,0.008538884346020553,127.99635314941406,128.00772094726562,128.0,128.0
4743,2,HFM,2,1,0.771176815032959,1,,5.187303388759983,224.1871337890625,128.0419464111328,219.0,128.0
4744,2,HFM,2,1,0.9315423965454102,1,,0.0079348087274972,127.99901580810547,128.00787353515625,128.0,128.0
4745,2,HFM,2,1,0.9310629367828369,1,,0.00864780343495919,127.99678039550781,128.00802612304688,128.0,128.0
4746,2,HFM,2,1,0.9323352575302124,1,,0.009375445658303436,127.9945297241211,128.0076141357422,128.0,128.0
4747,2,HFM,2,1,0.9311474561691284,1,,0.008855111247638551,127.99591827392578,128.0078582763672,128.0,128.0
4748,2,HFM,2,1,0.9318199753761292,1,,0.00965370175539498,127.99456787109375,128.0079803466797,128.0,128.0
4749,2,HFM,2,1,0.9319362640380859,1,,0.008333398044478975,127.99686431884766,128.00772094726562,128.0,128.0
4750,2,HFM,2,1,0.9321063756942749,1,,0.008816929851300047,127.9958267211914,128.0077667236328,128.0,128.0
4751,2,HFM,2,1,0.9305567741394043,1,,0.008620675669265164,127.99693298339844,128.008056640625,128.0,128.0
4752,2,HFM,2,1,0.9314355254173279,1,,0.00871584448824396,127.99678802490234,128.0081024169922,128.0,128.0
4753,2,HFM,2,1,0.9330844283103943,1,,0.009390318792558685,127.99433898925781,128.0074920654297,128.0,128.0
4754,2,HFM,2,1,0.6402909755706787,1,,34.099277263028405,252.0723876953125,102.00826263427734,230.0,128.0
4755,2,HFM,2,1,0.9290711879730225,1,,0.008547373828592688,127.99761962890625,128.00820922851562,128.0,128.0
4756,2,HFM,2,1,0.9312081336975098,1,,0.009040471967114962,127.99578094482422,128.00799560546875,128.0,128.0
4757,2,HFM,2,1,0.7190549969673157,0,,73.73744978130675,184.99984741210938,154.003662109375,254.0,128.0
4758,2,HFM,2,1,0.9296673536300659,1,,0.007952815865802213,127.99899291992188,128.0078887939453,128.0,128.0
4759,2,HFM,2,1,0.931870698928833,1,,0.00863673408576815,127.99581146240234,128.00755310058594,128.0,128.0
4760,2,HFM,2,1,0.7775241732597351,1,,10.137273160258845,224.13717651367188,128.0442657470703,214.0,128.0
4761,2,HFM,2,1,0.9329005479812622,1,,0.008028070046872322,127.99759674072266,128.00765991210938,128.0,128.0
4762,2,HFM,2,1,0.9323059916496277,1,,0.0087468171770342,127.99625396728516,128.00790405273438,128.0,128.0
4763,2,HFM,2,1,0.9305852651596069,1,,0.008741651585296845,127.9966812133789,128.00808715820312,128.0,128.0
4764,2,HFM,2,1,0.930385947227478,1,,0.009555036166481717,127.99557495117188,128.0084686279297,128.0,128.0
4765,2,HFM,2,1,0.9317528009414673,1,,0.008778313845887658,127.99644470214844,128.00802612304688,128.0,128.0
4766,2,HFM,2,1,0.9314574599266052,1,,0.008738161752341595,127.99640655517578,128.00796508789062,128.0,128.0
4767,2,HFM,2,1,0.9312942624092102,1,,0.008552779263563499,127.99696350097656,128.00799560546875,128.0,128.0
4768,2,HFM,2,1,0.9317342042922974,1,,0.009080530883568609,127.99534606933594,128.00779724121094,128.0,128.0
4769,2,HFM,2,1,0.9306361079216003,1,,0.009191935565750507,127.99592590332031,128.00823974609375,128.0,128.0
4770,2,HFM,2,1,0.9313499927520752,1,,0.008879999093511306,127.99620056152344,128.00802612304688,128.0,128.0
4771,2,HFM,2,1,0.9321144819259644,1,,0.008946193022889648,127.99598693847656,128.00799560546875,128.0,128.0
4772,2,HFM,2,1,0.9327127933502197,1,,0.007912311142698494,127.99693298339844,128.00729370117188,128.0,128.0
4773,2,HFM,2,1,0.9316986799240112,1,,0.00884869005256093,127.99630737304688,128.00804138183594,128.0,128.0
4774,2,HFM,2,1,0.9313487410545349,1,,0.009267101783087494,127.99506378173828,128.00784301757812,128.0,128.0
4775,2,HFM,2,1,0.9316249489784241,1,,0.008481539943696418,127.99708557128906,128.00796508789062,128.0,128.0
4776,2,HFM,2,1,0.9315439462661743,1,,0.0088085151349554,127.9962387084961,128.00796508789062,128.0,128.0
4777,2,HFM,2,1,0.9309347867965698,1,,0.008498491436704218,127.99707794189453,128.0079803466797,128.0,128.0
4778,2,HFM,2,1,0.9319044947624207,1,,0.008526731611753718,127.9967269897461,128.00787353515625,128.0,128.0
4779,2,HFM,2,1,0.9314112067222595,1,,0.009619404939224816,127.99467468261719,128.0080108642578,128.0,128.0
4780,2,HFM,2,1,0.9302984476089478,1,,0.008558103067886678,127.99738311767578,128.00814819335938,128.0,128.0
4781,2,HFM,2,1,0.9317324161529541,1,,0.008318825351537183,127.99740600585938,128.00790405273438,128.0,128.0
4782,2,HFM,2,1,0.9321136474609375,1,,0.008482476672997528,127.99658966064453,128.0077667236328,128.0,128.0
4783,2,HFM,2,1,0.9305071830749512,1,,0.008769772474246455,127.99695587158203,128.0082244873047,128.0,128.0
4784,2,HFM,2,1,0.9327758550643921,1,,0.008473300503955086,127.99581909179688,128.0073699951172,128.0,128.0
4785,2,HFM,2,1,0.9323194622993469,1,,0.009879193948687175,127.9942398071289,128.00802612304688,128.0,128.0
4786,2,HFM,2,1,0.9310857653617859,1,,0.008659493869680096,127.99656677246094,128.00794982910156,128.0,128.0
4787,2,HFM,2,1,0.931752622127533,1,,0.00915116535843894,127.99528503417969,128.00784301757812,128.0,128.0
4788,2,HFM,2,1,0.931629478931427,1,,0.008393627413866801,127.99730682373047,128.00794982910156,128.0,128.0
4789,2,HFM,2,1,0.9313837885856628,1,,0.008631782470288944,127.99667358398438,128.00796508789062,128.0,128.0
4790,2,HFM,2,1,0.9319275617599487,1,,0.008874386310347197,127.99641418457031,128.00811767578125,128.0,128.0
4791,2,HFM,2,1,0.9327064752578735,1,,0.007820423399818187,127.99710083007812,128.00726318359375,128.0,128.0
4792,2,HFM,2,1,0.931606113910675,1,,0.00893914054043228,127.9956283569336,128.00779724121094,128.0,128.0
4793,2,HFM,2,1,0.9307090044021606,1,,0.00908103086232757,127.9962158203125,128.0082550048828,128.0,128.0
4794,2,HFM,2,1,0.9331897497177124,1,,0.008755154900649709,127.99610900878906,128.00784301757812,128.0,128.0
4795,2,HFM,2,1,0.9329302906990051,1,,0.008735240276687553,127.99600219726562,128.0077667236328,128.0,128.0
4796,2,HFM,2,1,0.9314363598823547,1,,0.009004188670737457,127.99597930908203,128.008056640625,128.0,128.0
4797,2,HFM,2,1,0.9313194155693054,1,,0.008778579075783053,127.99665832519531,128.00811767578125,128.0,128.0
4798,2,HFM,2,1,0.9310495853424072,1,,0.008628062677356949,127.99675750732422,128.00799560546875,128.0,128.0
4799,2,HFM,2,1,0.9331158399581909,1,,0.008185415935675108,127.99637603759766,128.00733947753906,128.0,128.0
4800,2,HFM,2,1,0.9310681819915771,1,,0.008657023244063504,127.9966812133789,128.00799560546875,128.0,128.0
4801,2,HFM,2,1,0.9312245845794678,1,,0.009311637737690849,127.99510192871094,128.00791931152344,128.0,128.0
4802,2,HFM,2,1,0.9315789937973022,1,,0.008545916363201797,127.99653625488281,128.0078125,128.0,128.0
4803,2,HFM,2,1,0.9307630658149719,1,,0.008621489258877525,127.99713897705078,128.0081329345703,128.0,128.0
4804,2,HFM,2,1,0.9312360882759094,1,,0.00870576433349058,127.99662780761719,128.00802612304688,128.0,128.0
4805,2,HFM,2,1,0.9321896433830261,1,,0.009001473167380408,127.9955825805664,128.00784301757812,128.0,128.0
4806,2,HFM,2,1,0.5288696885108948,1,,28.287909399350703,252.0727081298828,101.96923065185547,241.0,128.0
4807,2,HFM,2,1,0.9315928816795349,1,,0.008402274053897277,127.9971923828125,128.00791931152344,128.0,128.0
4808,2,HFM,2,1,0.9307471513748169,1,,0.008828765547351645,127.99652862548828,128.00811767578125,128.0,128.0
4809,2,HFM,2,1,0.931502640247345,1,,0.009073942053168851,127.99559783935547,128.0079345703125,128.0,128.0
4810,2,HFM,2,1,0.68027663230896,1,,6.522424838599751,208.5221710205078,128.0575408935547,202.0,128.0
4811,2,HFM,2,1,0.9309682846069336,1,,0.008797671155194548,127.9974594116211,128.0084228515625,128.0,128.0
4812,2,HFM,2,1,0.9317940473556519,1,,0.009445008628956695,127.9949722290039,128.00799560546875,128.0,128.0
4813,2,HFM,2,1,0.74860680103302,0,,77.49332139444756,152.98846435546875,153.9717254638672,226.0,128.0
4814,2,HFM,2,1,0.9331234097480774,1,,0.008094712094342224,127.99652099609375,128.00730895996094,128.0,128.0
4815,2,HFM,2,1,0.9326819777488708,1,,0.008496391905014444,127.99652099609375,128.00775146484375,128.0,128.0
4816,2,HFM,2,1,0.9307047724723816,1,,0.009026270216367606,127.9961166381836,128.00814819335938,128.0,128.0
4817,2,HFM,2,1,0.9316418170928955,1,,0.009461768888906522,127.9952163696289,128.00816345214844,128.0,128.0
4818,2,HFM,2,1,0.9316747784614563,1,,0.008881798236089531,127.9959487915039,128.00790405273438,128.0,128.0
4819,2,HFM,2,1,0.9311423897743225,1,,0.008828765547351645,127.99652862548828,128.00811767578125,128.0,128.0
4820,2,HFM,2,1,0.9318345785140991,1,,0.008638459237077935,127.99662017822266,128.00794982910156,128.0,128.0
4821,2,HFM,2,1,0.9316913485527039,1,,0.00858263480890398,127.9968032836914,128.00796508789062,128.0,128.0
4822,2,HFM,2,1,0.9307376146316528,1,,0.00818283774040777,127.99885559082031,128.0081024169922,128.0,128.0
4823,2,HFM,2,1,0.9312667846679688,1,,0.009011103040837543,127.99593353271484,128.00804138183594,128.0,128.0
4824,2,HFM,2,1,0.9318605661392212,1,,0.008905804360475493,127.99578094482422,128.00784301757812,128.0,128.0
4825,2,HFM,2,1,0.9309172630310059,1,,0.009660347068011083,127.99555206298828,128.00857543945312,128.0,128.0
4826,2,HFM,2,1,0.9322510957717896,1,,0.00865703669155326,127.9962387084961,128.00779724121094,128.0,128.0
4827,2,HFM,2,1,0.6907334923744202,0,,48.59741062997904,252.09075927734375,102.05278778076172,211.0,128.0
4828,2,HFM,2,1,0.9317506551742554,1,,0.008080710233740346,127.99805450439453,128.00784301757812,128.0,128.0
4829,2,HFM,2,1,0.9330827593803406,1,,0.00939690259103083,127.99494171142578,128.00791931152344,128.0,128.0
4830,2,HFM,2,1,0.9316570162773132,1,,0.008752072830632972,127.99640655517578,128.0079803466797,128.0,128.0
4831,2,HFM,2,1,0.671166718006134,0,,72.8065111540554,184.98561096191406,153.97750854492188,253.0,128.0
4832,2,HFM,2,1,0.9313786625862122,1,,0.0077521856979040175,127.9990234375,128.0076904296875,128.0,128.0
4833,2,HFM,2,1,0.9321279525756836,1,,0.008539279709869025,127.99665832519531,128.0078582763672,128.0,128.0
4834,2,HFM,2,1,0.931113600730896,1,,0.008450273435842762,127.9969711303711,128.0078887939453,128.0,128.0
4835,2,HFM,2,1,0.9316311478614807,1,,0.008878792906783301,127.99613952636719,128.00799560546875,128.0,128.0
4836,2,HFM,2,1,0.9312314987182617,1,,0.008802010350258663,127.99625396728516,128.00796508789062,128.0,128.0
4837,2,HFM,2,1,0.9314308762550354,1,,0.009034916998684367,127.99594116210938,128.00807189941406,128.0,128.0
4838,2,HFM,2,1,0.9314678907394409,1,,0.008989615570524783,127.99617004394531,128.0081329345703,128.0,128.0
4839,2,HFM,2,1,0.6083748936653137,0,,75.5976220090857,185.01443481445312,154.00096130371094,256.0,128.0
4840,2,HFM,2,1,0.9321375489234924,1,,0.007682406312146325,127.9994125366211,128.00765991210938,128.0,128.0
4841,2,HFM,2,1,0.9308840036392212,1,,0.008707435699488881,127.99681091308594,128.0081024169922,128.0,128.0
4842,2,HFM,2,1,0.9316543936729431,1,,0.008606349313872129,127.99649047851562,128.0078582763672,128.0,128.0
4843,2,HFM,2,1,0.9305151700973511,1,,0.008151682274627446,127.99767303466797,128.0078125,128.0,128.0
4844,2,HFM,2,1,0.733648955821991,0,,75.60468658056622,152.99615478515625,153.97157287597656,224.0,128.0
4845,2,HFM,2,1,0.9314284920692444,1,,0.008425905530929966,127.99763488769531,128.00808715820312,128.0,128.0
4846,2,HFM,2,1,0.9324911236763,1,,0.0081767179423697,127.99649047851562,128.00738525390625,128.0,128.0
4847,2,HFM,2,1,0.9319049715995789,1,,0.008854056163640569,127.99626159667969,128.00802612304688,128.0,128.0
4848,2,HFM,2,1,0.6827846765518188,1,,7.529658757287956,208.52943420410156,128.0581512451172,201.0,128.0
4849,2,HFM,2,1,0.9320105910301208,1,,0.008433294042692394,127.99697875976562,128.00787353515625,128.0,128.0
4850,2,HFM,2,1,0.9307158589363098,1,,0.008707626214842107,127.99669647216797,128.008056640625,128.0,128.0
4851,2,HFM,2,1,0.9312482476234436,1,,0.008668593809404254,127.99654388427734,128.00794982910156,128.0,128.0
4852,2,HFM,2,1,0.9314014911651611,1,,0.009083030502148268,127.99586486816406,128.00808715820312,128.0,128.0
4853,2,HFM,2,1,0.9308187961578369,1,,0.0086733197230938,127.99698638916016,128.0081329345703,128.0,128.0
4854,2,HFM,2,1,0.6951477527618408,1,,3.592762198207671,208.59234619140625,128.05467224121094,205.0,128.0
4855,2,HFM,2,1,0.9318557977676392,1,,0.008044508266536543,127.99784851074219,128.00775146484375,128.0,128.0
4856,2,HFM,2,1,0.9317708611488342,1,,0.009246854498791505,127.9956283569336,128.00814819335938,128.0,128.0
4857,2,HFM,2,1,0.9311078190803528,1,,0.008615474983821475,127.99664306640625,128.0079345703125,128.0,128.0
4858,2,HFM,2,1,0.9323945045471191,1,,0.008554534954296063,127.99641418457031,128.0077667236328,128.0,128.0
4859,2,HFM,2,1,0.9315746426582336,1,,0.008962015649178826,127.99617004394531,128.0081024169922,128.0,128.0
4860,2,HFM,2,1,0.9320601224899292,1,,0.008549334885147345,127.9964599609375,128.00778198242188,128.0,128.0
4861,2,HFM,2,1,0.7467509508132935,1,,15.091604854881286,224.09156799316406,128.03335571289062,209.0,128.0
4862,2,HFM,2,1,0.9293773174285889,1,,0.009026218626662568,127.9963150024414,128.00823974609375,128.0,128.0
4863,2,HFM,2,1,0.9307048916816711,1,,0.008596875424352127,127.99684143066406,128.00799560546875,128.0,128.0
4864,2,HFM,2,1,0.9306007027626038,1,,0.009624849358531645,127.99502563476562,128.00823974609375,128.0,128.0
4865,2,HFM,2,1,0.9313603639602661,1,,0.008531969335293132,127.99690246582031,128.00794982910156,128.0,128.0
4866,2,HFM,2,1,0.9302827715873718,1,,0.0087031429853887,127.99702453613281,128.0081787109375,128.0,128.0
4867,2,HFM,2,1,0.9303976893424988,1,,0.008843386506135434,127.99674987792969,128.0082244873047,128.0,128.0
4868,2,HFM,2,1,0.9306727647781372,1,,0.00870093562600699,127.9969482421875,128.00814819335938,128.0,128.0
4869,2,HFM,2,1,0.9316670298576355,1,,0.00888172942313173,127.99626159667969,128.008056640625,128.0,128.0
4870,2,HFM,2,1,0.9318695664405823,1,,0.009000900867529193,127.99601745605469,128.00807189941406,128.0,128.0
4871,2,HFM,2,1,0.4146118760108948,1,,4.018128611925304,251.98187255859375,128.00306701660156,256.0,128.0
4872,2,HFM,2,1,0.9319455623626709,1,,0.008759794245814556,127.99659729003906,128.00807189941406,128.0,128.0
4873,2,HFM,2,1,0.9325777888298035,1,,0.008959248381925121,127.99569702148438,128.0078582763672,128.0,128.0
4874,2,HFM,2,1,0.6920923590660095,1,,5.547596622802863,208.5473175048828,128.05564880371094,203.0,128.0
4875,2,HFM,2,1,0.931016206741333,1,,0.00784534761128093,128.00071716308594,128.0078125,128.0,128.0
4876,2,HFM,2,1,0.6752490401268005,1,,2.6072236757725404,208.60662841796875,128.0557098388672,206.0,128.0
4877,2,HFM,2,1,0.9318372011184692,1,,0.008202603300852984,127.99627685546875,128.00730895996094,128.0,128.0
4878,2,HFM,2,1,0.931106448173523,1,,0.008831992209583162,127.9967041015625,128.00819396972656,128.0,128.0
4879,2,HFM,2,1,0.9311795234680176,1,,0.009372486830662939,127.99559020996094,128.00827026367188,128.0,128.0
4880,2,HFM,2,1,0.9322407245635986,1,,0.008848627560290546,127.99590301513672,128.00784301757812,128.0,128.0
4881,2,HFM,2,1,0.7724940776824951,0,,74.6758300635535,185.00445556640625,154.02120971679688,255.0,128.0
4882,2,HFM,2,1,0.9318039417266846,1,,0.008457998529888716,127.99683380126953,128.00784301757812,128.0,128.0
4883,2,HFM,2,1,0.9316775798797607,1,,0.008772476759370483,127.99569702148438,128.0076446533203,128.0,128.0
4884,2,HFM,2,1,0.9318949580192566,1,,0.009015362106833893,127.99542236328125,128.0077667236328,128.0,128.0
4885,2,HFM,2,1,0.9319233298301697,1,,0.00897509014784512,127.99571990966797,128.0078887939453,128.0,128.0
4886,2,HFM,2,1,0.9300175905227661,1,,0.008791145104457145,127.99689483642578,128.0082244873047,128.0,128.0
4887,2,HFM,2,1,0.9307472109794617,1,,0.008701661440801742,127.99678802490234,128.00808715820312,128.0,128.0
4888,2,HFM,2,1,0.9307474493980408,1,,0.008547976492813542,127.99732208251953,128.00811767578125,128.0,128.0
4889,2,HFM,2,1,0.931035041809082,1,,0.008569046434038781,127.99712371826172,128.00807189941406,128.0,128.0
4890,2,HFM,2,1,0.9325393438339233,1,,0.009007304025254025,127.99559783935547,128.0078582763672,128.0,128.0
4891,2,HFM,2,1,0.9314576387405396,1,,0.008498049653389716,127.99676513671875,128.0078582763672,128.0,128.0
4892,2,HFM,2,1,0.9311373233795166,1,,0.008616677499137288,127.996826171875,128.0080108642578,128.0,128.0
4893,2,HFM,2,1,0.9322183728218079,1,,0.008868838888528366,127.9955825805664,128.0076904296875,128.0,128.0
4894,2,HFM,2,1,0.9335822463035583,1,,0.00878120773384165,127.99491119384766,128.0071563720703,128.0,128.0
4895,2,HFM,2,1,0.9335007667541504,1,,0.008584136896438391,127.99537658691406,128.00723266601562,128.0,128.0
4896,2,HFM,2,1,0.931232213973999,1,,0.008639820246143211,127.99687957763672,128.008056640625,128.0,128.0
4897,2,HFM,2,1,0.9324581623077393,1,,0.008959248381925121,127.99569702148438,128.0078582763672,128.0,128.0
4898,2,HFM,2,1,0.9316415786743164,1,,0.009082572290240535,127.99571990966797,128.0080108642578,128.0,128.0
4899,2,HFM,2,1,0.9310300946235657,1,,0.008710232848375408,127.9968032836914,128.0081024169922,128.0,128.0
4900,2,HFM,2,1,0.7520155906677246,0,,68.161477884682,184.98753356933594,153.98876953125,248.0,128.0
4901,2,HFM,2,1,0.9325823187828064,1,,0.007760594465818626,127.99828338623047,128.007568359375,128.0,128.0
4902,2,HFM,2,1,0.9311807751655579,1,,0.008774682705842002,127.9965591430664,128.00807189941406,128.0,128.0
4903,2,HFM,2,1,0.9307429194450378,1,,0.008738504803406566,127.99696350097656,128.00819396972656,128.0,128.0
4904,2,HFM,2,1,0.9307022094726562,1,,0.008670483812656364,127.99679565429688,128.008056640625,128.0,128.0
4905,2,HFM,2,1,0.931434154510498,1,,0.008916856286359867,127.9958724975586,128.00790405273438,128.0,128.0
4906,2,HFM,2,1,0.9326819777488708,1,,0.00889235307428395,127.9954833984375,128.00765991210938,128.0,128.0
4907,2,HFM,2,1,0.9308579564094543,1,,0.008548221632203897,127.99723052978516,128.00808715820312,128.0,128.0
4908,2,HFM,2,1,0.9313707947731018,1,,0.008852675490004019,127.99639892578125,128.00808715820312,128.0,128.0
4909,2,HFM,2,1,0.9309863448143005,1,,0.008328587576453054,127.99742126464844,128.00791931152344,128.0,128.0
4910,2,HFM,2,1,0.40646323561668396,1,,4.017869381333673,251.9821319580078,128.00328063964844,256.0,128.0
4911,2,HFM,2,1,0.9339274168014526,1,,0.008403815305318287,127.99628448486328,128.00753784179688,128.0,128.0
4912,2,HFM,2,1,0.9315797090530396,1,,0.008283217866574594,127.99703979492188,128.0077362060547,128.0,128.0
4913,2,HFM,2,1,0.9312819838523865,1,,0.008647941417689497,127.99674224853516,128.0080108642578,128.0,128.0
4914,2,HFM,2,1,0.9314104914665222,1,,0.009277108465523919,127.99553680419922,128.0081329345703,128.0,128.0
4915,2,HFM,2,1,0.9304707646369934,1,,0.008434563938327054,127.997314453125,128.00799560546875,128.0,128.0
4916,2,HFM,2,1,0.9317325353622437,1,,0.008619163066247855,127.99623107910156,128.00775146484375,128.0,128.0
4917,2,HFM,2,1,0.9319126605987549,1,,0.008915834623507188,127.99624633789062,128.00808715820312,128.0,128.0
4918,2,HFM,2,1,0.9329406023025513,1,,0.00912053511356707,127.99547576904297,128.00791931152344,128.0,128.0
4919,2,HFM,2,1,0.426688551902771,1,,4.01894322613818,251.98106384277344,128.00753784179688,256.0,128.0
4920,2,HFM,2,1,0.9319180250167847,1,,0.008233032317058691,127.99710083007812,128.00770568847656,128.0,128.0
4921,2,HFM,2,1,0.9311346411705017,1,,0.00913400404628268,127.99596405029297,128.00819396972656,128.0,128.0
4922,2,HFM,2,1,0.9309582710266113,1,,0.009540395418818145,127.99443817138672,128.00775146484375,128.0,128.0
4923,2,HFM,2,1,0.9309999346733093,1,,0.008588953332214174,127.99671173095703,128.0079345703125,128.0,128.0
4924,2,HFM,2,1,0.9320733547210693,1,,0.008561448735985647,127.99649810791016,128.0078125,128.0,128.0
4925,2,HFM,2,1,0.9305995106697083,1,,0.008737039248415776,127.99700927734375,128.00820922851562,128.0,128.0
4926,2,HFM,2,1,0.9321146011352539,1,,0.008399336234509294,127.99699401855469,128.00784301757812,128.0,128.0
4927,2,HFM,2,1,0.9323545098304749,1,,0.008519434383074271,127.99639892578125,128.00772094726562,128.0,128.0
4928,2,HFM,2,1,0.930993378162384,1,,0.008600209393254872,127.99703216552734,128.00807189941406,128.0,128.0
4929,2,HFM,2,1,0.9309707880020142,1,,0.00868765289185825,127.996826171875,128.00808715820312,128.0,128.0
4930,2,HFM,2,1,0.9324661493301392,1,,0.008517466442248066,127.996826171875,128.00790405273438,128.0,128.0
4931,2,HFM,2,1,0.9342511892318726,1,,0.009144496933140622,127.994384765625,128.00721740722656,128.0,128.0
4932,2,HFM,2,1,0.9325437545776367,1,,0.00863828404211679,127.9959487915039,128.00762939453125,128.0,128.0
4933,2,HFM,2,1,0.9315072298049927,1,,0.008739810272668264,127.99661254882812,128.008056640625,128.0,128.0
4934,2,HFM,2,1,0.9314927458763123,1,,0.008827921608674917,127.99639129638672,128.008056640625,128.0,128.0
4935,2,HFM,2,1,0.9322948455810547,1,,0.008969147491660123,127.99556732177734,128.00779724121094,128.0,128.0
4936,2,HFM,2,1,0.9312461018562317,1,,0.008915991307838596,127.99652099609375,128.00820922851562,128.0,128.0
4937,2,HFM,2,1,0.9321622252464294,1,,0.009014358065596927,127.9957504272461,128.00794982910156,128.0,128.0
4938,2,HFM,2,1,0.9324235320091248,1,,0.008202929721506111,127.99740600585938,128.00778198242188,128.0,128.0
4939,2,HFM,2,1,0.930672287940979,1,,0.008812280954224037,127.9966812133789,128.00816345214844,128.0,128.0
4940,2,HFM,2,1,0.9320331811904907,1,,0.008597352751982344,127.99634552001953,128.00778198242188,128.0,128.0
4941,2,HFM,2,1,0.932636559009552,1,,0.008527209452769883,127.99628448486328,128.00767517089844,128.0,128.0
4942,2,HFM,2,1,0.9320049285888672,1,,0.008988618366927159,127.99583435058594,128.00796508789062,128.0,128.0
4943,2,HFM,2,1,0.6878999471664429,1,,0.6704882356112,208.66848754882812,128.0517578125,208.0,128.0
4944,2,HFM,2,1,0.9314318895339966,1,,0.008127794197930483,127.99845886230469,128.0079803466797,128.0,128.0
4945,2,HFM,2,1,0.9330195188522339,1,,0.007781477519092898,127.99764251708984,128.00741577148438,128.0,128.0
4946,2,HFM,2,1,0.9325513243675232,1,,0.00916702787498614,127.99533081054688,128.0078887939453,128.0,128.0
