sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
1979,1,LFM,2,True,0.924828827381134
1980,1,LFM,2,True,0.9264086484909058
1981,1,LFM,2,True,0.6014931797981262
1982,1,LFM,2,True,0.9278460741043091
1983,1,LFM,2,True,0.9267206788063049
1984,1,LFM,2,True,0.9262442588806152
1985,1,LFM,2,True,0.9283685088157654
1986,1,LFM,2,True,0.9271888136863708
1987,1,LFM,2,True,0.9266852736473083
1988,1,LFM,2,True,0.9265806674957275
1989,1,LFM,2,True,0.9257825016975403
1990,1,LFM,2,True,0.924332857131958
1991,1,LFM,2,True,0.6929008364677429
1992,1,LFM,2,True,0.9238137006759644
1993,1,LFM,2,True,0.9269923567771912
1994,1,LFM,2,True,0.9270163178443909
1995,1,LFM,2,True,0.9278122782707214
1996,1,LFM,2,True,0.9270938038825989
1997,1,LFM,2,True,0.9273697137832642
1998,1,LFM,2,True,0.9283673763275146
1999,1,LFM,2,True,0.9266132116317749
2000,1,LFM,2,True,0.9272687435150146
2001,1,LFM,2,True,0.926760733127594
2002,1,LFM,2,True,0.9247819185256958
2003,1,LFM,2,True,0.9277507066726685
2004,1,LFM,2,True,0.9262218475341797
2005,1,LFM,2,True,0.9257217049598694
2006,1,LFM,2,True,0.9257087707519531
2007,1,LFM,2,True,0.9270119667053223
2008,1,LFM,2,True,0.9259109497070312
2009,1,LFM,2,True,0.9248421788215637
2010,1,LFM,2,True,0.9272603392601013
2011,1,LFM,2,True,0.927906334400177
2012,1,LFM,2,True,0.9252912402153015
2013,1,LFM,2,True,0.9270994067192078
2014,1,LFM,2,True,0.7331073880195618
2015,1,LFM,2,True,0.9281126856803894
2016,1,LFM,2,True,0.6652694940567017
2017,1,LFM,2,True,0.927767276763916
2018,1,LFM,2,True,0.9274371862411499
2019,1,LFM,2,True,0.9261173605918884
2020,1,LFM,2,True,0.9264900088310242
2021,1,LFM,2,True,0.9271404147148132
2022,1,LFM,2,True,0.9276888370513916
2023,1,LFM,2,True,0.9274383187294006
2024,1,LFM,2,True,0.9263433814048767
2025,1,LFM,2,True,0.9284465312957764
2026,1,LFM,2,True,0.9272180795669556
2027,1,LFM,2,True,0.925158679485321
2028,1,LFM,2,True,0.6044749021530151
2029,1,LFM,2,True,0.9290330410003662
2030,1,LFM,2,True,0.925866425037384
2031,1,LFM,2,True,0.9269828200340271
2032,1,LFM,2,True,0.9266884326934814
2033,1,LFM,2,True,0.6675692200660706
2034,1,LFM,2,True,0.928246796131134
2035,1,LFM,2,True,0.9276737570762634
2036,1,LFM,2,True,0.9251962304115295
2037,1,LFM,2,True,0.9266313910484314
2038,1,LFM,2,True,0.9270714521408081
2039,1,LFM,2,True,0.9284607172012329
2040,1,LFM,2,True,0.9259191155433655
2041,1,LFM,2,True,0.9269081950187683
2042,1,LFM,2,True,0.9257013201713562
2043,1,LFM,2,True,0.9284912347793579
2044,1,LFM,2,True,0.9265722632408142
2045,1,LFM,2,True,0.9282072186470032
2046,1,LFM,2,True,0.9283831119537354
2047,1,LFM,2,True,0.9263025522232056
2048,1,LFM,2,True,0.9272881150245667
2049,1,LFM,2,True,0.9267981052398682
2050,1,LFM,2,True,0.9274968504905701
2051,1,LFM,2,True,0.927767276763916
2052,1,LFM,2,True,0.9267110824584961
2053,1,LFM,2,True,0.9272768497467041
2054,1,LFM,2,True,0.9277260899543762
2055,1,LFM,2,True,0.7494801878929138
2056,1,LFM,2,True,0.9227555394172668
2057,1,LFM,2,True,0.9256980419158936
2058,1,LFM,2,True,0.7446344494819641
2059,1,LFM,2,True,0.9255434274673462
2060,1,LFM,2,True,0.9293190240859985
2061,1,LFM,2,True,0.9268074035644531
2062,1,LFM,2,True,0.9270286560058594
2063,1,LFM,2,True,0.9277498126029968
2064,1,LFM,2,True,0.9270824193954468
2065,1,LFM,2,True,0.9271607398986816
2066,1,LFM,2,True,0.9276493787765503
2067,1,LFM,2,True,0.9268524646759033
2068,1,LFM,2,True,0.9290335178375244
2069,1,LFM,2,True,0.9273190498352051
2070,1,LFM,2,True,0.9264497756958008
2071,1,LFM,2,True,0.9269828200340271
2072,1,LFM,2,True,0.9266883134841919
2073,1,LFM,2,True,0.9260896444320679
2074,1,LFM,2,True,0.9271456599235535
2075,1,LFM,2,True,0.9260768890380859
2076,1,LFM,2,True,0.9269471168518066
2077,1,LFM,2,True,0.9269474148750305
2078,1,LFM,2,True,0.927135169506073
2079,1,LFM,2,True,0.92637699842453
2080,1,LFM,2,True,0.9275299906730652
2081,1,LFM,2,True,0.9255989789962769
2082,1,LFM,2,True,0.928794264793396
2083,1,LFM,2,True,0.9259828329086304
2084,1,LFM,2,True,0.9267202615737915
2085,1,LFM,2,True,0.9276387095451355
2086,1,LFM,2,True,0.9272644519805908
2087,1,LFM,2,True,0.926787257194519
2088,1,LFM,2,True,0.9273083806037903
2089,1,LFM,2,True,0.9286913275718689
2090,1,LFM,2,True,0.9270232915878296
2091,1,LFM,2,True,0.9273412823677063
2092,1,LFM,2,True,0.9267744421958923
2093,1,LFM,2,True,0.9274247884750366
2094,1,LFM,2,True,0.9272284507751465
2095,1,LFM,2,True,0.7371503710746765
2096,1,LFM,2,True,0.9232611656188965
2097,1,LFM,2,True,0.9272234439849854
2098,1,LFM,2,True,0.926758348941803
2099,1,LFM,2,True,0.9280138611793518
2100,1,LFM,2,True,0.9268982410430908
2101,1,LFM,2,True,0.9232892394065857
2102,1,LFM,2,True,0.7791827917098999
2103,1,LFM,2,True,0.9266477823257446
2104,1,LFM,2,True,0.9271576404571533
2105,1,LFM,2,True,0.9275310039520264
2106,1,LFM,2,True,0.9271506667137146
2107,1,LFM,2,True,0.9267579317092896
2108,1,LFM,2,True,0.9257673025131226
2109,1,LFM,2,True,0.9261859655380249
2110,1,LFM,2,True,0.924419641494751
2111,1,LFM,2,True,0.9274948835372925
2112,1,LFM,2,True,0.9275897741317749
2113,1,LFM,2,True,0.9271776080131531
2114,1,LFM,2,True,0.9281420111656189
2115,1,LFM,2,True,0.9262731075286865
2116,1,LFM,2,True,0.9275588989257812
2117,1,LFM,2,True,0.9266680479049683
2118,1,LFM,2,True,0.9270719885826111
2119,1,LFM,2,True,0.9257513880729675
2120,1,LFM,2,True,0.9264293909072876
2121,1,LFM,2,True,0.9272509217262268
2122,1,LFM,2,True,0.6199735403060913
2123,1,LFM,2,True,0.9269329905509949
2124,1,LFM,2,True,0.9278745651245117
2125,1,LFM,2,True,0.926834225654602
2126,1,LFM,2,True,0.9263081550598145
2127,1,LFM,2,True,0.48151689767837524
2128,1,LFM,2,True,0.9274203777313232
2129,1,LFM,2,True,0.9273174405097961
2130,1,LFM,2,True,0.9273948073387146
2131,1,LFM,2,True,0.9264727830886841
2132,1,LFM,2,True,0.9262656569480896
2133,1,LFM,2,True,0.9268953800201416
2134,1,LFM,2,True,0.9249489307403564
2135,1,LFM,2,True,0.9276844263076782
2136,1,LFM,2,True,0.927164614200592
2137,1,LFM,2,True,0.9250261783599854
2138,1,LFM,2,True,0.9270642995834351
2139,1,LFM,2,True,0.9268034100532532
2140,1,LFM,2,True,0.9267356395721436
2141,1,LFM,2,True,0.9253786206245422
2142,1,LFM,2,True,0.9279177784919739
2143,1,LFM,2,True,0.9257445931434631
2144,1,LFM,2,True,0.9270960688591003
2145,1,LFM,2,True,0.9256472587585449
2146,1,LFM,2,True,0.9291504621505737
2147,1,LFM,2,True,0.9264910817146301
2148,1,LFM,2,True,0.9263136982917786
2149,1,LFM,2,True,0.6519918441772461
2150,1,LFM,2,True,0.9248437881469727
2151,1,LFM,2,True,0.9273397922515869
2152,1,LFM,2,True,0.9269082546234131
2153,1,LFM,2,True,0.9280432462692261
2154,1,LFM,2,True,0.9262455105781555
2155,1,LFM,2,True,0.9247062802314758
2156,1,LFM,2,True,0.926749050617218
2157,1,LFM,2,True,0.9275447726249695
2158,1,LFM,2,True,0.9285151362419128
2159,1,LFM,2,True,0.9264459609985352
2160,1,LFM,2,True,0.926174521446228
2161,1,LFM,2,True,0.7327010631561279
2162,1,LFM,2,True,0.9273822903633118
2163,1,LFM,2,True,0.9247217774391174
2164,1,LFM,2,True,0.9264697432518005
2165,1,LFM,2,True,0.724622905254364
2166,1,LFM,2,True,0.9265378713607788
2167,1,LFM,2,True,0.9266216158866882
2168,1,LFM,2,True,0.7607496380805969
2169,1,LFM,2,True,0.9258361458778381
2170,1,LFM,2,True,0.9271579384803772
2171,1,LFM,2,True,0.9271077513694763
2172,1,LFM,2,True,0.9285427927970886
2173,1,LFM,2,True,0.9271915555000305
2174,1,LFM,2,True,0.4462355077266693
2175,1,LFM,2,True,0.926923930644989
2176,1,LFM,2,True,0.9260353446006775
2177,1,LFM,2,True,0.9271734356880188
2178,1,LFM,2,True,0.9278432726860046
2179,1,LFM,2,True,0.9237208366394043
2180,1,LFM,2,True,0.9271385669708252
2181,1,LFM,2,True,0.9287786483764648
2182,1,LFM,2,True,0.9270597100257874
2183,1,LFM,2,True,0.9266583323478699
2184,1,LFM,2,True,0.6626717448234558
2185,1,LFM,2,True,0.926031768321991
2186,1,LFM,2,True,0.9285001754760742
2187,1,LFM,2,True,0.9272371530532837
2188,1,LFM,2,True,0.9265735745429993
2189,1,LFM,2,True,0.9261606335639954
2190,1,LFM,2,True,0.9262516498565674
2191,1,LFM,2,True,0.9269330501556396
2192,1,LFM,2,True,0.9268010854721069
2193,1,LFM,2,True,0.9262794256210327
2194,1,LFM,2,True,0.7135322690010071
2195,1,LFM,2,True,0.9267386198043823
2196,1,LFM,2,True,0.9312906265258789
2197,1,LFM,2,True,0.9269586801528931
2198,1,LFM,2,True,0.9275022745132446
2199,1,LFM,2,True,0.9241795539855957
2200,1,LFM,2,True,0.9267138242721558
2201,1,LFM,2,True,0.62569260597229
2202,1,LFM,2,True,0.9067334532737732
2203,1,LFM,2,True,0.9273515343666077
2204,1,LFM,2,True,0.7259218692779541
2205,1,LFM,2,True,0.926093339920044
2206,1,LFM,2,True,0.926500141620636
2207,1,LFM,2,True,0.9278103709220886
2208,1,LFM,2,True,0.9265540242195129
2209,1,LFM,2,True,0.926599383354187
2210,1,LFM,2,True,0.9271479845046997
2211,1,LFM,2,True,0.9254352450370789
2212,1,LFM,2,True,0.9275341629981995
2213,1,LFM,2,True,0.9272637963294983
2214,1,LFM,2,True,0.9252459406852722
2215,1,LFM,2,True,0.9279463291168213
2216,1,LFM,2,True,0.9264964461326599
2217,1,LFM,2,True,0.9280946850776672
2218,1,LFM,2,True,0.6518991589546204
2219,1,LFM,2,True,0.9226146340370178
2220,1,LFM,2,True,0.9271621704101562
2221,1,LFM,2,True,0.9266946911811829
2222,1,LFM,2,True,0.9269251823425293
2223,1,LFM,2,True,0.9251822233200073
2224,1,LFM,2,True,0.9251459240913391
2225,1,LFM,2,True,0.6689320802688599
2226,1,LFM,2,True,0.924386739730835
2227,1,LFM,2,True,0.9258017539978027
2228,1,LFM,2,True,0.9262464046478271
2229,1,LFM,2,True,0.926851749420166
2230,1,LFM,2,True,0.925877034664154
2231,1,LFM,2,True,0.9264909029006958
2232,1,LFM,2,True,0.9279278516769409
2233,1,LFM,2,True,0.927435040473938
2234,1,LFM,2,True,0.9277757406234741
2235,1,LFM,2,True,0.9272415637969971
2236,1,LFM,2,True,0.9263477921485901
2237,1,LFM,2,True,0.7166038751602173
2238,1,LFM,2,True,0.9272019863128662
2239,1,LFM,2,True,0.9252615571022034
2240,1,LFM,2,True,0.7261075973510742
2241,1,LFM,2,True,0.925762414932251
2242,1,LFM,2,True,0.92686927318573
2243,1,LFM,2,True,0.9263601303100586
2244,1,LFM,2,True,0.925449550151825
2245,1,LFM,2,True,0.9242239594459534
2246,1,LFM,2,True,0.9273102283477783
2247,1,LFM,2,True,0.9248986840248108
2248,1,LFM,2,True,0.927162230014801
2249,1,LFM,2,True,0.9254845976829529
2250,1,LFM,2,True,0.9271429777145386
2251,1,LFM,2,True,0.9264923334121704
2252,1,LFM,2,True,0.9271652102470398
2253,1,LFM,2,True,0.7218965888023376
2254,1,LFM,2,True,0.9274647831916809
2255,1,LFM,2,True,0.9267687201499939
2256,1,LFM,2,True,0.9242100119590759
2257,1,LFM,2,True,0.9262669682502747
2258,1,LFM,2,True,0.925630509853363
2259,1,LFM,2,True,0.9257269501686096
2260,1,LFM,2,True,0.9262881278991699
2261,1,LFM,2,True,0.9235201478004456
2262,1,LFM,2,True,0.9275930523872375
2263,1,LFM,2,True,0.9265384078025818
2264,1,LFM,2,True,0.926486074924469
2265,1,LFM,2,True,0.9269396066665649
2266,1,LFM,2,True,0.92799973487854
2267,1,LFM,2,True,0.9268622994422913
2268,1,LFM,2,True,0.9261512756347656
2269,1,LFM,2,True,0.9269130825996399
2270,1,LFM,2,True,0.927581787109375
2271,1,LFM,2,True,0.926973819732666
2272,1,LFM,2,True,0.6854841709136963
2273,1,LFM,2,True,0.9250062704086304
2274,1,LFM,2,True,0.9268359541893005
2275,1,LFM,2,True,0.92833012342453
2276,1,LFM,2,True,0.9273924827575684
2277,1,LFM,2,True,0.9265857934951782
2278,1,LFM,2,True,0.9269580841064453
2279,1,LFM,2,True,0.926291286945343
2280,1,LFM,2,True,0.7032457590103149
2281,1,LFM,2,True,0.9271963834762573
2282,1,LFM,2,True,0.9275543689727783
2283,1,LFM,2,True,0.6422373652458191
2284,1,LFM,2,True,0.9252243638038635
2285,1,LFM,2,True,0.9262602925300598
2286,1,LFM,2,True,0.9269232153892517
2287,1,LFM,2,True,0.9271643757820129
2288,1,LFM,2,True,0.612781286239624
2289,1,LFM,2,True,0.9271483421325684
2290,1,LFM,2,True,0.9282232522964478
2291,1,LFM,2,True,0.9264444708824158
2292,1,LFM,2,True,0.9259458184242249
2293,1,LFM,2,True,0.9275603294372559
2294,1,LFM,2,True,0.9265192747116089
2295,1,LFM,2,True,0.9270110130310059
2296,1,LFM,2,True,0.9266799688339233
2297,1,LFM,2,True,0.9275380969047546
2298,1,LFM,2,True,0.927230715751648
2299,1,LFM,2,True,0.9268303513526917
2300,1,LFM,2,True,0.742863118648529
2301,1,LFM,2,True,0.927329421043396
2302,1,LFM,2,True,0.9265420436859131
2303,1,LFM,2,True,0.9270731210708618
2304,1,LFM,2,True,0.9258550405502319
2305,1,LFM,2,True,0.80504310131073
2306,1,LFM,2,True,0.9256475567817688
2307,1,LFM,2,True,0.9267535209655762
2308,1,LFM,2,True,0.7499847412109375
2309,1,LFM,2,True,0.9261915683746338
2310,1,LFM,2,True,0.92572021484375
2311,1,LFM,2,True,0.9263566732406616
2312,1,LFM,2,True,0.9272485375404358
2313,1,LFM,2,True,0.925705075263977
2314,1,LFM,2,True,0.9258652925491333
2315,1,LFM,2,True,0.9269298911094666
2316,1,LFM,2,True,0.9265251755714417
2317,1,LFM,2,True,0.7573241591453552
2318,1,LFM,2,True,0.92684006690979
2319,1,LFM,2,True,0.9275158047676086
2320,1,LFM,2,True,0.6253898739814758
2321,1,LFM,2,True,0.9265565276145935
2322,1,LFM,2,True,0.9271239042282104
2323,1,LFM,2,True,0.9276823997497559
2324,1,LFM,2,True,0.9258256554603577
2325,1,LFM,2,True,0.9275063872337341
2326,1,LFM,2,True,0.9256047010421753
2327,1,LFM,2,True,0.9271965622901917
2328,1,LFM,2,True,0.9268344640731812
2329,1,LFM,2,True,0.9262996912002563
2330,1,LFM,2,True,0.9272019863128662
2331,1,LFM,2,True,0.9281391501426697
2332,1,LFM,2,True,0.7552568912506104
2333,1,LFM,2,True,0.9277626276016235
2334,1,LFM,2,True,0.9253953695297241
2335,1,LFM,2,True,0.9261947870254517
2336,1,LFM,2,True,0.9262552857398987
2337,1,LFM,2,True,0.9267011284828186
2338,1,LFM,2,True,0.9270450472831726
2339,1,LFM,2,True,0.9280534386634827
2340,1,LFM,2,True,0.9264788031578064
2341,1,LFM,2,True,0.7054420709609985
2342,1,LFM,2,True,0.9236558079719543
2343,1,LFM,2,True,0.9277536869049072
2344,1,LFM,2,True,0.926503598690033
2345,1,LFM,2,True,0.9264668822288513
2346,1,LFM,2,True,0.9272763133049011
2347,1,LFM,2,True,0.9285295605659485
2348,1,LFM,2,True,0.9260157346725464
2349,1,LFM,2,True,0.9273583292961121
2350,1,LFM,2,True,0.9271381497383118
2351,1,LFM,2,True,0.9267086982727051
2352,1,LFM,2,True,0.9264779090881348
2353,1,LFM,2,True,0.9270341992378235
2354,1,LFM,2,True,0.9269844889640808
2355,1,LFM,2,True,0.6334565877914429
2356,1,LFM,2,True,0.9239313006401062
2357,1,LFM,2,True,0.9255116581916809
2358,1,LFM,2,True,0.9265755414962769
2359,1,LFM,2,True,0.9252517223358154
2360,1,LFM,2,True,0.9266197681427002
2361,1,LFM,2,True,0.6824204325675964
2362,1,LFM,2,True,0.9258454442024231
2363,1,LFM,2,True,0.926980197429657
2364,1,LFM,2,True,0.9275862574577332
2365,1,LFM,2,True,0.92633455991745
2366,1,LFM,2,True,0.9274418950080872
2367,1,LFM,2,True,0.9269609451293945
2368,1,LFM,2,True,0.9260713458061218
2369,1,LFM,2,True,0.9257810711860657
2370,1,LFM,2,True,0.9271500706672668
2371,1,LFM,2,True,0.656012773513794
2372,1,LFM,2,True,0.9266291856765747
2373,1,LFM,2,True,0.9258478879928589
2374,1,LFM,2,True,0.927539587020874
2375,1,LFM,2,True,0.9252417683601379
2376,1,LFM,2,True,0.928501307964325
2377,1,LFM,2,True,0.9291104078292847
2378,1,LFM,2,True,0.9268553256988525
2379,1,LFM,2,True,0.9260600209236145
2380,1,LFM,2,True,0.9258363842964172
2381,1,LFM,2,True,0.9270457625389099
2382,1,LFM,2,True,0.9272321462631226
2383,1,LFM,2,True,0.9272423982620239
2384,1,LFM,2,True,0.9262707233428955
2385,1,LFM,2,True,0.9271239042282104
2386,1,LFM,2,True,0.9273577332496643
2387,1,LFM,2,True,0.9265755414962769
2388,1,LFM,2,True,0.9269322752952576
2389,1,LFM,2,True,0.9270856976509094
2390,1,LFM,2,True,0.6209473013877869
2391,1,LFM,2,True,0.9280664324760437
2392,1,LFM,2,True,0.9259365200996399
2393,1,LFM,2,True,0.9272021055221558
2394,1,LFM,2,True,0.9267205595970154
2395,1,LFM,2,True,0.9260962009429932
2396,1,LFM,2,True,0.9261925220489502
2397,1,LFM,2,True,0.6544404029846191
2398,1,LFM,2,True,0.9268215298652649
2399,1,LFM,2,True,0.926914632320404
2400,1,LFM,2,True,0.9270790219306946
2401,1,LFM,2,True,0.6114490032196045
2402,1,LFM,2,True,0.9266711473464966
2403,1,LFM,2,True,0.9272922873497009
2404,1,LFM,2,True,0.9272810220718384
2405,1,LFM,2,True,0.9270965456962585
2406,1,LFM,2,True,0.9246134161949158
2407,1,LFM,2,True,0.9267383217811584
2408,1,LFM,2,True,0.9270755648612976
2409,1,LFM,2,True,0.926164984703064
2410,1,LFM,2,True,0.9280845522880554
2411,1,LFM,2,True,0.9267854690551758
2412,1,LFM,2,True,0.9270135760307312
2413,1,LFM,2,True,0.926381528377533
2414,1,LFM,2,True,0.9274478554725647
2415,1,LFM,2,True,0.9277659058570862
2416,1,LFM,2,True,0.9267857074737549
2417,1,LFM,2,True,0.923738420009613
2418,1,LFM,2,True,0.9268442988395691
2419,1,LFM,2,True,0.9275954961776733
2420,1,LFM,2,True,0.9263831377029419
2421,1,LFM,2,True,0.9271935820579529
2422,1,LFM,2,True,0.9275161027908325
2423,1,LFM,2,True,0.6238400936126709
2424,1,LFM,2,True,0.9247687458992004
2425,1,LFM,2,True,0.92729252576828
2426,1,LFM,2,True,0.9277492165565491
2427,1,LFM,2,True,0.926257848739624
2428,1,LFM,2,True,0.9256760478019714
2429,1,LFM,2,True,0.9285558462142944
2430,1,LFM,2,True,0.6816684603691101
2431,1,LFM,2,True,0.9148632287979126
2432,1,LFM,2,True,0.9263744950294495
2433,1,LFM,2,True,0.9265913963317871
2434,1,LFM,2,True,0.927672266960144
2435,1,LFM,2,True,0.926960289478302
2436,1,LFM,2,True,0.9272472858428955
2437,1,LFM,2,True,0.9265488386154175
2438,1,LFM,2,True,0.7674940824508667
2439,1,LFM,2,True,0.9260030388832092
2440,1,LFM,2,True,0.9268028736114502
2441,1,LFM,2,True,0.9267486333847046
2442,1,LFM,2,True,0.9261527061462402
2443,1,LFM,2,True,0.9274566769599915
2444,1,LFM,2,True,0.9281988143920898
2445,1,LFM,2,True,0.9268538951873779
2446,1,LFM,2,True,0.928175687789917
2447,1,LFM,2,True,0.674084484577179
2448,1,LFM,2,True,0.9259606599807739
2449,1,LFM,2,True,0.9272658824920654
2450,1,LFM,2,True,0.9262822866439819
2451,1,LFM,2,True,0.7145498991012573
2452,1,LFM,2,True,0.9222373366355896
2453,1,LFM,2,True,0.9266510009765625
2454,1,LFM,2,True,0.9268410205841064
2455,1,LFM,2,True,0.9271516799926758
2456,1,LFM,2,True,0.7986160516738892
2457,1,LFM,2,True,0.9268366694450378
2458,1,LFM,2,True,0.9265114665031433
2459,1,LFM,2,True,0.9268195033073425
2460,1,LFM,2,True,0.9256565570831299
2461,1,LFM,2,True,0.9270668625831604
2462,1,LFM,2,True,0.9276902079582214
2463,1,LFM,2,True,0.927569568157196
2464,1,LFM,2,True,0.9270017743110657
2465,1,LFM,2,True,0.7679270505905151
2466,1,LFM,2,True,0.9274071455001831
2467,1,LFM,2,True,0.9264389276504517
2468,1,LFM,2,True,0.9276125431060791
2469,1,LFM,2,True,0.5015160441398621
2470,1,LFM,2,True,0.9254202842712402
2471,1,LFM,2,True,0.9269174933433533
2472,1,LFM,2,True,0.926433801651001
2473,1,LFM,2,True,0.9266491532325745
2474,1,LFM,2,True,0.9262941479682922
2475,1,LFM,2,True,0.9270201325416565
2476,1,LFM,2,True,0.9265193343162537
2477,1,LFM,2,True,0.9271640777587891
2478,1,LFM,2,True,0.9272189140319824
2479,1,LFM,2,True,0.9272399544715881
2480,1,LFM,2,True,0.9267651438713074
2481,1,LFM,2,True,0.927135169506073
2482,1,LFM,2,True,0.9267687201499939
2483,1,LFM,2,True,0.927014172077179
2484,1,LFM,2,True,0.645036518573761
2485,1,LFM,2,True,0.9259466528892517
2486,1,LFM,2,True,0.9279174208641052
2487,1,LFM,2,True,0.9228295087814331
2488,1,LFM,2,True,0.925679624080658
2489,1,LFM,2,True,0.9272728562355042
2490,1,LFM,2,True,0.9276497960090637
2491,1,LFM,2,True,0.9288187623023987
2492,1,LFM,2,True,0.9253855347633362
2493,1,LFM,2,True,0.9262086749076843
2494,1,LFM,2,True,0.9270612001419067
2495,1,LFM,2,True,0.9272364377975464
2496,1,LFM,2,True,0.9260966777801514
2497,1,LFM,2,True,0.6171128153800964
2498,1,LFM,2,True,0.9234622120857239
2499,1,LFM,2,True,0.9266296625137329
2500,1,LFM,2,True,0.9263595342636108
2501,1,LFM,2,True,0.7163587808609009
2502,1,LFM,2,True,0.9261850714683533
2503,1,LFM,2,True,0.92653489112854
2504,1,LFM,2,True,0.9273011088371277
2505,1,LFM,2,True,0.926792562007904
2506,1,LFM,2,True,0.9227088093757629
2507,1,LFM,2,True,0.9268802404403687
2508,1,LFM,2,True,0.9272069334983826
2509,1,LFM,2,True,0.9269970655441284
2510,1,LFM,2,True,0.9269267320632935
2511,1,LFM,2,True,0.9276435375213623
2512,1,LFM,2,True,0.9269046187400818
2513,1,LFM,2,True,0.9266557097434998
2514,1,LFM,2,True,0.9276358485221863
2515,1,LFM,2,True,0.9252166152000427
2516,1,LFM,2,True,0.9257104992866516
2517,1,LFM,2,True,0.9253618717193604
2518,1,LFM,2,True,0.9275547862052917
2519,1,LFM,2,True,0.9262734055519104
2520,1,LFM,2,True,0.9277130961418152
2521,1,LFM,2,True,0.9268014430999756
2522,1,LFM,2,True,0.9259681105613708
2523,1,LFM,2,True,0.9272469878196716
2524,1,LFM,2,True,0.927388072013855
2525,1,LFM,2,True,0.7453587055206299
2526,1,LFM,2,True,0.9271764159202576
2527,1,LFM,2,True,0.9270754456520081
2528,1,LFM,2,True,0.9275685548782349
2529,1,LFM,2,True,0.9286456108093262
2530,1,LFM,2,True,0.9269691109657288
2531,1,LFM,2,True,0.9272915124893188
2532,1,LFM,2,True,0.9267526268959045
2533,1,LFM,2,True,0.9258517026901245
2534,1,LFM,2,True,0.927304208278656
2535,1,LFM,2,True,0.9266173839569092
2536,1,LFM,2,True,0.9257524609565735
2537,1,LFM,2,True,0.9276943802833557
2538,1,LFM,2,True,0.926960289478302
2539,1,LFM,2,True,0.9275705814361572
2540,1,LFM,2,True,0.9256231784820557
2541,1,LFM,2,True,0.9280539155006409
