sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
1931,1,LFM,2,True,14,0.017710672691464424,102.3721923828125,197.78634643554688,100.3721923828125,195.78634643554688,104.3721923828125,199.78634643554688
1931,1,LFM,2,True,15,0.01764373667538166,70.3962173461914,197.7572021484375,68.3962173461914,195.7572021484375,72.3962173461914,199.7572021484375
1931,1,LFM,2,True,16,0.016400033608078957,198.41175842285156,197.77114868164062,196.41175842285156,195.77114868164062,200.41175842285156,199.77114868164062
1931,1,LFM,2,True,17,0.016359083354473114,198.410888671875,165.77230834960938,196.410888671875,163.77230834960938,200.410888671875,167.77230834960938
1931,1,LFM,2,True,18,0.01611793041229248,8.4889497756958,0.9943414926528931,-2.5492639541625977,-3.8972039222717285,19.527164459228516,5.8858866691589355
1931,1,LFM,2,True,19,0.015994694083929062,198.39019775390625,37.77916717529297,196.39019775390625,35.77916717529297,200.39019775390625,39.77916717529297
1931,1,LFM,2,True,20,0.015517293475568295,252.13494873046875,64.2959976196289,233.34310913085938,55.157508850097656,270.9267883300781,73.43448638916016
1932,1,LFM,2,True,1,0.9272440075874329,127.99454498291016,128.00929260253906,57.239036560058594,102.01859283447266,198.75006103515625,153.99998474121094
1932,1,LFM,2,True,2,0.8596950769424438,198.97470092773438,102.00127410888672,196.97470092773438,100.00127410888672,200.97470092773438,104.00127410888672
1932,1,LFM,2,True,3,0.8552708625793457,56.98910903930664,154.01019287109375,54.98910903930664,152.01019287109375,58.98910903930664,156.01019287109375
1932,1,LFM,2,True,4,0.24544543027877808,122.17132568359375,128.1588592529297,71.37068176269531,105.38426208496094,172.9719696044922,150.93345642089844
1932,1,LFM,2,True,5,0.11978663504123688,64.0629653930664,160.10203552246094,27.503345489501953,146.33578491210938,100.62258911132812,173.8682861328125
1932,1,LFM,2,True,6,0.07257936149835587,121.31777954101562,122.70906066894531,119.31777954101562,120.70906066894531,123.31777954101562,124.70906066894531
1932,1,LFM,2,True,7,0.044281505048274994,96.26099395751953,128.1055145263672,58.29446029663086,112.84082794189453,134.22752380371094,143.37020874023438
1932,1,LFM,2,True,8,0.04135776311159134,129.50057983398438,122.81257629394531,125.85295104980469,120.81257629394531,133.14820861816406,124.81257629394531
1932,1,LFM,2,True,9,0.039491914212703705,185.58436584472656,96.39482879638672,153.52467346191406,81.81788635253906,217.64405822753906,110.97177124023438
1932,1,LFM,2,True,10,0.02773960679769516,0.6131436824798584,0.6090462803840637,-8.65937614440918,-3.3750743865966797,9.885663986206055,4.593166828155518
1932,1,LFM,2,True,11,0.02158397249877453,166.85902404785156,102.2596664428711,164.85902404785156,100.2596664428711,168.85902404785156,104.2596664428711
1932,1,LFM,2,True,12,0.019596366211771965,80.38816833496094,144.33474731445312,60.074859619140625,135.9961395263672,100.70147705078125,152.67335510253906
1932,1,LFM,2,True,13,0.017565401270985603,32.26205062866211,160.4469451904297,11.583810806274414,152.0953826904297,52.94029235839844,168.7985076904297
1932,1,LFM,2,True,14,0.017258046194911003,70.40494537353516,197.7633056640625,68.40494537353516,195.7633056640625,72.40494537353516,199.7633056640625
1932,1,LFM,2,True,15,0.016742074862122536,102.3724136352539,197.79107666015625,100.3724136352539,195.79107666015625,104.3724136352539,199.79107666015625
1932,1,LFM,2,True,16,0.016433054581284523,198.41134643554688,165.7718048095703,196.41134643554688,163.7718048095703,200.41134643554688,167.7718048095703
1932,1,LFM,2,True,17,0.016170546412467957,8.488569259643555,0.9938471913337708,-2.5590686798095703,-3.9038164615631104,19.53620719909668,5.891510963439941
1932,1,LFM,2,True,18,0.015940800309181213,198.40948486328125,197.7731475830078,196.40948486328125,195.7731475830078,200.40948486328125,199.7731475830078
1932,1,LFM,2,True,19,0.015461411327123642,198.40435791015625,37.78502655029297,196.40435791015625,35.78502655029297,200.40435791015625,39.78502655029297
1932,1,LFM,2,True,20,0.015382347628474236,252.1356201171875,64.29692077636719,233.37509155273438,55.174652099609375,270.8961486816406,73.419189453125
1933,1,LFM,2,True,1,0.9267128109931946,127.99415588378906,128.00955200195312,57.35296630859375,102.06587982177734,198.63534545898438,153.95321655273438
1933,1,LFM,2,True,2,0.8599219918251038,198.97576904296875,102.00160217285156,196.97576904296875,100.00160217285156,200.97576904296875,104.00160217285156
1933,1,LFM,2,True,3,0.8564527630805969,56.99038314819336,154.01260375976562,54.99038314819336,152.01260375976562,58.99038314819336,156.01260375976562
1933,1,LFM,2,True,4,0.24033866822719574,122.17121124267578,128.1609344482422,71.56695556640625,105.46612548828125,172.7754669189453,150.85574340820312
1933,1,LFM,2,True,5,0.10969775915145874,64.06690216064453,160.10684204101562,28.032325744628906,146.52316284179688,100.10147857666016,173.69052124023438
1933,1,LFM,2,True,6,0.07109996676445007,121.31661987304688,122.70938110351562,119.31661987304688,120.70938110351562,123.31661987304688,124.70938110351562
1933,1,LFM,2,True,7,0.044168621301651,96.25666809082031,128.10610961914062,58.28759765625,112.84850311279297,134.22573852539062,143.3637237548828
1933,1,LFM,2,True,8,0.04133394733071327,129.49920654296875,122.81140899658203,125.85598754882812,120.81140899658203,133.14242553710938,124.81140899658203
1933,1,LFM,2,True,9,0.039708636701107025,185.58416748046875,96.39497375488281,153.49012756347656,81.80144500732422,217.67820739746094,110.9885025024414
1933,1,LFM,2,True,10,0.02796604484319687,0.6117345094680786,0.6073871850967407,-8.688178062438965,-3.387537956237793,9.911646842956543,4.602312088012695
1933,1,LFM,2,True,11,0.02180711179971695,166.8582000732422,102.26104736328125,164.8582000732422,100.26104736328125,168.8582000732422,104.26104736328125
1933,1,LFM,2,True,12,0.01942002959549427,80.3902359008789,144.33499145507812,60.17460632324219,136.033203125,100.60586547851562,152.63677978515625
1933,1,LFM,2,True,13,0.01734379678964615,198.38638305664062,37.780574798583984,196.38638305664062,35.780574798583984,200.38638305664062,39.780574798583984
1933,1,LFM,2,True,14,0.017309056594967842,102.37422180175781,197.78970336914062,100.37422180175781,195.78970336914062,104.37422180175781,199.78970336914062
1933,1,LFM,2,True,15,0.01702730916440487,32.26691818237305,160.45516967773438,11.808704376220703,152.1859893798828,52.72513198852539,168.72434997558594
1933,1,LFM,2,True,16,0.01647206023335457,8.490181922912598,0.9878970384597778,-2.671855926513672,-3.961887836456299,19.652219772338867,5.937681674957275
1933,1,LFM,2,True,17,0.015461411327123642,198.40579223632812,165.7726287841797,196.40579223632812,163.7726287841797,200.40579223632812,167.7726287841797
1933,1,LFM,2,True,18,0.015346753410995007,198.41317749023438,197.77725219726562,196.41317749023438,195.77725219726562,200.41317749023438,199.77725219726562
1933,1,LFM,2,True,19,0.015272611752152443,70.39761352539062,197.76333618164062,68.39761352539062,195.76333618164062,72.39761352539062,199.76333618164062
1933,1,LFM,2,True,20,0.015123133547604084,252.13754272460938,64.30013275146484,233.4323272705078,55.20442581176758,270.8427734375,73.39584350585938
1934,1,LFM,2,True,1,0.926863431930542,127.99464416503906,128.00955200195312,57.248252868652344,102.01942443847656,198.74102783203125,153.9996795654297
1934,1,LFM,2,True,2,0.8592590093612671,198.97747802734375,102.001708984375,196.97747802734375,100.001708984375,200.97747802734375,104.001708984375
1934,1,LFM,2,True,3,0.8531594276428223,56.984466552734375,154.00186157226562,54.984466552734375,152.00186157226562,58.984466552734375,156.00186157226562
1934,1,LFM,2,True,4,0.25206583738327026,122.1663589477539,128.15765380859375,71.22994995117188,105.32513427734375,173.10276794433594,150.99017333984375
1934,1,LFM,2,True,5,0.10706492513418198,64.06825256347656,160.1106414794922,28.272171020507812,146.61387634277344,99.86433410644531,173.60740661621094
1934,1,LFM,2,True,6,0.06998425722122192,121.32051849365234,122.71865844726562,119.32051849365234,120.71865844726562,123.32051849365234,124.71865844726562
1934,1,LFM,2,True,7,0.04549340158700943,96.27323913574219,128.10238647460938,58.1217155456543,112.75244140625,134.4247589111328,143.45233154296875
1934,1,LFM,2,True,8,0.04119931161403656,129.5006561279297,122.81600189208984,125.86752319335938,120.81600189208984,133.1337890625,124.81600189208984
1934,1,LFM,2,True,9,0.04014879837632179,185.59347534179688,96.39203643798828,153.4716796875,81.78346252441406,217.71527099609375,111.0006103515625
1934,1,LFM,2,True,10,0.027772245928645134,0.6130584478378296,0.6088427901268005,-8.663227081298828,-3.3761518001556396,9.88934326171875,4.593837261199951
1934,1,LFM,2,True,11,0.021167289465665817,166.86074829101562,102.2586441040039,164.86074829101562,100.2586441040039,168.86074829101562,104.2586441040039
1934,1,LFM,2,True,12,0.0209183506667614,102.38896179199219,197.78346252441406,100.38896179199219,195.78346252441406,104.38896179199219,199.78346252441406
1934,1,LFM,2,True,13,0.019788146018981934,80.38756561279297,144.33314514160156,60.09133529663086,136.0050048828125,100.68379211425781,152.66128540039062
1934,1,LFM,2,True,14,0.01765640266239643,70.40667724609375,197.76303100585938,68.40667724609375,195.76303100585938,72.40667724609375,199.76303100585938
1934,1,LFM,2,True,15,0.017145954072475433,32.26784896850586,160.4503631591797,11.797723770141602,152.17527770996094,52.73797607421875,168.72544860839844
1934,1,LFM,2,True,16,0.016347235068678856,198.40020751953125,165.7686004638672,196.40020751953125,163.7686004638672,200.40020751953125,167.7686004638672
1934,1,LFM,2,True,17,0.016100343316793442,8.488211631774902,0.9950274229049683,-2.5398855209350586,-3.8928542137145996,19.516307830810547,5.882909297943115
1934,1,LFM,2,True,18,0.015581190586090088,198.410400390625,197.7760467529297,196.410400390625,195.7760467529297,200.410400390625,199.7760467529297
1934,1,LFM,2,True,19,0.015500597655773163,189.0320587158203,69.65727996826172,187.0320587158203,67.65727996826172,191.0320587158203,71.65727996826172
1934,1,LFM,2,True,20,0.015196455642580986,198.3780059814453,37.7833137512207,196.3780059814453,35.7833137512207,200.3780059814453,39.7833137512207
1935,1,LFM,2,True,1,0.9267520904541016,127.99402618408203,128.00930786132812,57.291297912597656,102.04563903808594,198.69674682617188,153.9729766845703
1935,1,LFM,2,True,2,0.8604748845100403,198.97653198242188,102.00103759765625,196.97653198242188,100.00103759765625,200.97653198242188,104.00103759765625
1935,1,LFM,2,True,3,0.8562095761299133,56.9891242980957,154.01040649414062,54.9891242980957,152.01040649414062,58.9891242980957,156.01040649414062
1935,1,LFM,2,True,4,0.23674285411834717,122.1756820678711,128.16151428222656,71.59504699707031,105.47151184082031,172.75631713867188,150.8515167236328
1935,1,LFM,2,True,5,0.1326596885919571,64.0596694946289,160.09689331054688,26.990863800048828,146.16061401367188,101.12847900390625,174.03317260742188
1935,1,LFM,2,True,6,0.07338882982730865,121.31574249267578,122.7032470703125,119.31574249267578,120.7032470703125,123.31574249267578,124.7032470703125
1935,1,LFM,2,True,7,0.04244326800107956,96.2564926147461,128.10801696777344,58.453529357910156,112.91474151611328,134.0594482421875,143.30130004882812
1935,1,LFM,2,True,8,0.041745733469724655,129.4998321533203,122.80966186523438,125.84947967529297,120.80966186523438,133.1501922607422,124.80966186523438
1935,1,LFM,2,True,9,0.03880854323506355,185.59605407714844,96.4001693725586,153.62094116210938,81.84588623046875,217.5711669921875,110.95445251464844
1935,1,LFM,2,True,10,0.027709586545825005,0.6131304502487183,0.6092820763587952,-8.64908504486084,-3.3704631328582764,9.875346183776855,4.589027404785156
1935,1,LFM,2,True,11,0.021672938019037247,166.85723876953125,102.25579833984375,164.85723876953125,100.25579833984375,168.85723876953125,104.25579833984375
1935,1,LFM,2,True,12,0.019332280382514,80.39056396484375,144.3419189453125,60.260929107666016,136.08094787597656,100.52020263671875,152.60289001464844
1935,1,LFM,2,True,13,0.01923198439180851,102.38272094726562,197.7850341796875,100.38272094726562,195.7850341796875,104.38272094726562,199.7850341796875
1935,1,LFM,2,True,14,0.01613365299999714,8.489836692810059,0.9943807125091553,-2.546109199523926,-3.898484945297241,19.52578353881836,5.887246131896973
1935,1,LFM,2,True,15,0.01610068418085575,198.40985107421875,197.7710418701172,196.40985107421875,195.7710418701172,200.40985107421875,199.7710418701172
1935,1,LFM,2,True,16,0.016094347462058067,198.40663146972656,165.77145385742188,196.40663146972656,163.77145385742188,200.40663146972656,167.77145385742188
1935,1,LFM,2,True,17,0.015443303622305393,70.38850402832031,197.7644805908203,68.38850402832031,195.7644805908203,72.38850402832031,199.7644805908203
1935,1,LFM,2,True,18,0.015188672579824924,6.177054405212402,38.013484954833984,4.177054405212402,36.013484954833984,8.177054405212402,40.013484954833984
1935,1,LFM,2,True,19,0.015028095804154873,189.0285186767578,69.67274475097656,187.0285186767578,67.67274475097656,191.0285186767578,71.67274475097656
1935,1,LFM,2,True,20,0.01500149630010128,252.14111328125,96.30986022949219,233.5696258544922,87.29393005371094,270.7126159667969,105.32579040527344
1936,1,LFM,2,True,1,0.927025556564331,127.99481964111328,128.00949096679688,57.25853729248047,102.0228271484375,198.73110961914062,153.99615478515625
1936,1,LFM,2,True,2,0.8589666485786438,198.9757843017578,102.00125885009766,196.9757843017578,100.00125885009766,200.9757843017578,104.00125885009766
1936,1,LFM,2,True,3,0.8551173210144043,56.98683166503906,154.00657653808594,54.98683166503906,152.00657653808594,58.98683166503906,156.00657653808594
1936,1,LFM,2,True,4,0.24636490643024445,122.1707534790039,128.1586151123047,71.37028503417969,105.38480377197266,172.97122192382812,150.93243408203125
1936,1,LFM,2,True,5,0.11065950989723206,64.06578826904297,160.105712890625,27.963790893554688,146.49717712402344,100.16778564453125,173.71424865722656
1936,1,LFM,2,True,6,0.06993831694126129,121.31877899169922,122.71302032470703,119.31877899169922,120.71302032470703,123.31877899169922,124.71302032470703
1936,1,LFM,2,True,7,0.04397128149867058,96.26304626464844,128.10545349121094,58.33755111694336,112.85371398925781,134.18853759765625,143.35719299316406
1936,1,LFM,2,True,8,0.04128887876868248,129.4996337890625,122.81380462646484,125.86288452148438,120.81380462646484,133.13638305664062,124.81380462646484
1936,1,LFM,2,True,9,0.04051424562931061,185.58917236328125,96.38906860351562,153.37747192382812,81.74676513671875,217.80087280273438,111.0313720703125
1936,1,LFM,2,True,10,0.027730856090784073,0.6136894226074219,0.6090906858444214,-8.659274101257324,-3.375382900238037,9.886652946472168,4.593564510345459
1936,1,LFM,2,True,11,0.02119576185941696,166.85528564453125,102.2587890625,164.85528564453125,100.2587890625,168.85528564453125,104.2587890625
1936,1,LFM,2,True,12,0.019723469391465187,80.38764953613281,144.33287048339844,59.99627685546875,135.96115112304688,100.77902221679688,152.70458984375
1936,1,LFM,2,True,13,0.017623407766222954,32.26340866088867,160.4451141357422,11.671960830688477,152.13038635253906,52.8548583984375,168.7598419189453
1936,1,LFM,2,True,14,0.01753513514995575,70.39600372314453,197.759033203125,68.39600372314453,195.759033203125,72.39600372314453,199.759033203125
1936,1,LFM,2,True,15,0.01677781157195568,102.3729248046875,197.78834533691406,100.3729248046875,195.78834533691406,104.3729248046875,199.78834533691406
1936,1,LFM,2,True,16,0.016267048195004463,189.02642822265625,69.6612319946289,186.99163818359375,67.6612319946289,191.06121826171875,71.6612319946289
1936,1,LFM,2,True,17,0.016233891248703003,198.4121551513672,197.7725067138672,196.4121551513672,195.7725067138672,200.4121551513672,199.7725067138672
