sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
2430,1,LFM,2,1,0.47508622555495045,1,,1.1778106778656618,224.8221893310547,127.9998550415039,226.0,128.0
2431,1,LFM,2,1,0.445390491757292,1,,0.18937247442419947,128.17466735839844,128.0731658935547,128.0,128.0
2432,1,LFM,2,1,0.8225124104871719,1,,0.06391241613165287,127.98081970214844,127.93903350830078,128.0,128.0
2433,1,LFM,2,1,0.8099289328363377,1,,0.032456663868333416,128.02357482910156,127.97769165039062,128.0,128.0
2434,1,LFM,2,1,0.8473484626568916,1,,0.09443996304657248,127.93891143798828,127.927978515625,128.0,128.0
2435,1,LFM,2,1,0.8780785580734227,1,,0.054051040413527346,127.96525573730469,127.9585952758789,128.0,128.0
2436,1,LFM,2,1,0.6342961609863373,1,,0.10180324124531585,128.0954132080078,127.9645004272461,128.0,128.0
2437,1,LFM,2,1,0.823311131431795,1,,0.05980285609958719,127.97193908691406,127.94718933105469,128.0,128.0
2438,1,LFM,2,1,0.481007835719465,1,,3.188491322401447,220.8123779296875,127.92555236816406,224.0,128.0
2439,1,LFM,2,1,0.7017043189750528,1,,0.08460858191658276,128.08412170410156,127.99093627929688,128.0,128.0
2440,1,LFM,2,1,0.7784077510595763,1,,0.10294831327287303,128.10006713867188,127.97581481933594,128.0,128.0
2441,1,LFM,2,1,0.8383283171406704,1,,0.02432909604716649,127.994140625,127.97638702392578,128.0,128.0
2442,1,LFM,2,1,0.5867016077635344,1,,0.08767803893918351,128.08172607421875,128.03175354003906,128.0,128.0
2443,1,LFM,2,1,0.7459513826068288,1,,0.0725955856644759,128.0256805419922,127.93209838867188,128.0,128.0
2444,1,LFM,2,1,0.83464962527687,1,,0.09235537912534403,127.94600677490234,127.9250717163086,128.0,128.0
2445,1,LFM,2,1,0.6866760703376595,1,,0.16461420393397994,128.1627197265625,127.97509765625,128.0,128.0
2446,1,LFM,2,1,0.7802712085923934,1,,0.05103073822180669,128.04666137695312,127.97933959960938,128.0,128.0
2447,1,LFM,2,1,0.3657122233465561,1,,7.159168235349855,192.84100341796875,128.04957580566406,200.0,128.0
2448,1,LFM,2,1,0.5750989115751451,1,,0.14687467870524956,128.1443328857422,128.02720642089844,128.0,128.0
2449,1,LFM,2,1,0.8363335547259226,1,,0.06328643973286181,127.947509765625,127.96464538574219,128.0,128.0
2450,1,LFM,2,1,0.8391655674463446,1,,0.0992407387909851,127.93419647216797,127.92571258544922,128.0,128.0
2451,1,LFM,2,1,0.31134650751617227,1,,4.083098352505472,224.9169921875,128.02719116210938,229.0,128.0
2452,1,LFM,2,1,0.43056567114590377,1,,0.206400496356092,128.1836700439453,128.0941619873047,128.0,128.0
2453,1,LFM,2,1,0.8685346547086837,1,,0.07737910592663233,127.9460220336914,127.9445571899414,128.0,128.0
2454,1,LFM,2,1,0.6279608399560682,1,,0.1387849610238266,128.1359405517578,127.9720458984375,128.0,128.0
2455,1,LFM,2,1,0.7785118537954565,1,,0.06162288175005019,127.95689392089844,127.95596313476562,128.0,128.0
2456,1,LFM,2,1,0.3046068547621192,1,,3.9202832377114416,252.0806884765625,128.0872802734375,256.0,128.0
2457,1,LFM,2,1,0.7841819370436525,1,,0.02484866040513674,128.01927185058594,127.98431396484375,128.0,128.0
2458,1,LFM,2,1,0.8151064112760593,1,,0.038866547748198296,127.97689056396484,127.96875,128.0,128.0
2459,1,LFM,2,1,0.8125985663773446,1,,0.019169588217258282,128.0168914794922,128.00906372070312,128.0,128.0
2460,1,LFM,2,1,0.8269173363795913,1,,0.12001889290147127,127.93064880371094,127.90204620361328,128.0,128.0
2461,1,LFM,2,1,0.8144720891559619,1,,0.043780680738161284,128.04222106933594,128.01158142089844,128.0,128.0
2462,1,LFM,2,1,0.7905506352786239,1,,0.08027294929151742,128.07513427734375,128.02825927734375,128.0,128.0
2463,1,LFM,2,1,0.8459941427947638,1,,0.10774634866527354,127.9559097290039,127.90168762207031,128.0,128.0
2464,1,LFM,2,1,0.7483908860825459,1,,0.06326495074006834,128.0610809326172,128.0164794921875,128.0,128.0
2466,1,LFM,2,1,0.7196684473067877,1,,0.10471375873565786,128.09608459472656,128.0416259765625,128.0,128.0
2467,1,LFM,2,1,0.8662259193301171,1,,0.07414236223772688,127.95514678955078,127.94096374511719,128.0,128.0
2468,1,LFM,2,1,0.7496884166046894,1,,0.02531717754637625,128.00439453125,127.97506713867188,128.0,128.0
2470,1,LFM,2,1,0.45149294316649674,1,,0.23413169321701288,128.20266723632812,128.1172332763672,128.0,128.0
2471,1,LFM,2,1,0.8173377099533344,1,,0.02005608640486964,128.01983642578125,128.00296020507812,128.0,128.0
2472,1,LFM,2,1,0.7147219890764248,1,,0.07554592601721032,128.06980895996094,127.97112274169922,128.0,128.0
2473,1,LFM,2,1,0.8034672252398966,1,,0.05719259982612191,127.98445129394531,127.94496154785156,128.0,128.0
2474,1,LFM,2,1,0.7720651586258563,1,,0.04590239659948214,128.04150390625,128.0196075439453,128.0,128.0
2475,1,LFM,2,1,0.783808703756034,1,,0.05283253417419123,128.0511016845703,128.01341247558594,128.0,128.0
2476,1,LFM,2,1,0.7832522429900036,1,,0.06986591621284402,128.0684814453125,127.98616027832031,128.0,128.0
2477,1,LFM,2,1,0.7140018537124301,1,,0.11615836157290943,128.11563110351562,127.98894500732422,128.0,128.0
2478,1,LFM,2,1,0.8131135405029289,1,,0.06716288216773862,128.0648956298828,128.01730346679688,128.0,128.0
2479,1,LFM,2,1,0.7869337021853705,1,,0.09388581294399903,128.07513427734375,127.9437026977539,128.0,128.0
2480,1,LFM,2,1,0.8201811098351582,1,,0.11217946348022488,127.92059326171875,127.92076110839844,128.0,128.0
2481,1,LFM,2,1,0.7764835749847336,1,,0.05415891961984307,128.04550170898438,127.97062683105469,128.0,128.0
2482,1,LFM,2,1,0.6452571449462615,1,,0.03498193453961047,128.03492736816406,128.001953125,128.0,128.0
2483,1,LFM,2,1,0.8352367430676968,1,,0.06566901925005024,127.97850036621094,127.93795013427734,128.0,128.0
2486,1,LFM,2,1,0.6644027719346244,1,,0.1844859510712896,128.17837524414062,128.04708862304688,128.0,128.0
2488,1,LFM,2,1,0.7591218056692213,1,,0.014535147954235668,128.00784301757812,127.98776245117188,128.0,128.0
2489,1,LFM,2,1,0.7687707310308481,1,,0.048213384525125164,128.02822875976562,127.9609146118164,128.0,128.0
2490,1,LFM,2,1,0.8039339287533891,1,,0.0621114701991293,128.05882263183594,128.0199432373047,128.0,128.0
2491,1,LFM,2,1,0.65340986385861,1,,0.1352164334071216,128.13511657714844,127.99480438232422,128.0,128.0
2492,1,LFM,2,1,0.6621529455713981,1,,0.09411156614447065,128.09402465820312,127.99595642089844,128.0,128.0
2493,1,LFM,2,1,0.7848864078174321,1,,0.04207581686849263,128.04180908203125,128.00473022460938,128.0,128.0
2494,1,LFM,2,1,0.7952131766596222,1,,0.05456012394944132,128.03147888183594,127.95543670654297,128.0,128.0
2495,1,LFM,2,1,0.7952078854885133,1,,0.022074164259115455,128.0190887451172,127.9889144897461,128.0,128.0
2496,1,LFM,2,1,0.6452895662788465,1,,0.15207367349850093,128.15188598632812,128.00755310058594,128.0,128.0
2497,1,LFM,2,1,0.34899229619729305,1,,4.964144384089018,209.03585815429688,128.00502014160156,214.0,128.0
2498,1,LFM,2,1,0.3110910858336684,1,,0.16419704418233008,128.1311798095703,128.0987548828125,128.0,128.0
2499,1,LFM,2,1,0.7443286994612659,1,,0.11260195034934027,128.0947723388672,127.93919372558594,128.0,128.0
2500,1,LFM,2,1,0.7720124391504349,1,,0.07003376685029282,127.9661636352539,127.93868255615234,128.0,128.0
2501,1,LFM,2,1,0.4662220501294467,1,,5.17461875190765,224.8256378173828,127.94847106933594,230.0,128.0
2502,1,LFM,2,1,0.6738313317051421,1,,0.050194563006583225,128.0501708984375,128.0015411376953,128.0,128.0
2503,1,LFM,2,1,0.8271388937432193,1,,0.03073246260992744,128.02784729003906,128.01300048828125,128.0,128.0
2504,1,LFM,2,1,0.8085996716727275,1,,0.05413476928902644,128.0487060546875,127.97637176513672,128.0,128.0
2505,1,LFM,2,1,0.884290797351865,1,,0.08455270112781973,127.94976043701172,127.93199157714844,128.0,128.0
2507,1,LFM,2,1,0.8078629367572061,1,,0.08173813278658748,128.07505798339844,128.03236389160156,128.0,128.0
2508,1,LFM,2,1,0.7530409653279104,1,,0.015684996099234433,128.01315307617188,128.008544921875,128.0,128.0
2509,1,LFM,2,1,0.608259773209442,1,,0.16537228146166286,128.1582794189453,128.04791259765625,128.0,128.0
2510,1,LFM,2,1,0.7768498918608046,1,,0.03738928388195224,128.00234985351562,127.96268463134766,128.0,128.0
2511,1,LFM,2,1,0.43833741339035975,1,,0.11922895955882575,128.1181640625,127.98410034179688,128.0,128.0
2512,1,LFM,2,1,0.8186155942554161,1,,0.035238917167954874,128.01866149902344,127.97010803222656,128.0,128.0
2513,1,LFM,2,1,0.7830527069780774,1,,0.08551816202608852,128.07432556152344,127.95770263671875,128.0,128.0
2514,1,LFM,2,1,0.7346774805149447,1,,0.11561001554900206,128.11502075195312,127.98834228515625,128.0,128.0
2515,1,LFM,2,1,0.781943548853688,1,,0.08495061636310183,128.04495239257812,127.92791748046875,128.0,128.0
2516,1,LFM,2,1,0.8254721054867081,1,,0.07070330001021691,127.9629135131836,127.93980407714844,128.0,128.0
2517,1,LFM,2,1,0.5720443224384666,1,,0.12367367446770164,128.12353515625,127.99414825439453,128.0,128.0
2518,1,LFM,2,1,0.7854615364997489,1,,0.08720955417866644,128.0812530517578,127.96832275390625,128.0,128.0
2519,1,LFM,2,1,0.5091824133274789,1,,0.1722893407720205,128.17074584960938,128.02301025390625,128.0,128.0
2520,1,LFM,2,1,0.7733309303690515,1,,0.02102936420773561,128.0209197998047,127.99785614013672,128.0,128.0
2521,1,LFM,2,1,0.8274196066441092,1,,0.02911839158577968,128.01788330078125,127.97702026367188,128.0,128.0
2522,1,LFM,2,1,0.7835706676873155,1,,0.04759389061466348,127.96919250488281,127.9637222290039,128.0,128.0
2523,1,LFM,2,1,0.6756471188242371,1,,0.04735732901424017,127.97563934326172,127.95938873291016,128.0,128.0
2524,1,LFM,2,1,0.8515785641110933,1,,0.0693528283224078,127.97087860107422,127.93705749511719,128.0,128.0
2525,1,LFM,2,1,0.41656136130908017,1,,6.8309292809711675,217.16912841796875,127.971923828125,224.0,128.0
2526,1,LFM,2,1,0.41551821910576486,1,,0.1782853114372182,128.13624572753906,128.114990234375,128.0,128.0
2527,1,LFM,2,1,0.8009452587532148,1,,0.07192878900266962,127.96342468261719,127.93806457519531,128.0,128.0
2528,1,LFM,2,1,0.7830676267262539,1,,0.05944438477285569,128.0552978515625,127.97818756103516,128.0,128.0
2529,1,LFM,2,1,0.7728540757509598,1,,0.04676527851255504,128.02166748046875,127.95855712890625,128.0,128.0
2530,1,LFM,2,1,0.32400550009016055,1,,0.21784169002621315,128.2176055908203,127.98986053466797,128.0,128.0
2531,1,LFM,2,1,0.6452287645008729,1,,0.0848058869730826,128.05860900878906,127.93870544433594,128.0,128.0
2532,1,LFM,2,1,0.8494034392724829,1,,0.07753779148434145,127.94711303710938,127.94329833984375,128.0,128.0
2533,1,LFM,2,1,0.7801520330046101,1,,0.022813432060839384,128.0182342529297,127.98628997802734,128.0,128.0
2534,1,LFM,2,1,0.6617002488422604,1,,0.11443925169685383,128.10926818847656,128.0340118408203,128.0,128.0
2535,1,LFM,2,1,0.8297292864563514,1,,0.0027000404610129872,128.00254821777344,127.99910736083984,128.0,128.0
2536,1,LFM,2,1,0.8418161750810124,1,,0.07434745502149064,128.0295867919922,127.93179321289062,128.0,128.0
2537,1,LFM,2,1,0.8607910633437018,1,,0.08053610332961998,127.95125579833984,127.9358901977539,128.0,128.0
2538,1,LFM,2,1,0.8183137215277825,1,,0.05261945620564968,127.99732208251953,127.94744873046875,128.0,128.0
2539,1,LFM,2,1,0.7480340637705463,1,,0.06971659777800289,128.06146240234375,127.96709442138672,128.0,128.0
2540,1,LFM,2,1,0.7883436934529894,1,,0.05166908522314076,128.05149841308594,128.0041961669922,128.0,128.0
2541,1,LFM,2,1,0.8056095410572537,1,,0.06076784918099373,128.05616760253906,128.023193359375,128.0,128.0
2542,1,LFM,2,1,0.8631897444372879,1,,0.058643392057749634,127.99627685546875,127.94147491455078,128.0,128.0
2544,1,LFM,2,1,0.637715342262037,1,,0.08419344766342153,128.0841827392578,127.9986572265625,128.0,128.0
2546,1,LFM,2,1,0.5795090444819541,1,,0.15946753780422687,128.13706970214844,128.0814971923828,128.0,128.0
2547,1,LFM,2,1,0.7908095325657436,1,,0.051645720421835926,127.9801254272461,127.95233154296875,128.0,128.0
2548,1,LFM,2,1,0.5487853295748526,1,,0.1610140588648696,128.16078186035156,127.9913558959961,128.0,128.0
2549,1,LFM,2,1,0.6967738728593615,1,,0.02357870026936393,127.98020935058594,127.9871826171875,128.0,128.0
2550,1,LFM,2,1,0.74656946918059,1,,0.03399677379286974,128.03305053710938,127.99203491210938,128.0,128.0
2551,1,LFM,2,1,0.7321944272036064,1,,0.07736190291770512,128.0689239501953,127.9648666381836,128.0,128.0
2552,1,LFM,2,1,0.8411437673851776,1,,0.02075760848456925,128.02066040039062,127.99799346923828,128.0,128.0
2553,1,LFM,2,1,0.7576784854055958,1,,0.013811429513578064,128.00396728515625,127.98677062988281,128.0,128.0
2554,1,LFM,2,1,0.8234058616925808,1,,0.046036252128915954,128.0445556640625,128.01158142089844,128.0,128.0
2555,1,LFM,2,1,0.3169453064955528,1,,0.8800422122386243,208.87986755371094,128.0175323486328,208.0,128.0
2556,1,LFM,2,1,0.6470079265958748,1,,0.1180936716006393,128.0679473876953,128.09658813476562,128.0,128.0
2557,1,LFM,2,1,0.8010083605445678,1,,0.047450838196745705,128.0454864501953,127.98648834228516,128.0,128.0
2558,1,LFM,2,1,0.7642585323455667,1,,0.10281219435997146,128.096435546875,127.96435546875,128.0,128.0
2559,1,LFM,2,1,0.6720908376588386,1,,0.14777647609999986,128.1469268798828,127.98417663574219,128.0,128.0
2560,1,LFM,2,1,0.8252468633212284,1,,0.05603001579940171,128.055908203125,128.00369262695312,128.0,128.0
2561,1,LFM,2,1,0.7841811204865099,1,,0.01049624194664179,127.99297332763672,128.00779724121094,128.0,128.0
2562,1,LFM,2,1,0.66999967772052,1,,0.05187539081200063,128.01779174804688,127.9512710571289,128.0,128.0
2563,1,LFM,2,1,0.7786451654925313,1,,0.04082246265954255,128.03387451171875,127.97721862792969,128.0,128.0
2564,1,LFM,2,1,0.8349399446633784,1,,0.0919863367067725,127.93594360351562,127.9339828491211,128.0,128.0
2565,1,LFM,2,1,0.8041025650542283,1,,0.0593713678485048,128.04930114746094,128.0330810546875,128.0,128.0
2566,1,LFM,2,1,0.743578789656342,1,,0.0657510870249442,128.0648651123047,127.98924255371094,128.0,128.0
2567,1,LFM,2,1,0.8191622804291372,1,,0.02372842890798718,127.99259948730469,127.97745513916016,128.0,128.0
2568,1,LFM,2,1,0.7734372403778174,1,,0.028736091967226603,128.02000427246094,127.9793701171875,128.0,128.0
2569,1,LFM,2,1,0.8531143322896114,1,,0.09817630220371447,127.94801330566406,127.91671752929688,128.0,128.0
2570,1,LFM,2,1,0.8055427068322519,1,,0.01363306839109803,128.01361083984375,127.99922180175781,128.0,128.0
2571,1,LFM,2,1,0.8531231134063395,1,,0.07012331283001888,127.96137237548828,127.94147491455078,128.0,128.0
2572,1,LFM,2,1,0.8258461514752055,1,,0.06065733172901182,127.99478149414062,127.93956756591797,128.0,128.0
2573,1,LFM,2,1,0.37062522723921376,1,,0.04519352268596032,128.04417419433594,127.9904556274414,128.0,128.0
2574,1,LFM,2,1,0.779862896373227,1,,0.06250029103762694,128.03363037109375,127.94731903076172,128.0,128.0
2575,1,LFM,2,1,0.6348263709251174,1,,0.13395296993301425,128.13388061523438,127.99559783935547,128.0,128.0
2576,1,LFM,2,1,0.8195549316118846,1,,0.03129622274496157,128.0142822265625,127.97215270996094,128.0,128.0
2577,1,LFM,2,1,0.828487641530623,1,,0.056456820509423626,128.05026245117188,128.0257110595703,128.0,128.0
2578,1,LFM,2,1,0.8059955957809731,1,,0.030657797070059917,128.01295471191406,127.97221374511719,128.0,128.0
2579,1,LFM,2,1,0.5710781586582835,1,,3.998606029875305,213.0020751953125,127.92619323730469,217.0,128.0
2580,1,LFM,2,1,0.8306671968947665,1,,0.044561686174156116,128.04100036621094,127.9825439453125,128.0,128.0
2581,1,LFM,2,1,0.6051713176769512,1,,0.11314470106950406,128.09947204589844,127.94608306884766,128.0,128.0
2582,1,LFM,2,1,0.7166959588061107,1,,0.08208915569764487,128.0784149169922,127.97571563720703,128.0,128.0
2583,1,LFM,2,1,0.7815865192667317,1,,0.049125908360662836,128.00015258789062,127.95087432861328,128.0,128.0
2584,1,LFM,2,1,0.764637011294616,1,,0.05694722769729079,128.0535430908203,128.01939392089844,128.0,128.0
2585,1,LFM,2,1,0.8009158379299921,1,,0.04815331992042379,128.01402282714844,127.95393371582031,128.0,128.0
2586,1,LFM,2,1,0.8559311943649994,1,,0.07305529671457722,127.94503021240234,127.9518814086914,128.0,128.0
2587,1,LFM,2,1,0.47295998635582115,1,,6.049890023815773,196.95025634765625,127.95791625976562,203.0,128.0
2588,1,LFM,2,1,0.6732890316916704,1,,0.12109666674700566,128.1210174560547,128.00437927246094,128.0,128.0
2589,1,LFM,2,1,0.8569949871477144,1,,0.03926491818363964,127.98857879638672,127.96243286132812,128.0,128.0
2590,1,LFM,2,1,0.7374245398032451,1,,0.027658433521545706,127.98595428466797,127.9761734008789,128.0,128.0
2591,1,LFM,2,1,0.8211867709505064,1,,0.04086224866452564,128.00074768066406,127.95914459228516,128.0,128.0
2592,1,LFM,2,1,0.42106744996684853,1,,4.879020128093162,213.12112426757812,127.96246337890625,218.0,128.0
2593,1,LFM,2,1,0.5699172379731063,1,,0.10975047465974759,128.0962677001953,128.05270385742188,128.0,128.0
2594,1,LFM,2,1,0.376652375955141,1,,0.09095509715457792,127.95150756835938,127.92304992675781,128.0,128.0
2595,1,LFM,2,1,0.7780098000508134,1,,0.07468145570041988,128.06271362304688,127.9594497680664,128.0,128.0
2596,1,LFM,2,1,0.7154094023200935,1,,0.10226075146832671,128.10096740722656,127.9837875366211,128.0,128.0
2597,1,LFM,2,1,0.7672167566047731,1,,0.03151440892334357,128.0298309326172,128.01016235351562,128.0,128.0
2598,1,LFM,2,1,0.691389669535018,1,,0.15376317776661136,128.15306091308594,128.01467895507812,128.0,128.0
2599,1,LFM,2,1,0.8634462287882171,1,,0.06252826297506381,127.96539306640625,127.94792175292969,128.0,128.0
2600,1,LFM,2,1,0.5061991618944923,1,,0.15514268258052263,128.15367126464844,127.97868347167969,128.0,128.0
2601,1,LFM,2,1,0.8873403330411341,1,,0.08315839327568639,127.9420394897461,127.94036865234375,128.0,128.0
2602,1,LFM,2,1,0.8681617370733596,1,,0.11071472678992435,127.93497467041016,127.91039276123047,128.0,128.0
2603,1,LFM,2,1,0.7494237402616856,1,,0.0781438033751274,128.067138671875,127.96001434326172,128.0,128.0
2604,1,LFM,2,1,0.8330394661586036,1,,0.11791624780226746,127.91849517822266,127.91478729248047,128.0,128.0
2605,1,LFM,2,1,0.856180556300478,1,,0.08495471715079769,127.94600677490234,127.93441009521484,128.0,128.0
2606,1,LFM,2,1,0.8294982427827072,1,,0.053203406483722016,127.99449157714844,127.94708251953125,128.0,128.0
2607,1,LFM,2,1,0.8002263692461125,1,,0.017159281739086738,128.01095581054688,127.9867935180664,128.0,128.0
2608,1,LFM,2,1,0.3947185113049587,1,,0.19349793384944258,128.1908721923828,128.03176879882812,128.0,128.0
2609,1,LFM,2,1,0.8312455550326536,1,,0.0355475753149278,128.00169372558594,127.96449279785156,128.0,128.0
2610,1,LFM,2,1,0.6181479811865873,1,,0.1301263993485854,128.13009643554688,127.99720764160156,128.0,128.0
2611,1,LFM,2,1,0.3501391153536248,1,,0.20349692088939436,128.17495727539062,128.1039276123047,128.0,128.0
2612,1,LFM,2,1,0.8490422349785745,1,,0.09023619865147608,127.9417495727539,127.93108367919922,128.0,128.0
2613,1,LFM,2,1,0.7636013423266526,1,,0.1030358171481407,127.92689514160156,127.9273910522461,128.0,128.0
2615,1,LFM,2,1,0.7075906859689733,1,,0.10741822063125615,128.10470581054688,128.02398681640625,128.0,128.0
2616,1,LFM,2,1,0.8686932406268761,1,,0.07702286261915098,127.95533752441406,127.93724822998047,128.0,128.0
2617,1,LFM,2,1,0.6465905723643833,1,,0.041156620121184456,128.01593017578125,127.96205139160156,128.0,128.0
2618,1,LFM,2,1,0.6957851337446253,1,,0.11109958161903846,128.111083984375,128.00186157226562,128.0,128.0
2619,1,LFM,2,1,0.8053441948492507,1,,0.03515828726084375,128.03208923339844,127.98563385009766,128.0,128.0
2620,1,LFM,2,1,0.7397471046132251,1,,0.09766960648750789,128.08358764648438,127.94947814941406,128.0,128.0
2621,1,LFM,2,1,0.8668688845649548,1,,0.05910508537540011,127.97147369384766,127.94823455810547,128.0,128.0
2622,1,LFM,2,1,0.7784214570552606,1,,0.023408470703317606,128.00160217285156,127.97664642333984,128.0,128.0
