sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
2027,1,LFM,2,True,0.5743484037160885
2028,1,LFM,2,True,0.27334645431709487
2029,1,LFM,2,True,0.5586333142582646
2030,1,LFM,2,True,0.7778716086061804
2031,1,LFM,2,True,0.8987047497729679
2032,1,LFM,2,True,0.7140466058683504
2033,1,LFM,2,True,0.2615636337148275
2034,1,LFM,2,True,0.7389901059524523
2035,1,LFM,2,True,0.8590161237165965
2036,1,LFM,2,True,0.7427171483294763
2037,1,LFM,2,True,0.7697444862280148
2038,1,LFM,2,True,0.830716972523055
2039,1,LFM,2,True,0.829087156085031
2040,1,LFM,2,True,0.0036807504609207868
2041,1,LFM,2,True,0.7509219978081164
2042,1,LFM,2,True,0.8835043480577838
2043,1,LFM,2,True,0.7970720453028665
2044,1,LFM,2,True,0.8632039460923289
2045,1,LFM,2,True,0.8650023743083987
2046,1,LFM,2,True,0.7371797325763744
2047,1,LFM,2,True,0.779637640953558
2048,1,LFM,2,True,0.803526063942445
2049,1,LFM,2,True,0.7455918941196996
2050,1,LFM,2,True,0.827614724767646
2051,1,LFM,2,True,0.37040581251562477
2052,1,LFM,2,True,0.8043612667236129
2053,1,LFM,2,True,0.8170868686293247
2054,1,LFM,2,True,0.7462434607222017
2055,1,LFM,2,True,0.2601986899748981
2056,1,LFM,2,True,0.2397694779607304
2057,1,LFM,2,True,0.8006625713437838
2058,1,LFM,2,True,0.21065304186659964
2059,1,LFM,2,True,0.5079292746317852
2060,1,LFM,2,True,0.8477546875110229
2061,1,LFM,2,True,0.8039658298696418
2062,1,LFM,2,True,0.7755545625722625
2063,1,LFM,2,True,0.803864596866369
2064,1,LFM,2,True,0.839824417714847
2065,1,LFM,2,True,0.8208751300714865
2066,1,LFM,2,True,0.7801050987473328
2067,1,LFM,2,True,0.8149746867395197
2068,1,LFM,2,True,0.7075788099594921
2069,1,LFM,2,True,0.8761476154477047
2070,1,LFM,2,True,0.775024155465396
2071,1,LFM,2,True,0.8548531007114258
2072,1,LFM,2,True,0.8217297000764147
2073,1,LFM,2,True,0.8026345752962485
2074,1,LFM,2,True,0.8038025068168566
2075,1,LFM,2,True,0.8328226410590565
2076,1,LFM,2,True,0.8096944905647139
2077,1,LFM,2,True,0.8121642973780239
2078,1,LFM,2,True,0.7873686237797566
2079,1,LFM,2,True,0.6790858088001172
2080,1,LFM,2,True,0.8149918344601973
2081,1,LFM,2,True,0.8475154295822575
2082,1,LFM,2,True,0.8687390912922617
2083,1,LFM,2,True,0.8377431676378996
2084,1,LFM,2,True,0.8022309681395839
2085,1,LFM,2,True,0.8507051209648044
2086,1,LFM,2,True,0.7976194746522001
2087,1,LFM,2,True,0.8346121161316766
2088,1,LFM,2,True,0.6832175273771215
2089,1,LFM,2,True,0.7951838742793337
2090,1,LFM,2,True,0.7221812091349208
2091,1,LFM,2,True,0.7952361403253971
2092,1,LFM,2,True,0.8468624627080995
2093,1,LFM,2,True,0.856363384196471
2094,1,LFM,2,True,0.7873489883496032
2095,1,LFM,2,True,0.47021062099032657
2096,1,LFM,2,True,0.6631237898894153
2097,1,LFM,2,True,0.6839672015075026
2098,1,LFM,2,True,0.8565244199932176
2099,1,LFM,2,True,0.7632895716409438
2100,1,LFM,2,True,0.6941049018524724
2101,1,LFM,2,True,0.0010384472791366297
2102,1,LFM,2,True,0.1804083663551498
2103,1,LFM,2,True,0.4606377338569736
2104,1,LFM,2,True,0.8366630739530115
2105,1,LFM,2,True,0.7663990065136553
2106,1,LFM,2,True,0.7947953033982362
2107,1,LFM,2,True,0.7874592232465314
2108,1,LFM,2,True,0.8107459995557138
2109,1,LFM,2,True,0.8411197852973354
2110,1,LFM,2,True,0.13068534209888952
2111,1,LFM,2,True,0.7608344635112542
2112,1,LFM,2,True,0.817230221978036
2113,1,LFM,2,True,0.7798340097034603
2114,1,LFM,2,True,0.8574447926745784
2115,1,LFM,2,True,0.7712466903949352
2116,1,LFM,2,True,0.7314044619151119
2117,1,LFM,2,True,0.8022336371711425
2118,1,LFM,2,True,0.0433004100717451
2119,1,LFM,2,True,0.7779516792421912
2120,1,LFM,2,True,0.6680839281667417
2121,1,LFM,2,True,0.8731748754889602
2122,1,LFM,2,True,0.09285814860162288
2123,1,LFM,2,True,0.5693790057806554
2124,1,LFM,2,True,0.8001195052006721
2125,1,LFM,2,True,0.8221012795071271
2126,1,LFM,2,True,0.7833630151086449
2127,1,LFM,2,True,0.0970341113656687
2128,1,LFM,2,True,0.6690768628244727
2129,1,LFM,2,True,0.7956774421861713
2130,1,LFM,2,True,0.8155215289831286
2131,1,LFM,2,True,0.7625446374152584
2132,1,LFM,2,True,0.7798172827840261
2133,1,LFM,2,True,0.7335346181234838
2134,1,LFM,2,True,0.7339722918322263
2135,1,LFM,2,True,0.8462183575442243
2136,1,LFM,2,True,0.8065202920036044
2137,1,LFM,2,True,0.454981745505995
2138,1,LFM,2,True,0.8089363386205455
2139,1,LFM,2,True,0.8958344833666265
2140,1,LFM,2,True,0.7887834134005522
2141,1,LFM,2,True,0.8279612458586226
2142,1,LFM,2,True,0.7504120276685675
2143,1,LFM,2,True,0.8355043983015116
2144,1,LFM,2,True,0.7589882685763963
2145,1,LFM,2,True,0.7023746799935352
2146,1,LFM,2,True,0.8223413340242268
2147,1,LFM,2,True,0.7949302015033356
2148,1,LFM,2,True,0.8365140449607135
2149,1,LFM,2,True,0.5143668539745373
2150,1,LFM,2,True,0.5414367170169871
2151,1,LFM,2,True,0.7551756249258167
2152,1,LFM,2,True,0.5518503466045758
2153,1,LFM,2,True,0.8270111821757378
2154,1,LFM,2,True,0.838366033706916
2155,1,LFM,2,True,0.7243080464733064
2156,1,LFM,2,True,0.7307808692548101
2157,1,LFM,2,True,0.802037178869356
2158,1,LFM,2,True,0.7124943768815809
2159,1,LFM,2,True,0.8082877777293241
2160,1,LFM,2,True,0.8586595886926224
2161,1,LFM,2,True,0.3331690910356964
2162,1,LFM,2,True,0.637680982296997
2163,1,LFM,2,True,0.7943814245502033
2164,1,LFM,2,True,0.7556307733411413
2165,1,LFM,2,True,0.6223851428094288
2166,1,LFM,2,True,0.79010302631158
2167,1,LFM,2,True,0.826486084172007
2168,1,LFM,2,True,0.6394050309164945
2169,1,LFM,2,True,0.507579369844469
2170,1,LFM,2,True,0.7813010257357083
2171,1,LFM,2,True,0.827096257778284
2172,1,LFM,2,True,0.8177804515167709
2173,1,LFM,2,True,0.6549249032642517
2174,1,LFM,2,True,0.10142420360128683
2175,1,LFM,2,True,0.5764026604056266
2176,1,LFM,2,True,0.8367374294745943
2177,1,LFM,2,True,0.6787881419962549
2178,1,LFM,2,True,0.8681861940873719
2179,1,LFM,2,True,0.01063871786115784
2180,1,LFM,2,True,0.8704327087836397
2181,1,LFM,2,True,0.8458621819322644
2182,1,LFM,2,True,0.780382032171809
2183,1,LFM,2,True,0.8570661212317187
2184,1,LFM,2,True,0.00942137580294428
2185,1,LFM,2,True,0.1267304159133901
2186,1,LFM,2,True,0.578213512492861
2187,1,LFM,2,True,0.7412812177521281
2188,1,LFM,2,True,0.0009374345245380478
2189,1,LFM,2,True,0.7307398048944184
2190,1,LFM,2,True,0.8497059926362676
2191,1,LFM,2,True,0.8401912280928125
2192,1,LFM,2,True,0.5677570726863236
2193,1,LFM,2,True,0.7000394532318992
2194,1,LFM,2,True,0.49844131997828367
2195,1,LFM,2,True,0.8195345432355667
2196,1,LFM,2,True,0.8917817251182387
2197,1,LFM,2,True,0.825993151135364
2198,1,LFM,2,True,0.8234967078066656
2199,1,LFM,2,True,0.8177871906924081
2200,1,LFM,2,True,0.03575311632251799
2201,1,LFM,2,True,0.0017225543127827566
2202,1,LFM,2,True,0.003436171052253718
2203,1,LFM,2,True,0.879516824169279
2204,1,LFM,2,True,0.6110083695660709
2205,1,LFM,2,True,0.6201954652359185
2206,1,LFM,2,True,0.7019881149249603
2207,1,LFM,2,True,0.7728440767224539
2208,1,LFM,2,True,0.8262186811095946
2209,1,LFM,2,True,0.7960343857356609
2210,1,LFM,2,True,0.7857134820237242
2211,1,LFM,2,True,0.542007744513484
2212,1,LFM,2,True,0.6299629279845372
2213,1,LFM,2,True,0.8135432308695232
2214,1,LFM,2,True,0.8236441588233417
2215,1,LFM,2,True,0.8277621829441896
2216,1,LFM,2,True,0.8306899723819295
2217,1,LFM,2,True,0.7919047268018744
2218,1,LFM,2,True,0.418236505437821
2219,1,LFM,2,True,0.5632547420249361
2220,1,LFM,2,True,0.8392312215981621
2221,1,LFM,2,True,0.7973772760214334
2222,1,LFM,2,True,0.7551903834223102
2223,1,LFM,2,True,0.8412609365444523
2224,1,LFM,2,True,0.7893591881247534
2225,1,LFM,2,True,0.1502663059908851
2226,1,LFM,2,True,0.510055029289085
2227,1,LFM,2,True,0.6296038292743849
2228,1,LFM,2,True,0.8114460511112968
2229,1,LFM,2,True,0.8320737379698174
2230,1,LFM,2,True,0.8112712592014132
2231,1,LFM,2,True,0.7345995517661794
2232,1,LFM,2,True,0.809271955358364
2233,1,LFM,2,True,0.817981049298085
2234,1,LFM,2,True,0.8045847729861557
2235,1,LFM,2,True,0.7941444352942123
2236,1,LFM,2,True,0.6561114601524297
2237,1,LFM,2,True,0.5941885644766285
2238,1,LFM,2,True,0.7966963562331987
2239,1,LFM,2,True,0.8298279943440827
2240,1,LFM,2,True,0.6381255256044355
2241,1,LFM,2,True,0.7257427039714842
2242,1,LFM,2,True,0.8100507608280955
2243,1,LFM,2,True,0.8490689422432735
2244,1,LFM,2,True,0.7774131755224166
2245,1,LFM,2,True,0.0033646036108501767
2246,1,LFM,2,True,0.6540859045206993
2247,1,LFM,2,True,0.0293843381459269
2248,1,LFM,2,True,0.7748142042138602
2249,1,LFM,2,True,0.7601161564048926
2250,1,LFM,2,True,0.7525246104905782
2251,1,LFM,2,True,0.6780726992495792
2252,1,LFM,2,True,0.814934905931168
2253,1,LFM,2,True,0.5142421640100401
2254,1,LFM,2,True,0.3906114863604719
2255,1,LFM,2,True,0.8200858066251363
2256,1,LFM,2,True,0.744511045368563
2257,1,LFM,2,True,0.8003856255354908
2258,1,LFM,2,True,0.5121693340366528
2259,1,LFM,2,True,0.8097176228249603
2260,1,LFM,2,True,0.8574562590262227
2261,1,LFM,2,True,0.01843424497291294
2262,1,LFM,2,True,0.8473990498068662
2263,1,LFM,2,True,0.8185689707194312
2264,1,LFM,2,True,0.793123311546458
2265,1,LFM,2,True,0.8248472756064342
2266,1,LFM,2,True,0.8521396597547337
2267,1,LFM,2,True,0.7670853169638551
2268,1,LFM,2,True,0.8415387963788636
2269,1,LFM,2,True,0.7743748406036687
2270,1,LFM,2,True,0.6407364350110275
2271,1,LFM,2,True,0.6972846474425038
2272,1,LFM,2,True,0.18691644480224034
2273,1,LFM,2,True,0.43083628936379637
2274,1,LFM,2,True,0.8160448317368905
2275,1,LFM,2,True,0.8318124114633613
2276,1,LFM,2,True,0.7731416574419504
2277,1,LFM,2,True,0.7856276281153243
2278,1,LFM,2,True,0.7982891259647961
2279,1,LFM,2,True,0.7442753077422615
2280,1,LFM,2,True,0.5400947874433192
2281,1,LFM,2,True,0.6090619476487336
2282,1,LFM,2,True,0.8238672676125082
2283,1,LFM,2,True,0.4536304565875613
2284,1,LFM,2,True,0.5792523482062669
2285,1,LFM,2,True,0.8299370304949627
2286,1,LFM,2,True,0.8663978641427936
2287,1,LFM,2,True,0.8534506229419642
2288,1,LFM,2,True,0.45859042837628505
2289,1,LFM,2,True,0.5925026448699641
2290,1,LFM,2,True,0.7347473265271537
2291,1,LFM,2,True,0.8417825375325161
2292,1,LFM,2,True,0.8579782351212266
2293,1,LFM,2,True,0.8239975099813243
2294,1,LFM,2,True,0.8386401794051909
2295,1,LFM,2,True,0.6942875056993226
2296,1,LFM,2,True,0.7809518541879146
2297,1,LFM,2,True,0.792087012300649
2298,1,LFM,2,True,0.6687037296468831
2299,1,LFM,2,True,0.7856985145696009
2300,1,LFM,2,True,0.692005092567389
2301,1,LFM,2,True,0.6711428302898695
2302,1,LFM,2,True,0.8129286860605881
2303,1,LFM,2,True,0.7878300620839478
2304,1,LFM,2,True,0.3460255320911294
2305,1,LFM,2,True,0.6730638426896455
2306,1,LFM,2,True,0.857538862291197
2307,1,LFM,2,True,0.793250268195014
2308,1,LFM,2,True,0.48517734873554885
2309,1,LFM,2,True,0.600915518618053
2310,1,LFM,2,True,0.8895415102472738
2311,1,LFM,2,True,0.6885456558429023
2312,1,LFM,2,True,0.8165079605239308
2313,1,LFM,2,True,0.808661229347817
2314,1,LFM,2,True,0.8413654305871444
2315,1,LFM,2,True,0.8159138998540035
2316,1,LFM,2,True,0.1900189232326839
2317,1,LFM,2,True,0.6335094274246931
2318,1,LFM,2,True,0.7491200884049676
2319,1,LFM,2,True,0.6033824786104816
2320,1,LFM,2,True,0.533870879655927
2321,1,LFM,2,True,0.7244119201928338
2322,1,LFM,2,True,0.7321534913015779
2323,1,LFM,2,True,0.7171727622637382
2324,1,LFM,2,True,0.6102964748839653
2325,1,LFM,2,True,0.791238980962078
2326,1,LFM,2,True,0.8008128629354156
2327,1,LFM,2,True,0.7498643997837304
2328,1,LFM,2,True,0.7687580692403394
2329,1,LFM,2,True,0.7974133223527394
2330,1,LFM,2,True,0.8097831774658352
2331,1,LFM,2,True,0.8379539176000518
2332,1,LFM,2,True,0.551162018261572
2333,1,LFM,2,True,0.6913696106831425
2334,1,LFM,2,True,0.8426742265593904
2335,1,LFM,2,True,0.8133688672721975
2336,1,LFM,2,True,0.611604703968602
2337,1,LFM,2,True,0.8329417292881119
2338,1,LFM,2,True,0.8001894243189763
2339,1,LFM,2,True,0.8012716510681251
2340,1,LFM,2,True,0.8828413114934534
2341,1,LFM,2,True,0.0012601093235222946
2342,1,LFM,2,True,0.7427840441053158
2343,1,LFM,2,True,0.664417495520551
2344,1,LFM,2,True,0.655982030703948
2345,1,LFM,2,True,0.825223162999808
2346,1,LFM,2,True,0.7790838885887538
2347,1,LFM,2,True,0.851215047867697
2348,1,LFM,2,True,0.8310223293556455
2349,1,LFM,2,True,0.7618390690176534
2350,1,LFM,2,True,0.8212196409309327
2351,1,LFM,2,True,0.8490176598998918
2352,1,LFM,2,True,0.7763608353604506
2353,1,LFM,2,True,0.8081955459784915
2354,1,LFM,2,True,0.8271378003098053
2355,1,LFM,2,True,0.2757923089541274
2356,1,LFM,2,True,0.4650864950777201
2357,1,LFM,2,True,0.7881980130594763
2358,1,LFM,2,True,0.7983179783992651
2359,1,LFM,2,True,0.7652362592921931
2360,1,LFM,2,True,0.7415851536398996
2361,1,LFM,2,True,0.30439963154864913
2362,1,LFM,2,True,0.6104910910751588
2363,1,LFM,2,True,0.40918320144167486
2364,1,LFM,2,True,0.8041133051165824
2365,1,LFM,2,True,0.821511995127729
2366,1,LFM,2,True,0.6993569759834777
2367,1,LFM,2,True,0.7835511392789503
2368,1,LFM,2,True,0.7739035667751837
2369,1,LFM,2,True,0.8176520078507045
2370,1,LFM,2,True,0.7314441691341848
2371,1,LFM,2,True,0.16886526993798276
2372,1,LFM,2,True,0.6768949172790708
2373,1,LFM,2,True,0.8040302312093275
2374,1,LFM,2,True,0.8567058539881129
2375,1,LFM,2,True,0.9019876135632312
2376,1,LFM,2,True,0.8005528737449875
2377,1,LFM,2,True,0.8056822650967073
2378,1,LFM,2,True,0.805768959793012
2379,1,LFM,2,True,0.7878905888871821
2380,1,LFM,2,True,0.8334185859788101
2381,1,LFM,2,True,0.8029765645068925
2382,1,LFM,2,True,0.8076550184852411
2383,1,LFM,2,True,0.8060457019679889
2384,1,LFM,2,True,0.7330207125556971
2385,1,LFM,2,True,0.8541585722667672
2386,1,LFM,2,True,0.7681044835814406
2387,1,LFM,2,True,0.3171371049836276
2388,1,LFM,2,True,0.6955336750809636
2389,1,LFM,2,True,0.8025570780603851
2390,1,LFM,2,True,0.21390885617438385
2391,1,LFM,2,True,0.5608470678097367
2392,1,LFM,2,True,0.8201128543791224
2393,1,LFM,2,True,0.7871658028504241
2394,1,LFM,2,True,0.6902839701621065
2395,1,LFM,2,True,0.8259894742119651
2396,1,LFM,2,True,0.7523733569668251
2397,1,LFM,2,True,0.09320804850426176
2398,1,LFM,2,True,0.5473533852685383
2399,1,LFM,2,True,0.8785424946521709
2400,1,LFM,2,True,0.8027531737988186
2401,1,LFM,2,True,0.49863895211030723
2402,1,LFM,2,True,0.8460045272077579
2403,1,LFM,2,True,0.8043872501468557
2404,1,LFM,2,True,0.7956179522858574
2405,1,LFM,2,True,0.8124325398134872
2406,1,LFM,2,True,0.8197126121878698
2407,1,LFM,2,True,0.8626278615380668
2408,1,LFM,2,True,0.8394847457165154
2409,1,LFM,2,True,0.785123405673934
2410,1,LFM,2,True,0.7885113311032227
2411,1,LFM,2,True,0.7765434946738967
2412,1,LFM,2,True,0.8228225692497702
2413,1,LFM,2,True,0.8108978658507735
2414,1,LFM,2,True,0.854198611164319
2415,1,LFM,2,True,0.847396765263355
2416,1,LFM,2,True,0.7868261733321604
2417,1,LFM,2,True,0.8488962739132461
2418,1,LFM,2,True,0.8005674194484173
2419,1,LFM,2,True,0.8067423419902686
2420,1,LFM,2,True,0.8131373564806459
2421,1,LFM,2,True,0.8166407614314907
2422,1,LFM,2,True,0.8344356695916713
2423,1,LFM,2,True,0.096511742616473
2424,1,LFM,2,True,0.41959826077761525
2425,1,LFM,2,True,0.8517468535342863
2426,1,LFM,2,True,0.835833444831197
2427,1,LFM,2,True,0.85299550602389
2428,1,LFM,2,True,0.8008372420250774
2429,1,LFM,2,True,0.7736324039866487
2430,1,LFM,2,True,0.47508622555495045
2431,1,LFM,2,True,0.445390491757292
2432,1,LFM,2,True,0.8225124104871719
2433,1,LFM,2,True,0.8099289328363377
2434,1,LFM,2,True,0.8473484626568916
2435,1,LFM,2,True,0.8780785580734227
2436,1,LFM,2,True,0.6342961609863373
2437,1,LFM,2,True,0.823311131431795
2438,1,LFM,2,True,0.481007835719465
2439,1,LFM,2,True,0.7017043189750528
2440,1,LFM,2,True,0.7784077510595763
2441,1,LFM,2,True,0.8383283171406704
2442,1,LFM,2,True,0.5867016077635344
2443,1,LFM,2,True,0.7459513826068288
2444,1,LFM,2,True,0.83464962527687
2445,1,LFM,2,True,0.6866760703376595
2446,1,LFM,2,True,0.7802712085923934
2447,1,LFM,2,True,0.3657122233465561
2448,1,LFM,2,True,0.5750989115751451
2449,1,LFM,2,True,0.8363335547259226
2450,1,LFM,2,True,0.8391655674463446
2451,1,LFM,2,True,0.31134650751617227
2452,1,LFM,2,True,0.43056567114590377
2453,1,LFM,2,True,0.8685346547086837
2454,1,LFM,2,True,0.6279608399560682
2455,1,LFM,2,True,0.7785118537954565
2456,1,LFM,2,True,0.3046068547621192
2457,1,LFM,2,True,0.7841819370436525
2458,1,LFM,2,True,0.8151064112760593
2459,1,LFM,2,True,0.8125985663773446
2460,1,LFM,2,True,0.8269173363795913
2461,1,LFM,2,True,0.8144720891559619
2462,1,LFM,2,True,0.7905506352786239
2463,1,LFM,2,True,0.8459941427947638
2464,1,LFM,2,True,0.7483908860825459
2465,1,LFM,2,True,0.18417173292235314
2466,1,LFM,2,True,0.7196684473067877
2467,1,LFM,2,True,0.8662259193301171
2468,1,LFM,2,True,0.7496884166046894
2469,1,LFM,2,True,0.06191475930333702
2470,1,LFM,2,True,0.45149294316649674
2471,1,LFM,2,True,0.8173377099533344
2472,1,LFM,2,True,0.7147219890764248
2473,1,LFM,2,True,0.8034672252398966
2474,1,LFM,2,True,0.7720651586258563
2475,1,LFM,2,True,0.783808703756034
2476,1,LFM,2,True,0.7832522429900036
2477,1,LFM,2,True,0.7140018537124301
2478,1,LFM,2,True,0.8131135405029289
2479,1,LFM,2,True,0.7869337021853705
2480,1,LFM,2,True,0.8201811098351582
2481,1,LFM,2,True,0.7764835749847336
2482,1,LFM,2,True,0.6452571449462615
2483,1,LFM,2,True,0.8352367430676968
2484,1,LFM,2,True,0.11665635411359666
2485,1,LFM,2,True,0.21882913421705638
2486,1,LFM,2,True,0.6644027719346244
2487,1,LFM,2,True,0.004225266449173299
2488,1,LFM,2,True,0.7591218056692213
2489,1,LFM,2,True,0.7687707310308481
2490,1,LFM,2,True,0.8039339287533891
2491,1,LFM,2,True,0.65340986385861
2492,1,LFM,2,True,0.6621529455713981
2493,1,LFM,2,True,0.7848864078174321
2494,1,LFM,2,True,0.7952131766596222
2495,1,LFM,2,True,0.7952078854885133
2496,1,LFM,2,True,0.6452895662788465
2497,1,LFM,2,True,0.34899229619729305
2498,1,LFM,2,True,0.3110910858336684
2499,1,LFM,2,True,0.7443286994612659
2500,1,LFM,2,True,0.7720124391504349
2501,1,LFM,2,True,0.4662220501294467
2502,1,LFM,2,True,0.6738313317051421
2503,1,LFM,2,True,0.8271388937432193
2504,1,LFM,2,True,0.8085996716727275
2505,1,LFM,2,True,0.884290797351865
2506,1,LFM,2,True,0.0017651395602661748
2507,1,LFM,2,True,0.8078629367572061
2508,1,LFM,2,True,0.7530409653279104
2509,1,LFM,2,True,0.608259773209442
2510,1,LFM,2,True,0.7768498918608046
2511,1,LFM,2,True,0.43833741339035975
2512,1,LFM,2,True,0.8186155942554161
2513,1,LFM,2,True,0.7830527069780774
2514,1,LFM,2,True,0.7346774805149447
2515,1,LFM,2,True,0.781943548853688
2516,1,LFM,2,True,0.8254721054867081
2517,1,LFM,2,True,0.5720443224384666
2518,1,LFM,2,True,0.7854615364997489
2519,1,LFM,2,True,0.5091824133274789
2520,1,LFM,2,True,0.7733309303690515
2521,1,LFM,2,True,0.8274196066441092
2522,1,LFM,2,True,0.7835706676873155
2523,1,LFM,2,True,0.6756471188242371
2524,1,LFM,2,True,0.8515785641110933
2525,1,LFM,2,True,0.41656136130908017
2526,1,LFM,2,True,0.41551821910576486
2527,1,LFM,2,True,0.8009452587532148
2528,1,LFM,2,True,0.7830676267262539
2529,1,LFM,2,True,0.7728540757509598
2530,1,LFM,2,True,0.32400550009016055
2531,1,LFM,2,True,0.6452287645008729
2532,1,LFM,2,True,0.8494034392724829
2533,1,LFM,2,True,0.7801520330046101
2534,1,LFM,2,True,0.6617002488422604
2535,1,LFM,2,True,0.8297292864563514
2536,1,LFM,2,True,0.8418161750810124
2537,1,LFM,2,True,0.8607910633437018
2538,1,LFM,2,True,0.8183137215277825
2539,1,LFM,2,True,0.7480340637705463
2540,1,LFM,2,True,0.7883436934529894
2541,1,LFM,2,True,0.8056095410572537
2542,1,LFM,2,True,0.8631897444372879
2543,1,LFM,2,True,0.20200094421962153
2544,1,LFM,2,True,0.637715342262037
2545,1,LFM,2,True,0.09142538118310024
2546,1,LFM,2,True,0.5795090444819541
2547,1,LFM,2,True,0.7908095325657436
2548,1,LFM,2,True,0.5487853295748526
2549,1,LFM,2,True,0.6967738728593615
2550,1,LFM,2,True,0.74656946918059
2551,1,LFM,2,True,0.7321944272036064
2552,1,LFM,2,True,0.8411437673851776
2553,1,LFM,2,True,0.7576784854055958
2554,1,LFM,2,True,0.8234058616925808
2555,1,LFM,2,True,0.3169453064955528
2556,1,LFM,2,True,0.6470079265958748
2557,1,LFM,2,True,0.8010083605445678
2558,1,LFM,2,True,0.7642585323455667
2559,1,LFM,2,True,0.6720908376588386
2560,1,LFM,2,True,0.8252468633212284
2561,1,LFM,2,True,0.7841811204865099
2562,1,LFM,2,True,0.66999967772052
2563,1,LFM,2,True,0.7786451654925313
2564,1,LFM,2,True,0.8349399446633784
2565,1,LFM,2,True,0.8041025650542283
2566,1,LFM,2,True,0.743578789656342
2567,1,LFM,2,True,0.8191622804291372
2568,1,LFM,2,True,0.7734372403778174
2569,1,LFM,2,True,0.8531143322896114
2570,1,LFM,2,True,0.8055427068322519
2571,1,LFM,2,True,0.8531231134063395
2572,1,LFM,2,True,0.8258461514752055
2573,1,LFM,2,True,0.37062522723921376
2574,1,LFM,2,True,0.779862896373227
2575,1,LFM,2,True,0.6348263709251174
2576,1,LFM,2,True,0.8195549316118846
2577,1,LFM,2,True,0.828487641530623
2578,1,LFM,2,True,0.8059955957809731
2579,1,LFM,2,True,0.5710781586582835
2580,1,LFM,2,True,0.8306671968947665
2581,1,LFM,2,True,0.6051713176769512
2582,1,LFM,2,True,0.7166959588061107
2583,1,LFM,2,True,0.7815865192667317
2584,1,LFM,2,True,0.764637011294616
2585,1,LFM,2,True,0.8009158379299921
2586,1,LFM,2,True,0.8559311943649994
2587,1,LFM,2,True,0.47295998635582115
2588,1,LFM,2,True,0.6732890316916704
2589,1,LFM,2,True,0.8569949871477144
