sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
734,1,LFM,1,False,19,0.008299027569591999,0.9650089144706726,57.170623779296875,-4.157232284545898,54.794227600097656,6.087249755859375,59.547019958496094
734,1,LFM,1,False,20,0.008287274278700352,0.9645096659660339,153.1708221435547,-4.160608291625977,150.79428100585938,6.089627265930176,155.54736328125
735,1,LFM,1,False,1,0.07776632159948349,251.97637939453125,166.0888671875,249.97637939453125,164.0888671875,253.97637939453125,168.0888671875
735,1,LFM,1,False,2,0.058749500662088394,251.98301696777344,70.10208892822266,249.98301696777344,68.10208892822266,253.98301696777344,72.10208892822266
735,1,LFM,1,False,3,0.04918692260980606,251.98069763183594,198.1186065673828,249.98069763183594,196.1186065673828,253.98069763183594,200.1186065673828
735,1,LFM,1,False,4,0.045795369893312454,252.02151489257812,6.066532135009766,250.02151489257812,4.066532135009766,254.02151489257812,8.066532135009766
735,1,LFM,1,False,5,0.043921634554862976,251.96099853515625,134.12327575683594,249.96099853515625,132.12327575683594,253.96099853515625,136.12327575683594
735,1,LFM,1,False,6,0.041859857738018036,251.9777069091797,230.11846923828125,249.9777069091797,228.11846923828125,253.9777069091797,232.11846923828125
735,1,LFM,1,False,7,0.03569617494940758,251.9837188720703,38.134090423583984,249.9837188720703,36.134090423583984,253.9837188720703,40.134090423583984
735,1,LFM,1,False,8,0.029582617804408073,251.97979736328125,102.13985443115234,249.97979736328125,100.13985443115234,253.97979736328125,104.13985443115234
735,1,LFM,1,False,9,0.014401674270629883,252.0332794189453,253.45115661621094,250.0332794189453,251.45115661621094,254.0332794189453,255.45115661621094
735,1,LFM,1,False,10,0.013529487885534763,0.8220649361610413,252.73423767089844,-1.1779351234436035,250.73423767089844,2.8220648765563965,254.73423767089844
735,1,LFM,1,False,11,0.012200405821204185,0.9452645182609558,25.184152603149414,-3.394578218460083,23.141592025756836,5.285107135772705,27.226713180541992
735,1,LFM,1,False,12,0.010475351475179195,0.9523712992668152,217.17758178710938,-3.7052481174468994,215.00096130371094,5.60999059677124,219.3542022705078
735,1,LFM,1,False,13,0.009025225415825844,0.9583728313446045,185.17080688476562,-4.030673980712891,182.85484313964844,5.947419166564941,187.4867706298828
735,1,LFM,1,False,14,0.008704090490937233,0.9610634446144104,121.1697769165039,-4.079437255859375,118.82844543457031,6.001564025878906,123.5111083984375
735,1,LFM,1,False,15,0.008695832453668118,0.9612858295440674,89.1719970703125,-4.061038017272949,86.8388671875,5.983610153198242,91.505126953125
735,1,LFM,1,False,16,0.008547966368496418,252.29299926757812,144.4110107421875,239.70046997070312,137.43240356445312,264.8855285644531,151.38961791992188
735,1,LFM,1,False,17,0.008539965376257896,252.29519653320312,16.382938385009766,239.30496215820312,9.181557655334473,265.2854309082031,23.584320068359375
735,1,LFM,1,False,18,0.008520425297319889,252.66380310058594,153.0511932373047,246.0734100341797,149.3984832763672,259.2541809082031,156.7039031982422
735,1,LFM,1,False,19,0.00851439032703638,0.9642786979675293,57.172760009765625,-4.08762264251709,54.82603454589844,6.016180038452148,59.51948547363281
735,1,LFM,1,False,20,0.008418591693043709,0.7541556358337402,0.6297822594642639,-7.974449634552002,-3.2849366664886475,9.48276138305664,4.544501304626465
736,1,LFM,1,False,1,0.07114935666322708,251.9756622314453,166.091064453125,249.9756622314453,164.091064453125,253.9756622314453,168.091064453125
736,1,LFM,1,False,2,0.06394904106855392,251.9776153564453,70.09844970703125,249.9776153564453,68.09844970703125,253.9776153564453,72.09844970703125
736,1,LFM,1,False,3,0.04682350158691406,251.98321533203125,198.11666870117188,249.98321533203125,196.11666870117188,253.98321533203125,200.11666870117188
736,1,LFM,1,False,4,0.04565960913896561,252.0218505859375,6.066652297973633,250.0218505859375,4.066652297973633,254.0218505859375,8.066652297973633
736,1,LFM,1,False,5,0.04061556234955788,251.95469665527344,134.12391662597656,249.95469665527344,132.12391662597656,253.95469665527344,136.12391662597656
736,1,LFM,1,False,6,0.035522304475307465,251.97789001464844,230.12289428710938,249.97789001464844,228.12289428710938,253.97789001464844,232.12289428710938
736,1,LFM,1,False,7,0.032889317721128464,251.98048400878906,38.14039611816406,249.98048400878906,36.14039611816406,253.98048400878906,40.14039611816406
736,1,LFM,1,False,8,0.026565521955490112,251.97019958496094,102.14668273925781,249.97019958496094,100.14668273925781,253.97019958496094,104.14668273925781
736,1,LFM,1,False,9,0.014455268159508705,252.03480529785156,253.44876098632812,250.03480529785156,251.44876098632812,254.03480529785156,255.44876098632812
736,1,LFM,1,False,10,0.013437796384096146,0.8248854279518127,252.73605346679688,-1.175114631652832,250.73605346679688,2.824885368347168,254.73605346679688
736,1,LFM,1,False,11,0.010234811343252659,0.9552380442619324,25.183115005493164,-3.648355722427368,23.029205322265625,5.558831691741943,27.337024688720703
736,1,LFM,1,False,12,0.00978805311024189,0.9549419283866882,217.1761474609375,-3.811394453048706,214.95370483398438,5.721278190612793,219.39859008789062
736,1,LFM,1,False,13,0.008873325772583485,0.9595728516578674,89.17141723632812,-4.028497219085693,86.8537826538086,5.947642803192139,91.48905181884766
736,1,LFM,1,False,14,0.008754859678447247,0.9601278901100159,185.17137145996094,-4.0590362548828125,182.84283447265625,5.979291915893555,187.49990844726562
736,1,LFM,1,False,15,0.008707917295396328,252.28903198242188,144.4095001220703,239.70578002929688,137.43846130371094,264.8722839355469,151.3805389404297
736,1,LFM,1,False,16,0.008661230094730854,252.65914916992188,153.0462188720703,246.09144592285156,149.4078826904297,259.2268371582031,156.68455505371094
736,1,LFM,1,False,17,0.008627933450043201,0.9634163975715637,121.17156219482422,-4.06435489654541,118.83519744873047,5.991188049316406,123.50792694091797
736,1,LFM,1,False,18,0.008503700606524944,0.7564592957496643,0.6308351755142212,-7.936735153198242,-3.273512363433838,9.449653625488281,4.535182952880859
736,1,LFM,1,False,19,0.008493166416883469,252.2971649169922,16.382720947265625,239.2958221435547,9.17485237121582,265.2984924316406,23.59058952331543
736,1,LFM,1,False,20,0.008352061733603477,0.9641366600990295,57.172332763671875,-4.118198871612549,54.8146858215332,6.046472072601318,59.52997970581055
737,1,LFM,1,False,1,0.059309642761945724,251.96585083007812,166.10250854492188,249.96585083007812,164.10250854492188,253.96585083007812,168.10250854492188
737,1,LFM,1,False,2,0.052090492099523544,251.9771270751953,198.11160278320312,249.9771270751953,196.11160278320312,253.9771270751953,200.11160278320312
737,1,LFM,1,False,3,0.044823940843343735,252.0200958251953,6.067636489868164,250.0200958251953,4.067636489868164,254.0200958251953,8.067636489868164
737,1,LFM,1,False,4,0.04153188690543175,251.97389221191406,70.11983489990234,249.97389221191406,68.11983489990234,253.97389221191406,72.11983489990234
737,1,LFM,1,False,5,0.035404931753873825,251.94992065429688,134.12916564941406,249.94992065429688,132.12916564941406,253.94992065429688,136.12916564941406
737,1,LFM,1,False,6,0.03377027064561844,251.97930908203125,38.136627197265625,249.97930908203125,36.136627197265625,253.97930908203125,40.136627197265625
737,1,LFM,1,False,7,0.032867711037397385,251.9705047607422,230.12802124023438,249.9705047607422,228.12802124023438,253.9705047607422,232.12802124023438
737,1,LFM,1,False,8,0.022908896207809448,251.96409606933594,102.14940643310547,249.96409606933594,100.14940643310547,253.96409606933594,104.14940643310547
737,1,LFM,1,False,9,0.01441868580877781,252.03744506835938,253.44097900390625,250.03744506835938,251.44097900390625,254.03744506835938,255.44097900390625
737,1,LFM,1,False,10,0.013413870707154274,0.8256054520606995,252.73699951171875,-1.1743946075439453,250.73699951171875,2.8256053924560547,254.73699951171875
737,1,LFM,1,False,11,0.011849820613861084,0.9465752243995667,25.185197830200195,-3.408104419708252,23.136186599731445,5.301254749298096,27.234209060668945
737,1,LFM,1,False,12,0.009396553039550781,0.957639753818512,217.1768035888672,-3.8618874549865723,214.93115234375,5.777166843414307,219.42245483398438
737,1,LFM,1,False,13,0.008733449503779411,252.2875213623047,144.4069366455078,239.65634155273438,137.4100799560547,264.918701171875,151.40379333496094
737,1,LFM,1,False,14,0.008682574145495892,252.2926788330078,16.379920959472656,239.29124450683594,9.173693656921387,265.29412841796875,23.58614730834961
737,1,LFM,1,False,15,0.008508164435625076,0.9653422832489014,121.17272186279297,-4.068507194519043,118.83245086669922,5.9991912841796875,123.51299285888672
737,1,LFM,1,False,16,0.008495310321450233,0.9633972644805908,89.17427825927734,-4.063625335693359,86.83963012695312,5.990420341491699,91.50892639160156
737,1,LFM,1,False,17,0.008476750925183296,0.9632541537284851,185.1735382080078,-4.068530082702637,182.8387908935547,5.995038032531738,187.50828552246094
737,1,LFM,1,False,18,0.008397652767598629,0.7553879618644714,0.6297299265861511,-7.995992183685303,-3.2963132858276367,9.506768226623535,4.5557732582092285
737,1,LFM,1,False,19,0.008293308317661285,252.65306091308594,153.03378295898438,245.9356231689453,149.31248474121094,259.3705139160156,156.7550811767578
737,1,LFM,1,False,20,0.008225961588323116,252.29986572265625,176.40951538085938,239.64454650878906,169.39480590820312,264.9551696777344,183.42422485351562
738,1,LFM,1,False,1,0.05603773519396782,251.96568298339844,166.10348510742188,249.96568298339844,164.10348510742188,253.96568298339844,168.10348510742188
738,1,LFM,1,False,2,0.04459083452820778,252.01864624023438,6.068351745605469,250.01864624023438,4.068351745605469,254.01864624023438,8.068351745605469
738,1,LFM,1,False,3,0.03991283103823662,251.97169494628906,198.12478637695312,249.97169494628906,196.12478637695312,253.97169494628906,200.12478637695312
738,1,LFM,1,False,4,0.034930989146232605,251.94383239746094,134.12583923339844,249.94383239746094,132.12583923339844,253.94383239746094,136.12583923339844
738,1,LFM,1,False,5,0.03282644599676132,251.9712371826172,70.12834930419922,249.9712371826172,68.12834930419922,253.9712371826172,72.12834930419922
738,1,LFM,1,False,6,0.03209135681390762,251.978515625,38.139469146728516,249.978515625,36.139469146728516,253.978515625,40.139469146728516
738,1,LFM,1,False,7,0.03076559491455555,251.96200561523438,230.12815856933594,249.96200561523438,228.12815856933594,253.96200561523438,232.12815856933594
738,1,LFM,1,False,8,0.018927616998553276,251.9553985595703,102.15327453613281,249.9553985595703,100.15327453613281,253.9553985595703,104.15327453613281
738,1,LFM,1,False,9,0.014398127794265747,252.03927612304688,253.4346923828125,250.03927612304688,251.4346923828125,254.03927612304688,255.4346923828125
738,1,LFM,1,False,10,0.013367952778935432,0.8262008428573608,252.73573303222656,-1.1737991571426392,250.73573303222656,2.8262009620666504,254.73573303222656
738,1,LFM,1,False,11,0.01078386977314949,0.9526727199554443,25.18645668029785,-3.5191075801849365,23.088850021362305,5.424452781677246,27.2840633392334
738,1,LFM,1,False,12,0.009361729957163334,0.9582064151763916,217.17820739746094,-3.8550732135772705,214.93612670898438,5.771486282348633,219.4202880859375
738,1,LFM,1,False,13,0.009099029004573822,252.27976989746094,144.39703369140625,239.5658721923828,137.35633850097656,264.9936828613281,151.43772888183594
738,1,LFM,1,False,14,0.008858919143676758,252.28968811035156,16.375741958618164,239.26321411132812,9.15650749206543,265.316162109375,23.5949764251709
738,1,LFM,1,False,15,0.008593273349106312,252.65322875976562,153.04229736328125,246.05581665039062,149.3872528076172,259.2506408691406,156.6973419189453
738,1,LFM,1,False,16,0.008557760156691074,0.9631292819976807,185.17308044433594,-4.069223403930664,182.8365478515625,5.995482444763184,187.50961303710938
738,1,LFM,1,False,17,0.008506403304636478,252.30233764648438,240.40032958984375,239.38888549804688,233.23817443847656,265.2157897949219,247.56248474121094
738,1,LFM,1,False,18,0.008500758558511734,0.9638421535491943,89.1748275756836,-4.05305290222168,86.84495544433594,5.98073673248291,91.50469970703125
738,1,LFM,1,False,19,0.00843830592930317,0.7578700184822083,0.6309396624565125,-7.972660541534424,-3.2907323837280273,9.48840045928955,4.552611827850342
738,1,LFM,1,False,20,0.00842223595827818,0.9666048884391785,121.17394256591797,-4.067619323730469,118.83401489257812,6.000828742980957,123.51387023925781
739,1,LFM,1,False,1,0.04987484961748123,251.96743774414062,70.11058807373047,249.96743774414062,68.11058807373047,253.96743774414062,72.11058807373047
739,1,LFM,1,False,2,0.03637422248721123,252.0196990966797,6.075153350830078,250.0196990966797,4.075153350830078,254.0196990966797,8.075153350830078
739,1,LFM,1,False,3,0.033603694289922714,251.95680236816406,230.12271118164062,249.95680236816406,228.12271118164062,253.95680236816406,232.12271118164062
739,1,LFM,1,False,4,0.03356330841779709,251.94471740722656,134.1305694580078,249.94471740722656,132.1305694580078,253.94471740722656,136.1305694580078
739,1,LFM,1,False,5,0.03226999565958977,251.95518493652344,198.13284301757812,249.95518493652344,196.13284301757812,253.95518493652344,200.13284301757812
739,1,LFM,1,False,6,0.031930092722177505,251.9530792236328,166.13140869140625,249.9530792236328,164.13140869140625,253.9530792236328,168.13140869140625
739,1,LFM,1,False,7,0.0273287370800972,251.96829223632812,38.15027618408203,249.96829223632812,36.15027618408203,253.96829223632812,40.15027618408203
739,1,LFM,1,False,8,0.02281579002737999,251.9596710205078,102.15226745605469,249.9596710205078,100.15226745605469,253.9596710205078,104.15226745605469
739,1,LFM,1,False,9,0.014378794468939304,252.03887939453125,253.43467712402344,250.03887939453125,251.43467712402344,254.03887939453125,255.43467712402344
739,1,LFM,1,False,10,0.013351504690945148,0.8272866606712341,252.73764038085938,-1.172713279724121,250.73764038085938,2.827286720275879,254.73764038085938
739,1,LFM,1,False,11,0.011204245500266552,0.9513774514198303,25.18674087524414,-3.4711380004882812,23.10619354248047,5.373892784118652,27.267288208007812
739,1,LFM,1,False,12,0.009164264425635338,0.9601284861564636,217.17982482910156,-3.8519670963287354,214.93748474121094,5.772223949432373,219.4221649169922
739,1,LFM,1,False,13,0.009087630547583103,252.27972412109375,144.3939208984375,239.4876708984375,137.30801391601562,265.07177734375,151.47982788085938
739,1,LFM,1,False,14,0.008703222498297691,252.2982177734375,240.3944091796875,239.34393310546875,233.21031188964844,265.25250244140625,247.57850646972656
739,1,LFM,1,False,15,0.008663498796522617,252.29354858398438,16.381563186645508,239.28659057617188,9.173361778259277,265.3005065917969,23.589763641357422
739,1,LFM,1,False,16,0.008577866479754448,252.29115295410156,176.40982055664062,239.64089965820312,169.40267944335938,264.94140625,183.41696166992188
739,1,LFM,1,False,17,0.008432040922343731,0.7548792958259583,0.6281163096427917,-8.01346206665039,-3.3029379844665527,9.52322006225586,4.559170722961426
739,1,LFM,1,False,18,0.008385186083614826,252.2954559326172,208.416015625,239.7045135498047,201.44021606445312,264.8863830566406,215.39181518554688
739,1,LFM,1,False,19,0.008355541154742241,0.9684145450592041,121.17646789550781,-4.047228813171387,118.84449768066406,5.984058380126953,123.50843811035156
739,1,LFM,1,False,20,0.00830813404172659,0.96629399061203,185.1751708984375,-4.0734686851501465,182.8356170654297,6.006056308746338,187.5147247314453
