sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
2204,1,LFM,2,True,0.09144128859043121
2205,1,LFM,2,True,0.08203253895044327
2206,1,LFM,2,True,0.03819522634148598
2207,1,LFM,2,True,0.054268017411231995
2208,1,LFM,2,True,0.02795489691197872
2209,1,LFM,2,True,0.05559695512056351
2210,1,LFM,2,True,0.06395646929740906
2211,1,LFM,2,True,0.03336069732904434
2212,1,LFM,2,True,0.057854652404785156
2213,1,LFM,2,True,0.05864942818880081
2214,1,LFM,2,True,0.19097790122032166
2215,1,LFM,2,True,0.03384622558951378
2216,1,LFM,2,True,0.057212039828300476
2217,1,LFM,2,True,0.04969925805926323
2218,1,LFM,2,True,0.15653476119041443
2219,1,LFM,2,True,0.057177118957042694
2220,1,LFM,2,True,0.036823075264692307
2221,1,LFM,2,True,0.05930634215474129
2222,1,LFM,2,True,0.04039342328906059
2223,1,LFM,2,True,0.029592091217637062
2224,1,LFM,2,True,0.04369678720831871
2225,1,LFM,2,True,0.06585562974214554
2226,1,LFM,2,True,0.07764990627765656
2227,1,LFM,2,True,0.060163579881191254
2228,1,LFM,2,True,0.07078904658555984
2229,1,LFM,2,True,0.05154275521636009
2230,1,LFM,2,True,0.04629499465227127
2231,1,LFM,2,True,0.05794765427708626
2232,1,LFM,2,True,0.028149530291557312
2233,1,LFM,2,True,0.06111236661672592
2234,1,LFM,2,True,0.0567922368645668
2235,1,LFM,2,True,0.06949970126152039
2236,1,LFM,2,True,0.06560465693473816
2237,1,LFM,2,True,0.060342077165842056
2238,1,LFM,2,True,0.06910921633243561
2239,1,LFM,2,True,0.03705725073814392
2240,1,LFM,2,True,0.15163539350032806
2241,1,LFM,2,True,0.062386687844991684
2242,1,LFM,2,True,0.05038103833794594
2243,1,LFM,2,True,0.031204193830490112
2244,1,LFM,2,True,0.06519909203052521
2245,1,LFM,2,True,0.049672383815050125
2246,1,LFM,2,True,0.029871392995119095
2247,1,LFM,2,True,0.047473158687353134
2248,1,LFM,2,True,0.05893339589238167
2249,1,LFM,2,True,0.033885929733514786
2250,1,LFM,2,True,0.06560404598712921
2251,1,LFM,2,True,0.05646631121635437
2252,1,LFM,2,True,0.056608647108078
2253,1,LFM,2,True,0.06539317220449448
2254,1,LFM,2,True,0.08576657623052597
2255,1,LFM,2,True,0.06472541391849518
2256,1,LFM,2,True,0.030618146061897278
2257,1,LFM,2,True,0.0507056899368763
2258,1,LFM,2,True,0.06932907551527023
2259,1,LFM,2,True,0.054862748831510544
2260,1,LFM,2,True,0.04597930982708931
2261,1,LFM,2,True,0.03637264668941498
2262,1,LFM,2,True,0.04976201429963112
2263,1,LFM,2,True,0.06716357916593552
2264,1,LFM,2,True,0.05765096843242645
2265,1,LFM,2,True,0.053993117064237595
2266,1,LFM,2,True,0.037115227431058884
2267,1,LFM,2,True,0.053615231066942215
2268,1,LFM,2,True,0.04376557096838951
2269,1,LFM,2,True,0.06088880077004433
2270,1,LFM,2,True,0.6224501132965088
2271,1,LFM,2,True,0.035632144659757614
2272,1,LFM,2,True,0.061332643032073975
2273,1,LFM,2,True,0.08217982947826385
2274,1,LFM,2,True,0.052061159163713455
2275,1,LFM,2,True,0.03525959327816963
2276,1,LFM,2,True,0.0673915222287178
2277,1,LFM,2,True,0.059436410665512085
2278,1,LFM,2,True,0.07955823093652725
2279,1,LFM,2,True,0.05123831704258919
2280,1,LFM,2,True,0.07380637526512146
2281,1,LFM,2,True,0.059700243175029755
2282,1,LFM,2,True,0.05963762477040291
2283,1,LFM,2,True,0.059724029153585434
2284,1,LFM,2,True,0.052531898021698
2285,1,LFM,2,True,0.04481196776032448
2286,1,LFM,2,True,0.04672674462199211
2287,1,LFM,2,True,0.05878826975822449
2288,1,LFM,2,True,0.08298499882221222
2289,1,LFM,2,True,0.09884235262870789
2290,1,LFM,2,True,0.041110746562480927
2291,1,LFM,2,True,0.06183943152427673
2292,1,LFM,2,True,0.04567776992917061
2293,1,LFM,2,True,0.06668730080127716
2294,1,LFM,2,True,0.05134641379117966
2295,1,LFM,2,True,0.052784498780965805
2296,1,LFM,2,True,0.04214070364832878
2297,1,LFM,2,True,0.04415431246161461
2298,1,LFM,2,True,0.06588725745677948
2299,1,LFM,2,True,0.05499802157282829
2300,1,LFM,2,True,0.13791508972644806
2301,1,LFM,2,True,0.057561349123716354
2302,1,LFM,2,True,0.07311946898698807
2303,1,LFM,2,True,0.06087725982069969
2304,1,LFM,2,True,0.02977053076028824
2305,1,LFM,2,True,0.40968960523605347
2306,1,LFM,2,True,0.037313610315322876
2307,1,LFM,2,True,0.06207454577088356
2308,1,LFM,2,True,0.0641619935631752
2309,1,LFM,2,True,0.09168051183223724
2310,1,LFM,2,True,0.04296843335032463
2311,1,LFM,2,True,0.059370171278715134
2312,1,LFM,2,True,0.045699894428253174
2313,1,LFM,2,True,0.0369485542178154
2314,1,LFM,2,True,0.04430629312992096
2315,1,LFM,2,True,0.07133334875106812
2316,1,LFM,2,True,0.028191709890961647
2317,1,LFM,2,True,0.09293744713068008
2318,1,LFM,2,True,0.06735476106405258
2319,1,LFM,2,True,0.032144419848918915
2320,1,LFM,2,True,0.19220790266990662
2321,1,LFM,2,True,0.0655687153339386
2322,1,LFM,2,True,0.06940735876560211
2323,1,LFM,2,True,0.08386968076229095
2324,1,LFM,2,True,0.1901058852672577
2325,1,LFM,2,True,0.0687723234295845
2326,1,LFM,2,True,0.03958809748291969
2327,1,LFM,2,True,0.06159607693552971
2328,1,LFM,2,True,0.04611005634069443
2329,1,LFM,2,True,0.09523162245750427
2330,1,LFM,2,True,0.06736129522323608
2331,1,LFM,2,True,0.04359449818730354
2332,1,LFM,2,True,0.0730692595243454
2333,1,LFM,2,True,0.08502155542373657
2334,1,LFM,2,True,0.04079746827483177
2335,1,LFM,2,True,0.033528488129377365
2336,1,LFM,2,True,0.024833379313349724
2337,1,LFM,2,True,0.034194014966487885
2338,1,LFM,2,True,0.06481581926345825
2339,1,LFM,2,True,0.07316330820322037
2340,1,LFM,2,True,0.04980453476309776
2341,1,LFM,2,True,0.02958759292960167
2342,1,LFM,2,True,0.048816170543432236
2343,1,LFM,2,True,0.06568533927202225
2344,1,LFM,2,True,0.05163273587822914
2345,1,LFM,2,True,0.043663617223501205
2346,1,LFM,2,True,0.07691024988889694
2347,1,LFM,2,True,0.055816154927015305
2348,1,LFM,2,True,0.03269069641828537
2349,1,LFM,2,True,0.05930738151073456
2350,1,LFM,2,True,0.0549507699906826
2351,1,LFM,2,True,0.03484966978430748
2352,1,LFM,2,True,0.04067348688840866
2353,1,LFM,2,True,0.07000187039375305
2354,1,LFM,2,True,0.06843722611665726
2355,1,LFM,2,True,0.0767703726887703
2356,1,LFM,2,True,0.07751651108264923
2357,1,LFM,2,True,0.07375035434961319
2358,1,LFM,2,True,0.050940681248903275
2359,1,LFM,2,True,0.04858211800456047
2360,1,LFM,2,True,0.06660763919353485
2361,1,LFM,2,True,0.08294739574193954
2362,1,LFM,2,True,0.06675173342227936
2363,1,LFM,2,True,0.15983682870864868
2364,1,LFM,2,True,0.0814233347773552
2365,1,LFM,2,True,0.05706435441970825
2366,1,LFM,2,True,0.05393706262111664
2367,1,LFM,2,True,0.07184693962335587
2368,1,LFM,2,True,0.055850520730018616
2369,1,LFM,2,True,0.03600209951400757
2370,1,LFM,2,True,0.05263092368841171
2371,1,LFM,2,True,0.07242893427610397
2372,1,LFM,2,True,0.09193053096532822
2373,1,LFM,2,True,0.030051492154598236
2374,1,LFM,2,True,0.03854524716734886
2375,1,LFM,2,True,0.0531797781586647
2376,1,LFM,2,True,0.0800340324640274
2377,1,LFM,2,True,0.042594414204359055
2378,1,LFM,2,True,0.06262798607349396
2379,1,LFM,2,True,0.03942469134926796
2380,1,LFM,2,True,0.05898142233490944
2381,1,LFM,2,True,0.040482260286808014
2382,1,LFM,2,True,0.0681949108839035
2383,1,LFM,2,True,0.05491252616047859
2384,1,LFM,2,True,0.06169493496417999
2385,1,LFM,2,True,0.051288191229104996
2386,1,LFM,2,True,0.07118846476078033
2387,1,LFM,2,True,0.021158674731850624
2388,1,LFM,2,True,0.07663687318563461
2389,1,LFM,2,True,0.06487759947776794
2390,1,LFM,2,True,0.057024240493774414
2391,1,LFM,2,True,0.0750163197517395
2392,1,LFM,2,True,0.04787895828485489
2393,1,LFM,2,True,0.06274817883968353
2394,1,LFM,2,True,0.31850042939186096
2395,1,LFM,2,True,0.06175383925437927
2396,1,LFM,2,True,0.06685210764408112
2397,1,LFM,2,True,0.07123301923274994
2398,1,LFM,2,True,0.078237384557724
2399,1,LFM,2,True,0.03861066699028015
2400,1,LFM,2,True,0.0597735196352005
2401,1,LFM,2,True,0.08279158174991608
2402,1,LFM,2,True,0.05125082656741142
2403,1,LFM,2,True,0.02617308311164379
2404,1,LFM,2,True,0.06210984289646149
2405,1,LFM,2,True,0.054975975304841995
2406,1,LFM,2,True,0.06359532475471497
2407,1,LFM,2,True,0.03608636185526848
2408,1,LFM,2,True,0.06237421929836273
2409,1,LFM,2,True,0.07619740068912506
2410,1,LFM,2,True,0.03652055934071541
2411,1,LFM,2,True,0.0598173551261425
2412,1,LFM,2,True,0.04153362661600113
2413,1,LFM,2,True,0.0685710459947586
2414,1,LFM,2,True,0.07240360230207443
2415,1,LFM,2,True,0.02995547279715538
2416,1,LFM,2,True,0.05367011949419975
2417,1,LFM,2,True,0.04241608828306198
2418,1,LFM,2,True,0.05940147489309311
2419,1,LFM,2,True,0.055220045149326324
2420,1,LFM,2,True,0.040712129324674606
2421,1,LFM,2,True,0.06133156642317772
2422,1,LFM,2,True,0.053296416997909546
2423,1,LFM,2,True,0.06313018500804901
2424,1,LFM,2,True,0.07992570847272873
2425,1,LFM,2,True,0.03497258201241493
2426,1,LFM,2,True,0.06820878386497498
2427,1,LFM,2,True,0.04255007207393646
2428,1,LFM,2,True,0.07799046486616135
2429,1,LFM,2,True,0.07352712750434875
2430,1,LFM,2,True,0.08031218498945236
2431,1,LFM,2,True,0.08721542358398438
2432,1,LFM,2,True,0.04885995015501976
2433,1,LFM,2,True,0.056695714592933655
2434,1,LFM,2,True,0.03790703043341637
2435,1,LFM,2,True,0.05325711891055107
2436,1,LFM,2,True,0.05957584083080292
2437,1,LFM,2,True,0.06267260760068893
2438,1,LFM,2,True,0.05754021927714348
2439,1,LFM,2,True,0.059681687504053116
2440,1,LFM,2,True,0.043723490089178085
2441,1,LFM,2,True,0.038602083921432495
2442,1,LFM,2,True,0.0818299800157547
2443,1,LFM,2,True,0.04447335749864578
2444,1,LFM,2,True,0.06593908369541168
2445,1,LFM,2,True,0.05467462167143822
2446,1,LFM,2,True,0.05356987565755844
2447,1,LFM,2,True,0.09487491101026535
2448,1,LFM,2,True,0.08618881553411484
2449,1,LFM,2,True,0.041671451181173325
2450,1,LFM,2,True,0.06390707939863205
2451,1,LFM,2,True,0.07002512365579605
2452,1,LFM,2,True,0.08023939281702042
2453,1,LFM,2,True,0.04505368322134018
2454,1,LFM,2,True,0.040084775537252426
2455,1,LFM,2,True,0.04708851873874664
2456,1,LFM,2,True,0.05091748386621475
2457,1,LFM,2,True,0.061166197061538696
2458,1,LFM,2,True,0.05160344019532204
2459,1,LFM,2,True,0.05980028584599495
2460,1,LFM,2,True,0.03142989054322243
2461,1,LFM,2,True,0.05436665564775467
2462,1,LFM,2,True,0.06339244544506073
2463,1,LFM,2,True,0.04369117319583893
2464,1,LFM,2,True,0.06478998810052872
2465,1,LFM,2,True,0.058487821370363235
2466,1,LFM,2,True,0.08642348647117615
2467,1,LFM,2,True,0.029800808057188988
2468,1,LFM,2,True,0.06288628280162811
2469,1,LFM,2,True,0.08241789042949677
2470,1,LFM,2,True,0.09350612759590149
2471,1,LFM,2,True,0.054145343601703644
2472,1,LFM,2,True,0.06505297124385834
2473,1,LFM,2,True,0.05376783013343811
2474,1,LFM,2,True,0.059764742851257324
2475,1,LFM,2,True,0.0665726512670517
2476,1,LFM,2,True,0.05851370468735695
2477,1,LFM,2,True,0.042497988790273666
2478,1,LFM,2,True,0.072381392121315
2479,1,LFM,2,True,0.03200160712003708
2480,1,LFM,2,True,0.04165826737880707
2481,1,LFM,2,True,0.0573238804936409
2482,1,LFM,2,True,0.0592949204146862
2483,1,LFM,2,True,0.040038175880908966
2484,1,LFM,2,True,0.06671801954507828
2485,1,LFM,2,True,0.0453854575753212
2486,1,LFM,2,True,0.056751806288957596
2487,1,LFM,2,True,0.027214722707867622
2488,1,LFM,2,True,0.062259528785943985
2489,1,LFM,2,True,0.051048241555690765
2490,1,LFM,2,True,0.0779094249010086
2491,1,LFM,2,True,0.038138389587402344
2492,1,LFM,2,True,0.035499412566423416
2493,1,LFM,2,True,0.0533003993332386
2494,1,LFM,2,True,0.06566914170980453
2495,1,LFM,2,True,0.06306953728199005
2496,1,LFM,2,True,0.057245805859565735
2497,1,LFM,2,True,0.1656239777803421
2498,1,LFM,2,True,0.19405144453048706
2499,1,LFM,2,True,0.040589019656181335
2500,1,LFM,2,True,0.05147262290120125
2501,1,LFM,2,True,0.06756117939949036
2502,1,LFM,2,True,0.06074253469705582
2503,1,LFM,2,True,0.06789594143629074
2504,1,LFM,2,True,0.06484127789735794
2505,1,LFM,2,True,0.05859554186463356
2506,1,LFM,2,True,0.023044316098093987
2507,1,LFM,2,True,0.08266930282115936
2508,1,LFM,2,True,0.0682494267821312
2509,1,LFM,2,True,0.06598177552223206
2510,1,LFM,2,True,0.05516328662633896
2511,1,LFM,2,True,0.030403556302189827
2512,1,LFM,2,True,0.06598668545484543
2513,1,LFM,2,True,0.04995373636484146
2514,1,LFM,2,True,0.0681024044752121
2515,1,LFM,2,True,0.038152094930410385
2516,1,LFM,2,True,0.047829754650592804
2517,1,LFM,2,True,0.040044598281383514
2518,1,LFM,2,True,0.047795992344617844
2519,1,LFM,2,True,0.06444938480854034
2520,1,LFM,2,True,0.07412049174308777
2521,1,LFM,2,True,0.060423173010349274
2522,1,LFM,2,True,0.03301291912794113
2523,1,LFM,2,True,0.038544848561286926
2524,1,LFM,2,True,0.03264252468943596
2525,1,LFM,2,True,0.10450728237628937
2526,1,LFM,2,True,0.07542739808559418
2527,1,LFM,2,True,0.05502919852733612
2528,1,LFM,2,True,0.052556175738573074
2529,1,LFM,2,True,0.0507858507335186
2530,1,LFM,2,True,0.03054654411971569
2531,1,LFM,2,True,0.029847564175724983
2532,1,LFM,2,True,0.0389285534620285
2533,1,LFM,2,True,0.0672726035118103
2534,1,LFM,2,True,0.06594933569431305
2535,1,LFM,2,True,0.062228973954916
2536,1,LFM,2,True,0.04182901605963707
2537,1,LFM,2,True,0.07035370171070099
2538,1,LFM,2,True,0.054026443511247635
2539,1,LFM,2,True,0.05179982632398605
2540,1,LFM,2,True,0.06418702751398087
2541,1,LFM,2,True,0.06636343896389008
2542,1,LFM,2,True,0.08125947415828705
2543,1,LFM,2,True,0.06168060749769211
2544,1,LFM,2,True,0.07800913602113724
2545,1,LFM,2,True,0.07315506786108017
2546,1,LFM,2,True,0.07115335762500763
2547,1,LFM,2,True,0.06236850470304489
2548,1,LFM,2,True,0.065834641456604
2549,1,LFM,2,True,0.6285319328308105
2550,1,LFM,2,True,0.060985639691352844
2551,1,LFM,2,True,0.0648757666349411
2552,1,LFM,2,True,0.05592944473028183
2553,1,LFM,2,True,0.06602983921766281
2554,1,LFM,2,True,0.06977308541536331
2555,1,LFM,2,True,0.10609046369791031
2556,1,LFM,2,True,0.32060807943344116
2557,1,LFM,2,True,0.05754231661558151
2558,1,LFM,2,True,0.05680108070373535
2559,1,LFM,2,True,0.060557324439287186
2560,1,LFM,2,True,0.06749866902828217
2561,1,LFM,2,True,0.04169171303510666
2562,1,LFM,2,True,0.05418847128748894
2563,1,LFM,2,True,0.06005648896098137
2564,1,LFM,2,True,0.04308006912469864
2565,1,LFM,2,True,0.06897306442260742
2566,1,LFM,2,True,0.0415002666413784
2567,1,LFM,2,True,0.060596730560064316
2568,1,LFM,2,True,0.07521995902061462
2569,1,LFM,2,True,0.04438959062099457
2570,1,LFM,2,True,0.06606888771057129
2571,1,LFM,2,True,0.0423676073551178
2572,1,LFM,2,True,0.03554864227771759
2573,1,LFM,2,True,0.033575545996427536
2574,1,LFM,2,True,0.2025008201599121
2575,1,LFM,2,True,0.058764975517988205
2576,1,LFM,2,True,0.03521858900785446
2577,1,LFM,2,True,0.06048242747783661
2578,1,LFM,2,True,0.05929827317595482
2579,1,LFM,2,True,0.11589062213897705
2580,1,LFM,2,True,0.07533809542655945
2581,1,LFM,2,True,0.03704461455345154
2582,1,LFM,2,True,0.060434553772211075
2583,1,LFM,2,True,0.05573549121618271
2584,1,LFM,2,True,0.05784187465906143
2585,1,LFM,2,True,0.06185287609696388
2586,1,LFM,2,True,0.04559161886572838
2587,1,LFM,2,True,0.0675802156329155
2588,1,LFM,2,True,0.0743551030755043
2589,1,LFM,2,True,0.038817279040813446
2590,1,LFM,2,True,0.05466759204864502
2591,1,LFM,2,True,0.06268252432346344
2592,1,LFM,2,True,0.07817544043064117
2593,1,LFM,2,True,0.07765134423971176
2594,1,LFM,2,True,0.04513771831989288
2595,1,LFM,2,True,0.06382527947425842
2596,1,LFM,2,True,0.033591967076063156
2597,1,LFM,2,True,0.062193576246500015
2598,1,LFM,2,True,0.06507585942745209
2599,1,LFM,2,True,0.04900709167122841
2600,1,LFM,2,True,0.03326971456408501
2601,1,LFM,2,True,0.04123566299676895
2602,1,LFM,2,True,0.04886014014482498
2603,1,LFM,2,True,0.04087591543793678
2604,1,LFM,2,True,0.04231662675738335
2605,1,LFM,2,True,0.04825607314705849
2606,1,LFM,2,True,0.06235090643167496
2607,1,LFM,2,True,0.06000801548361778
2608,1,LFM,2,True,0.05708831921219826
2609,1,LFM,2,True,0.05167686566710472
2610,1,LFM,2,True,0.05501698702573776
2611,1,LFM,2,True,0.10941261053085327
2612,1,LFM,2,True,0.04606850445270538
2613,1,LFM,2,True,0.04242924973368645
2614,1,LFM,2,True,0.027640080079436302
2615,1,LFM,2,True,0.0664074718952179
2616,1,LFM,2,True,0.04592030122876167
2617,1,LFM,2,True,0.03369778394699097
2618,1,LFM,2,True,0.03474437817931175
2619,1,LFM,2,True,0.06039585918188095
2620,1,LFM,2,True,0.034841388463974
2621,1,LFM,2,True,0.038695573806762695
2622,1,LFM,2,True,0.05774156004190445
2623,1,LFM,2,True,0.05448094382882118
2624,1,LFM,2,True,0.07319439202547073
2625,1,LFM,2,True,0.058989088982343674
2626,1,LFM,2,True,0.058846842497587204
2627,1,LFM,2,True,0.06222301349043846
2628,1,LFM,2,True,0.031174492090940475
2629,1,LFM,2,True,0.059900980442762375
2630,1,LFM,2,True,0.054436489939689636
2631,1,LFM,2,True,0.042135391384363174
2632,1,LFM,2,True,0.051321763545274734
2633,1,LFM,2,True,0.06637965887784958
2634,1,LFM,2,True,0.06176646798849106
2635,1,LFM,2,True,0.07045505940914154
2636,1,LFM,2,True,0.036233242601156235
2637,1,LFM,2,True,0.05691591277718544
2638,1,LFM,2,True,0.043401289731264114
2639,1,LFM,2,True,0.07803259044885635
2640,1,LFM,2,True,0.040977686643600464
2641,1,LFM,2,True,0.05652303993701935
2642,1,LFM,2,True,0.05353035777807236
2643,1,LFM,2,True,0.05897171050310135
2644,1,LFM,2,True,0.03748710826039314
2645,1,LFM,2,True,0.06122216209769249
2646,1,LFM,2,True,0.03482179716229439
2647,1,LFM,2,True,0.07416088134050369
2648,1,LFM,2,True,0.05518069863319397
2649,1,LFM,2,True,0.058132898062467575
2650,1,LFM,2,True,0.06061435490846634
2651,1,LFM,2,True,0.02820681594312191
2652,1,LFM,2,True,0.06862153857946396
2653,1,LFM,2,True,0.05118578299880028
2654,1,LFM,2,True,0.07487478107213974
2655,1,LFM,2,True,0.03936922177672386
2656,1,LFM,2,True,0.04455658420920372
2657,1,LFM,2,True,0.06540684401988983
2658,1,LFM,2,True,0.024196265265345573
2659,1,LFM,2,True,0.02908962406218052
2660,1,LFM,2,True,0.06905703991651535
2661,1,LFM,2,True,0.06149926409125328
2662,1,LFM,2,True,0.08065202087163925
2663,1,LFM,2,True,0.07762900739908218
2664,1,LFM,2,True,0.07535684108734131
2665,1,LFM,2,True,0.17580142617225647
2666,1,LFM,2,True,0.0573883093893528
2667,1,LFM,2,True,0.059119708836078644
2668,1,LFM,2,True,0.03650042414665222
2669,1,LFM,2,True,0.0785481259226799
2670,1,LFM,2,True,0.03924724832177162
2671,1,LFM,2,True,0.06079741194844246
2672,1,LFM,2,True,0.058010950684547424
2673,1,LFM,2,True,0.053139735013246536
2674,1,LFM,2,True,0.03672720864415169
2675,1,LFM,2,True,0.050739090889692307
2676,1,LFM,2,True,0.040602490305900574
2677,1,LFM,2,True,0.04694744944572449
2678,1,LFM,2,True,0.05883968994021416
2679,1,LFM,2,True,0.06612981110811234
2680,1,LFM,2,True,0.07023626565933228
2681,1,LFM,2,True,0.04390425607562065
2682,1,LFM,2,True,0.059720322489738464
2683,1,LFM,2,True,0.062067996710538864
2684,1,LFM,2,True,0.036973148584365845
2685,1,LFM,2,True,0.028294678777456284
2686,1,LFM,2,True,0.0617610402405262
2687,1,LFM,2,True,0.062011197209358215
2688,1,LFM,2,True,0.07394332438707352
2689,1,LFM,2,True,0.08540816605091095
2690,1,LFM,2,True,0.04699740558862686
2691,1,LFM,2,True,0.08493717014789581
2692,1,LFM,2,True,0.054937608540058136
2693,1,LFM,2,True,0.06438352912664413
2694,1,LFM,2,True,0.06331918388605118
2695,1,LFM,2,True,0.07981548458337784
2696,1,LFM,2,True,0.07305004447698593
2697,1,LFM,2,True,0.06370648741722107
2698,1,LFM,2,True,0.03615285083651543
2699,1,LFM,2,True,0.05594848096370697
2700,1,LFM,2,True,0.05485594645142555
2701,1,LFM,2,True,0.054440658539533615
2702,1,LFM,2,True,0.06119265407323837
2703,1,LFM,2,True,0.056302640587091446
2704,1,LFM,2,True,0.10060009360313416
2705,1,LFM,2,True,0.095693439245224
2706,1,LFM,2,True,0.05130462348461151
2707,1,LFM,2,True,0.06500834226608276
2708,1,LFM,2,True,0.037750016897916794
2709,1,LFM,2,True,0.06826364994049072
2710,1,LFM,2,True,0.06881394237279892
2711,1,LFM,2,True,0.0734884962439537
2712,1,LFM,2,True,0.07337862998247147
2713,1,LFM,2,True,0.024397417902946472
2714,1,LFM,2,True,0.09052196145057678
2715,1,LFM,2,True,0.11588211357593536
2716,1,LFM,2,True,0.05472414940595627
2717,1,LFM,2,True,0.09112786501646042
2718,1,LFM,2,True,0.09467475861310959
2719,1,LFM,2,True,0.11522603034973145
2720,1,LFM,2,True,0.03911055251955986
2721,1,LFM,2,True,0.06153556704521179
2722,1,LFM,2,True,0.07104341685771942
2723,1,LFM,2,True,0.04905252531170845
2724,1,LFM,2,True,0.037512123584747314
2725,1,LFM,2,True,0.05623242259025574
2726,1,LFM,2,True,0.07094143331050873
2727,1,LFM,2,True,0.07232297211885452
2728,1,LFM,2,True,0.04082375019788742
2729,1,LFM,2,True,0.036194879561662674
2730,1,LFM,2,True,0.061647601425647736
2731,1,LFM,2,True,0.060460515320301056
2732,1,LFM,2,True,0.05392284691333771
2733,1,LFM,2,True,0.026295408606529236
2734,1,LFM,2,True,0.06972596794366837
2735,1,LFM,2,True,0.05769344046711922
2736,1,LFM,2,True,0.06836902350187302
2737,1,LFM,2,True,0.02263820916414261
2738,1,LFM,2,True,0.03577915579080582
2739,1,LFM,2,True,0.052379973232746124
2740,1,LFM,2,True,0.05878399685025215
2741,1,LFM,2,True,0.05437685549259186
2742,1,LFM,2,True,0.04387393221259117
2743,1,LFM,2,True,0.05252879485487938
2744,1,LFM,2,True,0.03427198901772499
2745,1,LFM,2,True,0.05035538971424103
2746,1,LFM,2,True,0.06833673268556595
2747,1,LFM,2,True,0.06097615882754326
