sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
2166,1,LFM,2,True,0.9869483709335327
2167,1,LFM,2,True,0.9663465619087219
2168,1,LFM,2,True,0.6887383460998535
2169,1,LFM,2,True,0.9766919612884521
2170,1,LFM,2,True,0.9459279179573059
2171,1,LFM,2,True,0.953883707523346
2172,1,LFM,2,True,0.9560120701789856
2173,1,LFM,2,True,0.9683418273925781
2174,1,LFM,2,True,0.7001057267189026
2175,1,LFM,2,True,0.977592408657074
2176,1,LFM,2,True,0.953567624092102
2177,1,LFM,2,True,0.9684395790100098
2178,1,LFM,2,True,0.9882131218910217
2179,1,LFM,2,True,0.8224445581436157
2180,1,LFM,2,True,0.9879400730133057
2181,1,LFM,2,True,0.961493968963623
2182,1,LFM,2,True,0.9667370915412903
2183,1,LFM,2,True,0.9785568118095398
2184,1,LFM,2,True,0.42526787519454956
2185,1,LFM,2,True,0.9263211488723755
2186,1,LFM,2,True,0.9758077263832092
2187,1,LFM,2,True,0.9604791402816772
2188,1,LFM,2,True,0.40574911236763
2189,1,LFM,2,True,0.9670774936676025
2190,1,LFM,2,True,0.9807048439979553
2191,1,LFM,2,True,0.9717498421669006
2192,1,LFM,2,True,0.9891830086708069
2193,1,LFM,2,True,0.9624727368354797
2194,1,LFM,2,True,0.49893322587013245
2195,1,LFM,2,True,0.9649792313575745
2196,1,LFM,2,True,0.9893905520439148
2197,1,LFM,2,True,0.9793675541877747
2198,1,LFM,2,True,0.9746699333190918
2199,1,LFM,2,True,0.9821138978004456
2200,1,LFM,2,True,0.6394317746162415
2201,1,LFM,2,True,0.1083836480975151
2202,1,LFM,2,True,0.14270831644535065
2203,1,LFM,2,True,0.9632893800735474
2204,1,LFM,2,True,0.7694928646087646
2205,1,LFM,2,True,0.9904024600982666
2206,1,LFM,2,True,0.9350468516349792
2207,1,LFM,2,True,0.9713965058326721
2208,1,LFM,2,True,0.967844545841217
2209,1,LFM,2,True,0.9622942805290222
2210,1,LFM,2,True,0.9216719269752502
2211,1,LFM,2,True,0.9509996175765991
2212,1,LFM,2,True,0.9643754363059998
2213,1,LFM,2,True,0.9734891057014465
2214,1,LFM,2,True,0.9803771376609802
2215,1,LFM,2,True,0.9825780987739563
2216,1,LFM,2,True,0.9713573455810547
2217,1,LFM,2,True,0.9578990340232849
2218,1,LFM,2,True,0.5106873512268066
2219,1,LFM,2,True,0.9657067656517029
2220,1,LFM,2,True,0.9737858176231384
2221,1,LFM,2,True,0.9611433148384094
2222,1,LFM,2,True,0.9608493447303772
2223,1,LFM,2,True,0.9650981426239014
2224,1,LFM,2,True,0.9667578339576721
2225,1,LFM,2,True,0.7603274583816528
2226,1,LFM,2,True,0.983595609664917
2227,1,LFM,2,True,0.9778816103935242
2228,1,LFM,2,True,0.9705976843833923
2229,1,LFM,2,True,0.9593130946159363
2230,1,LFM,2,True,0.9808664321899414
2231,1,LFM,2,True,0.9696988463401794
2232,1,LFM,2,True,0.9023742079734802
2233,1,LFM,2,True,0.9493740200996399
2234,1,LFM,2,True,0.9598596692085266
2235,1,LFM,2,True,0.9544762372970581
2236,1,LFM,2,True,0.956307590007782
2237,1,LFM,2,True,0.5855910181999207
2238,1,LFM,2,True,0.9719204902648926
2239,1,LFM,2,True,0.9867092370986938
2240,1,LFM,2,True,0.7319732904434204
2241,1,LFM,2,True,0.9849584102630615
2242,1,LFM,2,True,0.9766124486923218
2243,1,LFM,2,True,0.9800613522529602
2244,1,LFM,2,True,0.9640934467315674
2245,1,LFM,2,True,0.42923468351364136
2246,1,LFM,2,True,0.9598011374473572
2247,1,LFM,2,True,0.4123610556125641
2248,1,LFM,2,True,0.9600811004638672
2249,1,LFM,2,True,0.968264639377594
2250,1,LFM,2,True,0.955143928527832
2251,1,LFM,2,True,0.956840991973877
2252,1,LFM,2,True,0.9597997069358826
2253,1,LFM,2,True,0.696223795413971
2254,1,LFM,2,True,0.9710723757743835
2255,1,LFM,2,True,0.965457022190094
2256,1,LFM,2,True,0.9245651364326477
2257,1,LFM,2,True,0.981432318687439
2258,1,LFM,2,True,0.9747658967971802
2259,1,LFM,2,True,0.9551351070404053
2260,1,LFM,2,True,0.9565372467041016
2261,1,LFM,2,True,0.884261965751648
2262,1,LFM,2,True,0.9768090844154358
2263,1,LFM,2,True,0.9633413553237915
2264,1,LFM,2,True,0.9438830614089966
2265,1,LFM,2,True,0.9440264701843262
2266,1,LFM,2,True,0.9855450987815857
2267,1,LFM,2,True,0.9353507161140442
2268,1,LFM,2,True,0.9766279458999634
2269,1,LFM,2,True,0.925936222076416
2270,1,LFM,2,True,0.9632489681243896
2271,1,LFM,2,True,0.9519104361534119
2272,1,LFM,2,True,0.48322781920433044
2273,1,LFM,2,True,0.9670981168746948
2274,1,LFM,2,True,0.9661674499511719
2275,1,LFM,2,True,0.9349744915962219
2276,1,LFM,2,True,0.9433518052101135
2277,1,LFM,2,True,0.9584739208221436
2278,1,LFM,2,True,0.9584310054779053
2279,1,LFM,2,True,0.9487802386283875
2280,1,LFM,2,True,0.6605157256126404
2281,1,LFM,2,True,0.9804195761680603
2282,1,LFM,2,True,0.9748396277427673
2283,1,LFM,2,True,0.5301272869110107
2284,1,LFM,2,True,0.972791314125061
2285,1,LFM,2,True,0.9750785827636719
2286,1,LFM,2,True,0.9751587510108948
2287,1,LFM,2,True,0.9862321019172668
2288,1,LFM,2,True,0.47141388058662415
2289,1,LFM,2,True,0.986527144908905
2290,1,LFM,2,True,0.9489250183105469
2291,1,LFM,2,True,0.9531353712081909
2292,1,LFM,2,True,0.9548379778862
2293,1,LFM,2,True,0.9668958783149719
2294,1,LFM,2,True,0.9842296242713928
2295,1,LFM,2,True,0.9870770573616028
2296,1,LFM,2,True,0.9472041726112366
2297,1,LFM,2,True,0.9489328265190125
2298,1,LFM,2,True,0.9371820688247681
2299,1,LFM,2,True,0.9461807608604431
2300,1,LFM,2,True,0.7825427651405334
2301,1,LFM,2,True,0.9845998883247375
2302,1,LFM,2,True,0.9605501890182495
2303,1,LFM,2,True,0.9571543335914612
2304,1,LFM,2,True,0.9540612101554871
2305,1,LFM,2,True,0.7114441990852356
2306,1,LFM,2,True,0.9753081798553467
2307,1,LFM,2,True,0.9650673866271973
2308,1,LFM,2,True,0.7307536602020264
2309,1,LFM,2,True,0.9913403391838074
2310,1,LFM,2,True,0.9875774383544922
2311,1,LFM,2,True,0.8729639053344727
2312,1,LFM,2,True,0.9819523692131042
2313,1,LFM,2,True,0.9218572974205017
2314,1,LFM,2,True,0.9843534827232361
2315,1,LFM,2,True,0.9535176753997803
2316,1,LFM,2,True,0.9046545028686523
2317,1,LFM,2,True,0.7029739022254944
2318,1,LFM,2,True,0.9815822839736938
2319,1,LFM,2,True,0.9168965816497803
2320,1,LFM,2,True,0.4052667021751404
2321,1,LFM,2,True,0.979377269744873
2322,1,LFM,2,True,0.9648114442825317
2323,1,LFM,2,True,0.9747194647789001
2324,1,LFM,2,True,0.862686276435852
2325,1,LFM,2,True,0.9546872973442078
2326,1,LFM,2,True,0.9252049922943115
2327,1,LFM,2,True,0.9365628361701965
2328,1,LFM,2,True,0.9585769772529602
2329,1,LFM,2,True,0.9558001756668091
2330,1,LFM,2,True,0.9480075836181641
2331,1,LFM,2,True,0.9809983372688293
2332,1,LFM,2,True,0.7181268930435181
2333,1,LFM,2,True,0.9894716143608093
2334,1,LFM,2,True,0.9592680335044861
2335,1,LFM,2,True,0.9621186852455139
2336,1,LFM,2,True,0.8594931960105896
2337,1,LFM,2,True,0.9540281295776367
2338,1,LFM,2,True,0.932508111000061
2339,1,LFM,2,True,0.9586606025695801
2340,1,LFM,2,True,0.9845294952392578
2341,1,LFM,2,True,0.033088602125644684
2342,1,LFM,2,True,0.9483090043067932
2343,1,LFM,2,True,0.988895058631897
2344,1,LFM,2,True,0.9687662720680237
2345,1,LFM,2,True,0.9812408089637756
2346,1,LFM,2,True,0.9787588119506836
2347,1,LFM,2,True,0.9789116382598877
2348,1,LFM,2,True,0.9584174156188965
2349,1,LFM,2,True,0.9439980983734131
2350,1,LFM,2,True,0.9596787095069885
2351,1,LFM,2,True,0.9823086261749268
2352,1,LFM,2,True,0.9440279603004456
2353,1,LFM,2,True,0.9454253911972046
2354,1,LFM,2,True,0.9501760005950928
2355,1,LFM,2,True,0.5128329396247864
2356,1,LFM,2,True,0.9805722236633301
2357,1,LFM,2,True,0.9657562375068665
2358,1,LFM,2,True,0.9665510058403015
2359,1,LFM,2,True,0.9836825728416443
2360,1,LFM,2,True,0.9843961000442505
2361,1,LFM,2,True,0.7338680028915405
2362,1,LFM,2,True,0.9779281616210938
2363,1,LFM,2,True,0.9698898196220398
2364,1,LFM,2,True,0.9478339552879333
2365,1,LFM,2,True,0.9738965034484863
2366,1,LFM,2,True,0.9497786164283752
2367,1,LFM,2,True,0.9557244181632996
2368,1,LFM,2,True,0.9747170805931091
2369,1,LFM,2,True,0.9714514017105103
2370,1,LFM,2,True,0.9665787220001221
2371,1,LFM,2,True,0.6280407905578613
2372,1,LFM,2,True,0.9913479685783386
2373,1,LFM,2,True,0.9501785039901733
2374,1,LFM,2,True,0.9736930131912231
2375,1,LFM,2,True,0.9792783260345459
2376,1,LFM,2,True,0.9360914826393127
2377,1,LFM,2,True,0.9711522459983826
2378,1,LFM,2,True,0.9554829597473145
2379,1,LFM,2,True,0.9748858213424683
2380,1,LFM,2,True,0.9641785621643066
2381,1,LFM,2,True,0.9751511216163635
2382,1,LFM,2,True,0.9703471064567566
2383,1,LFM,2,True,0.9606021642684937
2384,1,LFM,2,True,0.961966335773468
2385,1,LFM,2,True,0.9526479244232178
2386,1,LFM,2,True,0.9724249243736267
2387,1,LFM,2,True,0.8072274923324585
2388,1,LFM,2,True,0.9014936089515686
2389,1,LFM,2,True,0.9588804244995117
2390,1,LFM,2,True,0.7300177812576294
2391,1,LFM,2,True,0.9821359515190125
2392,1,LFM,2,True,0.9177704453468323
2393,1,LFM,2,True,0.9543556571006775
2394,1,LFM,2,True,0.9619352221488953
2395,1,LFM,2,True,0.9619611501693726
2396,1,LFM,2,True,0.9854950904846191
2397,1,LFM,2,True,0.7133588194847107
2398,1,LFM,2,True,0.9848023056983948
2399,1,LFM,2,True,0.966144323348999
2400,1,LFM,2,True,0.9360449314117432
2401,1,LFM,2,True,0.71962571144104
2402,1,LFM,2,True,0.9623509049415588
2403,1,LFM,2,True,0.973906934261322
2404,1,LFM,2,True,0.9743993878364563
2405,1,LFM,2,True,0.9627054333686829
2406,1,LFM,2,True,0.9702770709991455
2407,1,LFM,2,True,0.9537893533706665
2408,1,LFM,2,True,0.9501731991767883
2409,1,LFM,2,True,0.9259496927261353
2410,1,LFM,2,True,0.9614647626876831
2411,1,LFM,2,True,0.9424068331718445
2412,1,LFM,2,True,0.959212064743042
2413,1,LFM,2,True,0.9397508502006531
2414,1,LFM,2,True,0.9910157918930054
2415,1,LFM,2,True,0.9604073762893677
2416,1,LFM,2,True,0.961948573589325
2417,1,LFM,2,True,0.979653000831604
2418,1,LFM,2,True,0.9700340628623962
2419,1,LFM,2,True,0.9454519748687744
2420,1,LFM,2,True,0.9755295515060425
2421,1,LFM,2,True,0.9640218615531921
2422,1,LFM,2,True,0.9788615107536316
2423,1,LFM,2,True,0.6190719604492188
2424,1,LFM,2,True,0.9854738712310791
2425,1,LFM,2,True,0.9805147051811218
2426,1,LFM,2,True,0.9522857666015625
2427,1,LFM,2,True,0.9839010834693909
2428,1,LFM,2,True,0.9678481221199036
2429,1,LFM,2,True,0.9446747899055481
2430,1,LFM,2,True,0.7808020710945129
2431,1,LFM,2,True,0.9416938424110413
2432,1,LFM,2,True,0.9776366949081421
2433,1,LFM,2,True,0.9562956094741821
2434,1,LFM,2,True,0.9703510403633118
2435,1,LFM,2,True,0.9803864359855652
2436,1,LFM,2,True,0.9598753452301025
2437,1,LFM,2,True,0.9673215746879578
2438,1,LFM,2,True,0.7531878352165222
2439,1,LFM,2,True,0.9897446036338806
2440,1,LFM,2,True,0.9739491939544678
2441,1,LFM,2,True,0.9460328817367554
2442,1,LFM,2,True,0.9928845167160034
2443,1,LFM,2,True,0.9798856377601624
2444,1,LFM,2,True,0.9638388156890869
2445,1,LFM,2,True,0.9608983397483826
2446,1,LFM,2,True,0.9317688941955566
2447,1,LFM,2,True,0.7549813985824585
2448,1,LFM,2,True,0.9923406839370728
2449,1,LFM,2,True,0.9740467071533203
2450,1,LFM,2,True,0.9799919724464417
2451,1,LFM,2,True,0.7716325521469116
2452,1,LFM,2,True,0.972339391708374
2453,1,LFM,2,True,0.9746227264404297
2454,1,LFM,2,True,0.9578460454940796
2455,1,LFM,2,True,0.9543123841285706
2456,1,LFM,2,True,0.7332763671875
2457,1,LFM,2,True,0.9781444668769836
2458,1,LFM,2,True,0.95354825258255
2459,1,LFM,2,True,0.9667268395423889
2460,1,LFM,2,True,0.971461832523346
2461,1,LFM,2,True,0.9651129245758057
2462,1,LFM,2,True,0.9500077962875366
2463,1,LFM,2,True,0.9852133393287659
2464,1,LFM,2,True,0.9596225619316101
2465,1,LFM,2,True,0.766407310962677
2466,1,LFM,2,True,0.9895710945129395
2467,1,LFM,2,True,0.9789824485778809
2468,1,LFM,2,True,0.9531608819961548
2469,1,LFM,2,True,0.6819610595703125
2470,1,LFM,2,True,0.9853814244270325
2471,1,LFM,2,True,0.9654533863067627
2472,1,LFM,2,True,0.9598627090454102
2473,1,LFM,2,True,0.9613385796546936
2474,1,LFM,2,True,0.9520166516304016
2475,1,LFM,2,True,0.9683400392532349
2476,1,LFM,2,True,0.9669588804244995
2477,1,LFM,2,True,0.9597581624984741
2478,1,LFM,2,True,0.9284515380859375
2479,1,LFM,2,True,0.9687157869338989
2480,1,LFM,2,True,0.9798638820648193
2481,1,LFM,2,True,0.9780997633934021
2482,1,LFM,2,True,0.9768533706665039
2483,1,LFM,2,True,0.9459549188613892
2484,1,LFM,2,True,0.5388901829719543
2485,1,LFM,2,True,0.8960549235343933
2486,1,LFM,2,True,0.9802578091621399
2487,1,LFM,2,True,0.11245182901620865
2488,1,LFM,2,True,0.9561360478401184
2489,1,LFM,2,True,0.9683733582496643
2490,1,LFM,2,True,0.9470553398132324
2491,1,LFM,2,True,0.9607521891593933
2492,1,LFM,2,True,0.9663403034210205
2493,1,LFM,2,True,0.9447958469390869
2494,1,LFM,2,True,0.9534605741500854
2495,1,LFM,2,True,0.9652553796768188
2496,1,LFM,2,True,0.9745540022850037
2497,1,LFM,2,True,0.48265689611434937
2498,1,LFM,2,True,0.9263136982917786
2499,1,LFM,2,True,0.9786754250526428
2500,1,LFM,2,True,0.9717676043510437
2501,1,LFM,2,True,0.7092075347900391
2502,1,LFM,2,True,0.9768506288528442
2503,1,LFM,2,True,0.9658069610595703
2504,1,LFM,2,True,0.9496395587921143
2505,1,LFM,2,True,0.9754900932312012
2506,1,LFM,2,True,0.40196794271469116
2507,1,LFM,2,True,0.9358739852905273
2508,1,LFM,2,True,0.9719529151916504
2509,1,LFM,2,True,0.9850670099258423
2510,1,LFM,2,True,0.9696812629699707
2511,1,LFM,2,True,0.8683372735977173
2512,1,LFM,2,True,0.9621203541755676
2513,1,LFM,2,True,0.9780340790748596
2514,1,LFM,2,True,0.9444357752799988
2515,1,LFM,2,True,0.9330524206161499
2516,1,LFM,2,True,0.9743489027023315
2517,1,LFM,2,True,0.8864672780036926
2518,1,LFM,2,True,0.969401478767395
2519,1,LFM,2,True,0.986676812171936
2520,1,LFM,2,True,0.9454481601715088
2521,1,LFM,2,True,0.9561118483543396
2522,1,LFM,2,True,0.9533275961875916
2523,1,LFM,2,True,0.9555255770683289
2524,1,LFM,2,True,0.9830228686332703
2525,1,LFM,2,True,0.6434966325759888
2526,1,LFM,2,True,0.9754126071929932
2527,1,LFM,2,True,0.9556454420089722
2528,1,LFM,2,True,0.9472561478614807
2529,1,LFM,2,True,0.9649425148963928
2530,1,LFM,2,True,0.7797192335128784
2531,1,LFM,2,True,0.9309592843055725
2532,1,LFM,2,True,0.9732831716537476
2533,1,LFM,2,True,0.9653531312942505
2534,1,LFM,2,True,0.9759638905525208
2535,1,LFM,2,True,0.9672524333000183
2536,1,LFM,2,True,0.9901680946350098
2537,1,LFM,2,True,0.9496891498565674
2538,1,LFM,2,True,0.9688714146614075
2539,1,LFM,2,True,0.9756490588188171
2540,1,LFM,2,True,0.9629455804824829
2541,1,LFM,2,True,0.9369103312492371
2542,1,LFM,2,True,0.9721972942352295
2543,1,LFM,2,True,0.7752943634986877
2544,1,LFM,2,True,0.9912548065185547
2545,1,LFM,2,True,0.6994916796684265
2546,1,LFM,2,True,0.9886500835418701
2547,1,LFM,2,True,0.9728550314903259
2548,1,LFM,2,True,0.9556736350059509
2549,1,LFM,2,True,0.9404560327529907
2550,1,LFM,2,True,0.9708993434906006
2551,1,LFM,2,True,0.9625502228736877
2552,1,LFM,2,True,0.9700807929039001
2553,1,LFM,2,True,0.9648331999778748
2554,1,LFM,2,True,0.9565403461456299
2555,1,LFM,2,True,0.6248803734779358
2556,1,LFM,2,True,0.9590628147125244
2557,1,LFM,2,True,0.9702256917953491
2558,1,LFM,2,True,0.9755626916885376
2559,1,LFM,2,True,0.9649713635444641
2560,1,LFM,2,True,0.9649993181228638
2561,1,LFM,2,True,0.9463098049163818
2562,1,LFM,2,True,0.9539323449134827
2563,1,LFM,2,True,0.942414402961731
2564,1,LFM,2,True,0.9908646941184998
2565,1,LFM,2,True,0.9538919925689697
2566,1,LFM,2,True,0.9645302295684814
2567,1,LFM,2,True,0.9603216052055359
2568,1,LFM,2,True,0.9781537055969238
2569,1,LFM,2,True,0.9808993339538574
2570,1,LFM,2,True,0.9612142443656921
2571,1,LFM,2,True,0.9762928485870361
2572,1,LFM,2,True,0.9524530172348022
2573,1,LFM,2,True,0.8994271159172058
2574,1,LFM,2,True,0.985353410243988
2575,1,LFM,2,True,0.9817227721214294
2576,1,LFM,2,True,0.9778623580932617
2577,1,LFM,2,True,0.9541847109794617
2578,1,LFM,2,True,0.9458176493644714
2579,1,LFM,2,True,0.5857004523277283
2580,1,LFM,2,True,0.9865778684616089
2581,1,LFM,2,True,0.94224613904953
2582,1,LFM,2,True,0.9433146119117737
2583,1,LFM,2,True,0.9714705944061279
2584,1,LFM,2,True,0.9562674164772034
2585,1,LFM,2,True,0.9756760597229004
2586,1,LFM,2,True,0.9788645505905151
2587,1,LFM,2,True,0.5135158896446228
2588,1,LFM,2,True,0.9895193576812744
2589,1,LFM,2,True,0.9711681008338928
2590,1,LFM,2,True,0.9599725604057312
2591,1,LFM,2,True,0.9503282308578491
2592,1,LFM,2,True,0.6431467533111572
2593,1,LFM,2,True,0.9895309209823608
2594,1,LFM,2,True,0.9067376255989075
2595,1,LFM,2,True,0.9462302327156067
2596,1,LFM,2,True,0.9465381503105164
2597,1,LFM,2,True,0.9552334547042847
2598,1,LFM,2,True,0.9771618247032166
2599,1,LFM,2,True,0.9755538702011108
2600,1,LFM,2,True,0.874928891658783
2601,1,LFM,2,True,0.984732449054718
2602,1,LFM,2,True,0.9799937009811401
2603,1,LFM,2,True,0.9619339108467102
2604,1,LFM,2,True,0.9824342131614685
2605,1,LFM,2,True,0.9754160046577454
2606,1,LFM,2,True,0.9834935665130615
2607,1,LFM,2,True,0.9655389189720154
2608,1,LFM,2,True,0.9857052564620972
2609,1,LFM,2,True,0.9764651656150818
2610,1,LFM,2,True,0.9608620405197144
2611,1,LFM,2,True,0.9747452735900879
2612,1,LFM,2,True,0.9589157104492188
2613,1,LFM,2,True,0.9624592661857605
2614,1,LFM,2,True,0.636429488658905
2615,1,LFM,2,True,0.9856736063957214
2616,1,LFM,2,True,0.9769307971000671
2617,1,LFM,2,True,0.9383224248886108
2618,1,LFM,2,True,0.9776975512504578
2619,1,LFM,2,True,0.9626415967941284
2620,1,LFM,2,True,0.9746690392494202
2621,1,LFM,2,True,0.9622167944908142
2622,1,LFM,2,True,0.9200465083122253
2623,1,LFM,2,True,0.974785566329956
2624,1,LFM,2,True,0.9525032043457031
2625,1,LFM,2,True,0.9798334836959839
2626,1,LFM,2,True,0.9742005467414856
2627,1,LFM,2,True,0.9606119394302368
2628,1,LFM,2,True,0.9329472184181213
2629,1,LFM,2,True,0.9842008948326111
2630,1,LFM,2,True,0.9265469908714294
2631,1,LFM,2,True,0.9600902199745178
2632,1,LFM,2,True,0.9665113091468811
2633,1,LFM,2,True,0.9697675704956055
2634,1,LFM,2,True,0.9538270831108093
2635,1,LFM,2,True,0.9887185096740723
2636,1,LFM,2,True,0.9703704714775085
2637,1,LFM,2,True,0.9217432141304016
2638,1,LFM,2,True,0.9734374284744263
2639,1,LFM,2,True,0.9591036438941956
2640,1,LFM,2,True,0.981012761592865
2641,1,LFM,2,True,0.9837918281555176
2642,1,LFM,2,True,0.9663032293319702
2643,1,LFM,2,True,0.9557639360427856
2644,1,LFM,2,True,0.9457870125770569
2645,1,LFM,2,True,0.9842014908790588
2646,1,LFM,2,True,0.9276278018951416
2647,1,LFM,2,True,0.9564404487609863
2648,1,LFM,2,True,0.9653832316398621
2649,1,LFM,2,True,0.9540531635284424
2650,1,LFM,2,True,0.9556741714477539
2651,1,LFM,2,True,0.10867554694414139
2652,1,LFM,2,True,0.9751181602478027
2653,1,LFM,2,True,0.9711223244667053
2654,1,LFM,2,True,0.9811562299728394
2655,1,LFM,2,True,0.984906792640686
2656,1,LFM,2,True,0.9264969229698181
2657,1,LFM,2,True,0.9892065525054932
2658,1,LFM,2,True,0.8224377632141113
2659,1,LFM,2,True,0.9584731459617615
2660,1,LFM,2,True,0.9601249694824219
2661,1,LFM,2,True,0.9520756602287292
2662,1,LFM,2,True,0.9305016398429871
2663,1,LFM,2,True,0.5911908745765686
2664,1,LFM,2,True,0.9866136908531189
2665,1,LFM,2,True,0.8730685710906982
2666,1,LFM,2,True,0.9609494209289551
2667,1,LFM,2,True,0.9071384072303772
2668,1,LFM,2,True,0.956640362739563
2669,1,LFM,2,True,0.9249434471130371
2670,1,LFM,2,True,0.9843189120292664
2671,1,LFM,2,True,0.9324324727058411
2672,1,LFM,2,True,0.9661347270011902
2673,1,LFM,2,True,0.9515863060951233
2674,1,LFM,2,True,0.9898109436035156
2675,1,LFM,2,True,0.9818483591079712
2676,1,LFM,2,True,0.9611278176307678
2677,1,LFM,2,True,0.9048999547958374
2678,1,LFM,2,True,0.9533323645591736
2679,1,LFM,2,True,0.9901686906814575
2680,1,LFM,2,True,0.9577372670173645
2681,1,LFM,2,True,0.9825035929679871
2682,1,LFM,2,True,0.9870096445083618
2683,1,LFM,2,True,0.9758066534996033
2684,1,LFM,2,True,0.8476780652999878
2685,1,LFM,2,True,0.9545141458511353
2686,1,LFM,2,True,0.9609391689300537
2687,1,LFM,2,True,0.9716441035270691
2688,1,LFM,2,True,0.6930416822433472
2689,1,LFM,2,True,0.9839036464691162
2690,1,LFM,2,True,0.9301362633705139
2691,1,LFM,2,True,0.9463034272193909
2692,1,LFM,2,True,0.9706685543060303
2693,1,LFM,2,True,0.9652284979820251
2694,1,LFM,2,True,0.966378390789032
2695,1,LFM,2,True,0.9454303979873657
2696,1,LFM,2,True,0.9879938364028931
2697,1,LFM,2,True,0.9576064944267273
2698,1,LFM,2,True,0.9594037532806396
2699,1,LFM,2,True,0.9624449014663696
2700,1,LFM,2,True,0.9433026909828186
2701,1,LFM,2,True,0.9628811478614807
2702,1,LFM,2,True,0.9410814642906189
2703,1,LFM,2,True,0.9511356949806213
2704,1,LFM,2,True,0.7506166100502014
2705,1,LFM,2,True,0.8754644989967346
2706,1,LFM,2,True,0.9922202229499817
2707,1,LFM,2,True,0.9888718724250793
2708,1,LFM,2,True,0.9788616895675659
2709,1,LFM,2,True,0.9537465572357178
2710,1,LFM,2,True,0.9754621982574463
2711,1,LFM,2,True,0.9596032500267029
2712,1,LFM,2,True,0.9681618213653564
2713,1,LFM,2,True,0.6878149509429932
2714,1,LFM,2,True,0.6509141325950623
2715,1,LFM,2,True,0.9735828638076782
2716,1,LFM,2,True,0.9571627974510193
2717,1,LFM,2,True,0.7067990303039551
2718,1,LFM,2,True,0.9829509854316711
2719,1,LFM,2,True,0.9531579613685608
2720,1,LFM,2,True,0.9779899716377258
2721,1,LFM,2,True,0.9806468486785889
2722,1,LFM,2,True,0.9565151333808899
2723,1,LFM,2,True,0.960343599319458
2724,1,LFM,2,True,0.9785435795783997
2725,1,LFM,2,True,0.951734721660614
2726,1,LFM,2,True,0.7159088253974915
2727,1,LFM,2,True,0.9827530384063721
2728,1,LFM,2,True,0.9532372355461121
2729,1,LFM,2,True,0.9680089950561523
2730,1,LFM,2,True,0.9714165329933167
2731,1,LFM,2,True,0.97798091173172
2732,1,LFM,2,True,0.9081913232803345
2733,1,LFM,2,True,0.06862573325634003
2734,1,LFM,2,True,0.9563667178153992
2735,1,LFM,2,True,0.9658927917480469
2736,1,LFM,2,True,0.9427637457847595
2737,1,LFM,2,True,0.4054268002510071
2738,1,LFM,2,True,0.9764655828475952
