sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
4730,2,HFM,2,1,0.9745545387268066,1,,0.20732591965687835,128.1696319580078,128.11920166015625,128.0,128.0
4731,2,HFM,2,1,0.9755741357803345,1,,0.10069490087354212,128.08340454101562,127.9435806274414,128.0,128.0
4732,2,HFM,2,1,0.9375882744789124,1,,0.13529868645568582,128.1251678466797,127.9486312866211,128.0,128.0
4733,2,HFM,2,1,0.9576526284217834,1,,0.09944458026542985,128.09109497070312,127.96011352539062,128.0,128.0
4734,2,HFM,2,1,0.9321897625923157,1,,0.1332179675125114,128.12002563476562,127.94219970703125,128.0,128.0
4735,2,HFM,2,1,0.9818411469459534,1,,0.11133058131168438,128.1033172607422,127.95852661132812,128.0,128.0
4736,2,HFM,2,1,0.364533394575119,1,,0.5732790329527827,128.52200317382812,128.2369842529297,128.0,128.0
4737,2,HFM,2,1,0.9870510101318359,1,,0.09912247756640355,128.09906005859375,127.9964828491211,128.0,128.0
4738,2,HFM,2,1,0.8137500882148743,1,,0.17333522374081017,128.1688232421875,128.03929138183594,128.0,128.0
4739,2,HFM,2,1,0.9762051701545715,1,,0.11851741139549864,128.1171417236328,128.01800537109375,128.0,128.0
4740,2,HFM,2,1,0.9856399297714233,1,,0.11722018262973653,128.11672973632812,128.01071166992188,128.0,128.0
4741,2,HFM,2,1,0.8097540140151978,1,,0.16417313716744886,128.1522216796875,127.93850708007812,128.0,128.0
4742,2,HFM,2,1,0.9883034229278564,1,,0.10967924386182087,128.09376525878906,127.94309997558594,128.0,128.0
4743,2,HFM,2,1,0.6904295682907104,1,,5.263644227263147,224.26243591308594,127.88722229003906,219.0,128.0
4744,2,HFM,2,1,0.9878569841384888,1,,0.11625268455779722,128.10887145996094,127.95923614501953,128.0,128.0
4745,2,HFM,2,1,0.8278678059577942,1,,0.16577636644143684,128.15377807617188,127.93807983398438,128.0,128.0
4746,2,HFM,2,1,0.8489699363708496,1,,0.2458413756278797,128.21942138671875,128.11087036132812,128.0,128.0
4747,2,HFM,2,1,0.984053909778595,1,,0.09883239589856233,128.09796142578125,127.98690795898438,128.0,128.0
4748,2,HFM,2,1,0.972783088684082,1,,0.0982264715198225,128.08946228027344,127.95944213867188,128.0,128.0
4749,2,HFM,2,1,0.9781659245491028,1,,0.10342011003735957,128.1007080078125,127.97647094726562,128.0,128.0
4750,2,HFM,2,1,0.970595121383667,1,,0.10078002464349778,128.08779907226562,127.95052337646484,128.0,128.0
4751,2,HFM,2,1,0.9578215479850769,1,,0.11992442356657065,128.11558532714844,127.96803283691406,128.0,128.0
4752,2,HFM,2,1,0.9575780630111694,1,,0.1117932462757295,128.1000518798828,127.95012664794922,128.0,128.0
4753,2,HFM,2,1,0.9795374870300293,1,,0.11535991305230366,128.11532592773438,127.99720001220703,128.0,128.0
4754,2,HFM,2,1,0.6081840991973877,1,,22.011062056242995,252.00685119628906,128.43052673339844,230.0,128.0
4755,2,HFM,2,1,0.9868335127830505,1,,0.10076492810642376,128.09259033203125,127.96024322509766,128.0,128.0
4756,2,HFM,2,1,0.982975423336029,1,,0.1009487122108876,128.09152221679688,127.95740509033203,128.0,128.0
4757,2,HFM,2,1,0.6924462914466858,1,,1.99407650419952,252.0606231689453,128.46385192871094,254.0,128.0
4758,2,HFM,2,1,0.9860745072364807,1,,0.12818347168021063,128.1116485595703,127.93702697753906,128.0,128.0
4759,2,HFM,2,1,0.9836307764053345,1,,0.12084795729153315,128.1208038330078,128.00326538085938,128.0,128.0
4760,2,HFM,2,1,0.8419880270957947,1,,10.201698059156339,224.20083618164062,127.86739349365234,214.0,128.0
4761,2,HFM,2,1,0.9890884160995483,1,,0.10154588986478535,128.09176635742188,127.9565200805664,128.0,128.0
4762,2,HFM,2,1,0.9852690100669861,1,,0.08234639351347885,128.07000732421875,127.9566421508789,128.0,128.0
4763,2,HFM,2,1,0.9336144328117371,1,,0.13303897285402402,128.09014892578125,127.90216064453125,128.0,128.0
4764,2,HFM,2,1,0.9795032739639282,1,,0.14304204235346224,128.1298370361328,128.06002807617188,128.0,128.0
4765,2,HFM,2,1,0.9766506552696228,1,,0.09823388479093259,128.06951904296875,127.93059539794922,128.0,128.0
4766,2,HFM,2,1,0.9745239019393921,1,,0.09060525973339686,128.0817413330078,127.9609146118164,128.0,128.0
4767,2,HFM,2,1,0.9444224834442139,1,,0.11763236745762008,128.10964965820312,127.95740509033203,128.0,128.0
4768,2,HFM,2,1,0.975193440914154,1,,0.10486772049487995,128.1030731201172,127.98068237304688,128.0,128.0
4769,2,HFM,2,1,0.9834647178649902,1,,0.11906155518597465,128.11781311035156,128.01719665527344,128.0,128.0
4770,2,HFM,2,1,0.9775291681289673,1,,0.1013638224920635,128.09783935546875,127.97350311279297,128.0,128.0
4771,2,HFM,2,1,0.9871952533721924,1,,0.09040817196346125,128.0814971923828,127.96086120605469,128.0,128.0
4772,2,HFM,2,1,0.9361365437507629,1,,0.13105131509509496,128.1291961669922,127.97802734375,128.0,128.0
4773,2,HFM,2,1,0.9660618901252747,1,,0.10318233935106146,128.0988311767578,127.97035217285156,128.0,128.0
4774,2,HFM,2,1,0.8981978893280029,1,,0.18279560891902397,128.17808532714844,128.04122924804688,128.0,128.0
4775,2,HFM,2,1,0.8728713393211365,1,,0.15150286089326404,128.14273071289062,127.9491958618164,128.0,128.0
4776,2,HFM,2,1,0.9752306342124939,1,,0.1141010274979835,128.10498046875,127.9552993774414,128.0,128.0
4777,2,HFM,2,1,0.8693525791168213,1,,0.14194680273887636,128.1282958984375,127.93926239013672,128.0,128.0
4778,2,HFM,2,1,0.9724605679512024,1,,0.10836869258062663,128.10511779785156,127.9736557006836,128.0,128.0
4779,2,HFM,2,1,0.9820906519889832,1,,0.11130995795651767,128.10983276367188,127.98192596435547,128.0,128.0
4780,2,HFM,2,1,0.8954806327819824,1,,0.14296914662276164,128.13307189941406,127.9477310180664,128.0,128.0
4781,2,HFM,2,1,0.9874288439750671,1,,0.10836684699938706,128.1053924560547,127.97478485107422,128.0,128.0
4782,2,HFM,2,1,0.9781859517097473,1,,0.1040511978001052,128.08616638183594,127.9416732788086,128.0,128.0
4783,2,HFM,2,1,0.9411722421646118,1,,0.1261563690521972,128.1044158935547,127.92919921875,128.0,128.0
4784,2,HFM,2,1,0.9899603128433228,1,,0.08460029291992861,128.08187866210938,127.97871398925781,128.0,128.0
4785,2,HFM,2,1,0.9827116131782532,1,,0.11446044043281424,128.11431884765625,127.99430847167969,128.0,128.0
4786,2,HFM,2,1,0.9841347336769104,1,,0.11259232387050144,128.10276794433594,127.9540023803711,128.0,128.0
4787,2,HFM,2,1,0.9867821931838989,1,,0.10556606956317084,128.0913848876953,127.94715118408203,128.0,128.0
4788,2,HFM,2,1,0.956764280796051,1,,0.1334959983127702,128.1138916015625,127.93035888671875,128.0,128.0
4789,2,HFM,2,1,0.9729794859886169,1,,0.11310742690629845,128.11276245117188,127.99117279052734,128.0,128.0
4790,2,HFM,2,1,0.9632030725479126,1,,0.09688059085048686,128.09129333496094,127.96757507324219,128.0,128.0
4791,2,HFM,2,1,0.9779723882675171,1,,0.10489787134826177,128.10015869140625,127.96882629394531,128.0,128.0
4792,2,HFM,2,1,0.9876592755317688,1,,0.100831241058312,128.0962677001953,127.97000885009766,128.0,128.0
4793,2,HFM,2,1,0.9798755645751953,1,,0.10306363348007926,128.09996032714844,127.97489929199219,128.0,128.0
4794,2,HFM,2,1,0.9786605834960938,1,,0.10814372736518563,128.10813903808594,127.99899291992188,128.0,128.0
4795,2,HFM,2,1,0.963304877281189,1,,0.11398518571996732,128.0714569091797,127.91119384765625,128.0,128.0
4796,2,HFM,2,1,0.9586628079414368,1,,0.10796996655586165,128.08868408203125,127.93841552734375,128.0,128.0
4797,2,HFM,2,1,0.8798796534538269,1,,0.13822704902348346,128.11721801757812,127.92674255371094,128.0,128.0
4798,2,HFM,2,1,0.9072524905204773,1,,0.14113554997439412,128.1282196044922,127.9410171508789,128.0,128.0
4799,2,HFM,2,1,0.9753395915031433,1,,0.09322119532708582,128.06471252441406,127.93289947509766,128.0,128.0
4800,2,HFM,2,1,0.9172857999801636,1,,0.14100635847655507,128.12307739257812,127.93119049072266,128.0,128.0
4801,2,HFM,2,1,0.9838194251060486,1,,0.09544970206280187,128.09544372558594,128.00106811523438,128.0,128.0
4802,2,HFM,2,1,0.9721887111663818,1,,0.10321289682221356,128.07444763183594,127.92851257324219,128.0,128.0
4803,2,HFM,2,1,0.8819749355316162,1,,0.15158380978164765,128.12086486816406,127.90851593017578,128.0,128.0
4804,2,HFM,2,1,0.9552673697471619,1,,0.12244460729571349,128.10110473632812,127.9309310913086,128.0,128.0
4805,2,HFM,2,1,0.980391263961792,1,,0.11003777210540662,128.10040283203125,127.95497131347656,128.0,128.0
4806,2,HFM,2,1,0.7411313056945801,1,,11.041846170473777,252.03468322753906,128.3976593017578,241.0,128.0
4807,2,HFM,2,1,0.9653987884521484,1,,0.08208669196719096,128.07730102539062,127.97238159179688,128.0,128.0
4808,2,HFM,2,1,0.941130518913269,1,,0.12947221641714704,128.1165771484375,127.94367218017578,128.0,128.0
4809,2,HFM,2,1,0.9855339527130127,1,,0.10449401489558342,128.1044921875,127.99938201904297,128.0,128.0
4810,2,HFM,2,1,0.5111013650894165,1,,22.211134188974416,224.21104431152344,128.0631866455078,202.0,128.0
4811,2,HFM,2,1,0.9866284132003784,1,,0.102431472463958,128.0904541015625,127.95193481445312,128.0,128.0
4812,2,HFM,2,1,0.9794690608978271,1,,0.13055925863270346,128.12754821777344,128.0278778076172,128.0,128.0
4813,2,HFM,2,1,0.5880881547927856,1,,26.03418443203287,252.03067016601562,128.42774963378906,226.0,128.0
4814,2,HFM,2,1,0.982920229434967,1,,0.10591712872718823,128.0964813232422,127.956298828125,128.0,128.0
4815,2,HFM,2,1,0.9883134365081787,1,,0.09409121417670369,128.07151794433594,127.93885803222656,128.0,128.0
4816,2,HFM,2,1,0.9843079447746277,1,,0.09820189300219907,128.09788513183594,127.99211883544922,128.0,128.0
4817,2,HFM,2,1,0.9819769859313965,1,,0.12755232219205084,128.1208038330078,128.0409393310547,128.0,128.0
4818,2,HFM,2,1,0.9800047278404236,1,,0.11625202838925199,128.11582946777344,127.99009704589844,128.0,128.0
4819,2,HFM,2,1,0.9430030584335327,1,,0.12344819733473521,128.10682678222656,127.9381332397461,128.0,128.0
4820,2,HFM,2,1,0.9727997779846191,1,,0.13438491154034843,128.13197326660156,128.0253448486328,128.0,128.0
4821,2,HFM,2,1,0.9843090772628784,1,,0.0823775094213591,128.07492065429688,127.96575164794922,128.0,128.0
4822,2,HFM,2,1,0.9796676635742188,1,,0.12030490012905341,128.1106414794922,127.9527587890625,128.0,128.0
4823,2,HFM,2,1,0.982523500919342,1,,0.11387765871627092,128.10147094726562,127.94831085205078,128.0,128.0
4824,2,HFM,2,1,0.9851381778717041,1,,0.1070304762680043,128.10659790039062,128.00961303710938,128.0,128.0
4825,2,HFM,2,1,0.989443838596344,1,,0.12232866437857695,128.072265625,127.90129852294922,128.0,128.0
4826,2,HFM,2,1,0.9893710613250732,1,,0.11414594987112252,128.0924072265625,127.93299102783203,128.0,128.0
4827,2,HFM,2,1,0.7357366681098938,1,,13.212372000545434,224.21188354492188,127.88639068603516,211.0,128.0
4828,2,HFM,2,1,0.9856260418891907,1,,0.12413079977352959,128.05767822265625,127.89008331298828,128.0,128.0
4829,2,HFM,2,1,0.9824052453041077,1,,0.11768407614348209,128.11708068847656,128.01190185546875,128.0,128.0
4830,2,HFM,2,1,0.9490583539009094,1,,0.11327186213636811,128.09767150878906,127.94263458251953,128.0,128.0
4831,2,HFM,2,1,0.6415736079216003,1,,1.0913039155087483,252.0487060546875,128.53477478027344,253.0,128.0
4832,2,HFM,2,1,0.9852381348609924,1,,0.11844053736381807,128.09490966796875,127.92914581298828,128.0,128.0
4833,2,HFM,2,1,0.9731493592262268,1,,0.1149546738833179,128.10845947265625,127.96190643310547,128.0,128.0
4834,2,HFM,2,1,0.9441553950309753,1,,0.11399507575140509,128.10501098632812,127.95564270019531,128.0,128.0
4835,2,HFM,2,1,0.9737638831138611,1,,0.10716483944460162,128.09104919433594,127.9434814453125,128.0,128.0
4836,2,HFM,2,1,0.9842230677604675,1,,0.08934123057394071,128.05865478515625,127.93260955810547,128.0,128.0
4837,2,HFM,2,1,0.9849364161491394,1,,0.10246909484875419,128.0796661376953,127.93555450439453,128.0,128.0
4838,2,HFM,2,1,0.9174925684928894,1,,0.12579156100506805,128.10658264160156,127.93318939208984,128.0,128.0
4839,2,HFM,2,1,0.44966280460357666,1,,4.068590410407723,252.00425720214844,128.76646423339844,256.0,128.0
4840,2,HFM,2,1,0.9810096025466919,1,,0.10263539767345198,128.09909057617188,127.97325897216797,128.0,128.0
4841,2,HFM,2,1,0.9436734914779663,1,,0.12147777656746071,128.10604858398438,127.94075012207031,128.0,128.0
4842,2,HFM,2,1,0.9487807750701904,1,,0.11834099818924348,128.100830078125,127.93804931640625,128.0,128.0
4843,2,HFM,2,1,0.9457046985626221,1,,0.13703856018352312,128.12892150878906,127.95353698730469,128.0,128.0
4844,2,HFM,2,1,0.5543211698532104,1,,28.023397494541086,252.0198211669922,128.44769287109375,224.0,128.0
4845,2,HFM,2,1,0.9847869277000427,1,,0.10427727390079049,128.098388671875,127.9654541015625,128.0,128.0
4846,2,HFM,2,1,0.9706541895866394,1,,0.11343277593838595,128.1040496826172,127.95482635498047,128.0,128.0
4847,2,HFM,2,1,0.9868337512016296,1,,0.10153316024725433,128.0998077392578,127.98136138916016,128.0,128.0
4848,2,HFM,2,1,0.6315468549728394,1,,7.353558865284058,208.3533477783203,127.94428253173828,201.0,128.0
4849,2,HFM,2,1,0.987868070602417,1,,0.103438784368128,128.08457946777344,127.9404525756836,128.0,128.0
4850,2,HFM,2,1,0.941156804561615,1,,0.12636038431724658,128.1166534423828,127.95143127441406,128.0,128.0
4851,2,HFM,2,1,0.9570741057395935,1,,0.13010165704946106,128.1249237060547,127.96366119384766,128.0,128.0
4852,2,HFM,2,1,0.9883458614349365,1,,0.10120229507679938,128.09335327148438,127.96092224121094,128.0,128.0
4853,2,HFM,2,1,0.8735971450805664,1,,0.15118314741213054,128.1318359375,127.9260025024414,128.0,128.0
4854,2,HFM,2,1,0.7143025398254395,1,,19.19310539742631,224.19308471679688,127.9718246459961,205.0,128.0
4855,2,HFM,2,1,0.9887776970863342,1,,0.12171473236677861,128.08663940429688,127.91451263427734,128.0,128.0
4856,2,HFM,2,1,0.989696741104126,1,,0.10272511564707158,128.0933837890625,127.95719909667969,128.0,128.0
4857,2,HFM,2,1,0.9048410058021545,1,,0.13616459567317019,128.1156768798828,127.92816925048828,128.0,128.0
4858,2,HFM,2,1,0.9402338862419128,1,,0.13106511084526062,128.11468505859375,127.93655395507812,128.0,128.0
4859,2,HFM,2,1,0.9705829620361328,1,,0.09619158324840159,128.07461547851562,127.93929290771484,128.0,128.0
4860,2,HFM,2,1,0.9864309430122375,1,,0.09983390041841464,128.08837890625,127.95356750488281,128.0,128.0
4861,2,HFM,2,0,0.0,0,,,,,209.0,128.0
4862,2,HFM,2,1,0.8028994202613831,1,,0.30471594575302746,128.23934936523438,128.18858337402344,128.0,128.0
4863,2,HFM,2,1,0.897316575050354,1,,0.1551774323461425,128.13853454589844,127.93008422851562,128.0,128.0
4864,2,HFM,2,1,0.8260777592658997,1,,0.22620316951475516,128.2146759033203,128.0712890625,128.0,128.0
4865,2,HFM,2,1,0.987267792224884,1,,0.08983414666017805,128.08358764648438,127.96708679199219,128.0,128.0
4866,2,HFM,2,1,0.9240747094154358,1,,0.14215219741937032,128.1398468017578,127.97450256347656,128.0,128.0
4867,2,HFM,2,1,0.9171526432037354,1,,0.13105322318957452,128.11056518554688,127.92964172363281,128.0,128.0
4868,2,HFM,2,1,0.8693761825561523,1,,0.15373804067489452,128.14553833007812,127.9504623413086,128.0,128.0
4869,2,HFM,2,1,0.9887340068817139,1,,0.10427604501442064,128.0773162841797,127.9300308227539,128.0,128.0
4870,2,HFM,2,1,0.9640646576881409,1,,0.13104873206120607,128.1036834716797,127.91985321044922,128.0,128.0
4871,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4872,2,HFM,2,1,0.9889856576919556,1,,0.09443783539740325,128.076171875,127.94417572021484,128.0,128.0
4873,2,HFM,2,1,0.9909577369689941,1,,0.10018760808850301,128.07406616210938,127.93253326416016,128.0,128.0
4874,2,HFM,2,1,0.5872030854225159,1,,17.225799598561725,220.22579956054688,128.0011444091797,203.0,128.0
4875,2,HFM,2,1,0.9869193434715271,1,,0.11193968398879213,128.102294921875,127.95454406738281,128.0,128.0
4876,2,HFM,2,1,0.7210807204246521,1,,18.338135520566894,224.337890625,128.0947723388672,206.0,128.0
4877,2,HFM,2,1,0.9878755211830139,1,,0.10407779563874388,128.0915985107422,127.9505844116211,128.0,128.0
4878,2,HFM,2,1,0.9213764071464539,1,,0.1249832061945295,128.11622619628906,127.95404052734375,128.0,128.0
4879,2,HFM,2,1,0.9912533164024353,1,,0.12142714819185516,128.0808563232422,127.90940856933594,128.0,128.0
4880,2,HFM,2,1,0.9842783808708191,1,,0.1122563600217881,128.11215209960938,127.99516296386719,128.0,128.0
4881,2,HFM,2,1,0.5301805734634399,1,,3.0374077800980737,252.03863525390625,128.67539978027344,255.0,128.0
4882,2,HFM,2,1,0.9893652200698853,1,,0.09699857985701868,128.09185791015625,127.96884155273438,128.0,128.0
4883,2,HFM,2,1,0.9767083525657654,1,,0.09542359826746795,128.08888244628906,127.96527862548828,128.0,128.0
4884,2,HFM,2,1,0.9829309582710266,1,,0.08417098561568644,128.07968139648438,127.9728775024414,128.0,128.0
4885,2,HFM,2,1,0.9819598197937012,1,,0.117147836330661,128.11676025390625,127.990478515625,128.0,128.0
4886,2,HFM,2,1,0.8827379941940308,1,,0.14773630903639556,128.1439971923828,127.96697235107422,128.0,128.0
4887,2,HFM,2,1,0.899380087852478,1,,0.14020665700574403,128.12484741210938,127.93619537353516,128.0,128.0
4888,2,HFM,2,1,0.9035977125167847,1,,0.1476601124329589,128.1342010498047,127.93840789794922,128.0,128.0
4889,2,HFM,2,1,0.8760461807250977,1,,0.1441337251045539,128.1215057373047,127.92247009277344,128.0,128.0
4890,2,HFM,2,1,0.9780063629150391,1,,0.11780910462900451,128.1068878173828,127.9504623413086,128.0,128.0
4891,2,HFM,2,1,0.9387266635894775,1,,0.1265124963950903,128.0963134765625,127.91796875,128.0,128.0
4892,2,HFM,2,1,0.9113646745681763,1,,0.12906042839039022,128.11842346191406,127.94869232177734,128.0,128.0
4893,2,HFM,2,1,0.9807182550430298,1,,0.09310333423956545,128.07382202148438,127.94326782226562,128.0,128.0
4894,2,HFM,2,1,0.9853348731994629,1,,0.08498571982628587,128.0647430419922,127.9449462890625,128.0,128.0
4895,2,HFM,2,1,0.9863533973693848,1,,0.10394644829087601,128.10386657714844,127.99592590332031,128.0,128.0
4896,2,HFM,2,1,0.9403921961784363,1,,0.12666037372174854,128.0981903076172,127.91999053955078,128.0,128.0
4897,2,HFM,2,1,0.9880207180976868,1,,0.105223983178632,128.1005096435547,127.96885681152344,128.0,128.0
4898,2,HFM,2,1,0.9765650629997253,1,,0.10538405449389042,128.09767150878906,127.9604263305664,128.0,128.0
4899,2,HFM,2,1,0.9688472747802734,1,,0.09346908868491487,128.0922088623047,127.98470306396484,128.0,128.0
4900,2,HFM,2,1,0.7425950765609741,1,,4.041269928641657,252.02894592285156,128.31536865234375,248.0,128.0
4901,2,HFM,2,1,0.9893101453781128,1,,0.10000401425732972,128.09397888183594,127.96581268310547,128.0,128.0
4902,2,HFM,2,1,0.9647746086120605,1,,0.1002687483595953,128.08889770507812,127.95362091064453,128.0,128.0
4903,2,HFM,2,1,0.8667716979980469,1,,0.1478833031646092,128.14071655273438,127.95452117919922,128.0,128.0
4904,2,HFM,2,1,0.9188621640205383,1,,0.12354015092402526,128.103271484375,127.93219757080078,128.0,128.0
4905,2,HFM,2,1,0.9792609810829163,1,,0.11470752458459806,128.07815551757812,127.9160385131836,128.0,128.0
4906,2,HFM,2,1,0.9839735627174377,1,,0.08291414529844265,128.0752410888672,127.96516418457031,128.0,128.0
4907,2,HFM,2,1,0.8330113291740417,1,,0.1573481668875272,128.15347290039062,127.96529388427734,128.0,128.0
4908,2,HFM,2,1,0.9685624241828918,1,,0.10734643047894106,128.08905029296875,127.94005584716797,128.0,128.0
4909,2,HFM,2,1,0.9474064707756042,1,,0.12271056024469479,128.11439514160156,127.95559692382812,128.0,128.0
4910,2,HFM,2,1,0.4157867729663849,1,,4.098922281743408,251.95578002929688,128.66741943359375,256.0,128.0
4911,2,HFM,2,1,0.9847879409790039,1,,0.10760101775187829,128.0944061279297,127.94837188720703,128.0,128.0
4912,2,HFM,2,1,0.961011528968811,1,,0.11048347998300932,128.0965576171875,127.94630432128906,128.0,128.0
4913,2,HFM,2,1,0.9476863741874695,1,,0.10719680290647053,128.08425903320312,127.93373107910156,128.0,128.0
4914,2,HFM,2,1,0.9893122315406799,1,,0.09252261965571454,128.06687927246094,127.93606567382812,128.0,128.0
4915,2,HFM,2,1,0.8983151316642761,1,,0.141982410107725,128.11328125,127.9144058227539,128.0,128.0
4916,2,HFM,2,1,0.9593552350997925,1,,0.10220288304748394,128.1000213623047,127.97899627685547,128.0,128.0
4917,2,HFM,2,1,0.9855974316596985,1,,0.09353167349360711,128.092529296875,127.98634338378906,128.0,128.0
4918,2,HFM,2,1,0.9845618605613708,1,,0.10647439559359459,128.10293579101562,127.9727783203125,128.0,128.0
4919,2,HFM,2,0,0.0,0,,,,,256.0,128.0
4920,2,HFM,2,1,0.9895578026771545,1,,0.09809274309409968,128.08677673339844,127.95426177978516,128.0,128.0
4921,2,HFM,2,1,0.9677919745445251,1,,0.11292495477801426,128.0879364013672,127.92915344238281,128.0,128.0
4922,2,HFM,2,1,0.9627416729927063,1,,0.133085759502602,128.12400817871094,128.04830932617188,128.0,128.0
4923,2,HFM,2,1,0.971803605556488,1,,0.11159984703676566,128.0798797607422,127.92206573486328,128.0,128.0
4924,2,HFM,2,1,0.9864822626113892,1,,0.10466698816569377,128.10403442382812,127.98851013183594,128.0,128.0
4925,2,HFM,2,1,0.920811653137207,1,,0.121414167551114,128.10804748535156,127.94461822509766,128.0,128.0
4926,2,HFM,2,1,0.9850155115127563,1,,0.10211478882845214,128.09678649902344,127.96744537353516,128.0,128.0
4927,2,HFM,2,1,0.951779305934906,1,,0.11143374243269787,128.0849151611328,127.92784118652344,128.0,128.0
4928,2,HFM,2,1,0.8781653046607971,1,,0.1367315697194361,128.12005615234375,127.93456268310547,128.0,128.0
4929,2,HFM,2,1,0.925875723361969,1,,0.14176520909102852,128.1292724609375,127.94181060791016,128.0,128.0
4930,2,HFM,2,1,0.9657080173492432,1,,0.11025306643900229,128.08023071289062,127.92437744140625,128.0,128.0
4931,2,HFM,2,1,0.9840092658996582,1,,0.10456199297444292,128.07386779785156,127.92599487304688,128.0,128.0
4932,2,HFM,2,1,0.9664133787155151,1,,0.12150720128115547,128.11346435546875,127.95652770996094,128.0,128.0
4933,2,HFM,2,1,0.9847552180290222,1,,0.09553233697954558,128.0900115966797,127.9679946899414,128.0,128.0
4934,2,HFM,2,1,0.987179160118103,1,,0.09665592129069386,128.08363342285156,127.95154571533203,128.0,128.0
4935,2,HFM,2,1,0.987040102481842,1,,0.11165465004254352,128.09536743164062,127.94193267822266,128.0,128.0
4936,2,HFM,2,1,0.9772197604179382,1,,0.11858873762091539,128.09732055664062,127.93223571777344,128.0,128.0
4937,2,HFM,2,1,0.9816028475761414,1,,0.12172287228995635,128.1146697998047,127.95916748046875,128.0,128.0
4938,2,HFM,2,1,0.984401285648346,1,,0.0928707340405996,128.08091735839844,127.95442199707031,128.0,128.0
4939,2,HFM,2,1,0.9623722434043884,1,,0.1314964807360935,128.12652587890625,127.96418762207031,128.0,128.0
4940,2,HFM,2,1,0.9827317595481873,1,,0.1126786538778857,128.11239624023438,127.99202728271484,128.0,128.0
4941,2,HFM,2,1,0.9830243587493896,1,,0.09910265540821735,128.08322143554688,127.9461898803711,128.0,128.0
4942,2,HFM,2,1,0.9859126210212708,1,,0.08784000243548243,128.05935668945312,127.93524932861328,128.0,128.0
4943,2,HFM,2,1,0.5561298727989197,1,,16.234425277702094,224.23440551757812,127.97467041015625,208.0,128.0
4944,2,HFM,2,1,0.9886123538017273,1,,0.10212355396327905,128.08798217773438,127.94815063476562,128.0,128.0
4945,2,HFM,2,1,0.9893813133239746,1,,0.10270806219677613,128.085205078125,127.9426498413086,128.0,128.0
4946,2,HFM,2,1,0.989446759223938,1,,0.07222425881369353,128.05511474609375,127.95332336425781,128.0,128.0
4947,2,HFM,2,1,0.9701777696609497,1,,0.10987523013939532,128.10610961914062,127.97148132324219,128.0,128.0
4948,2,HFM,2,1,0.9022731781005859,1,,0.13272464349704305,128.11814880371094,127.93952941894531,128.0,128.0
4949,2,HFM,2,1,0.9118425846099854,1,,0.1385614392357222,128.1142120361328,127.92154693603516,128.0,128.0
4950,2,HFM,2,1,0.6243749260902405,1,,2.0935114868800206,252.0574951171875,128.38665771484375,250.0,128.0
4951,2,HFM,2,1,0.9874318838119507,1,,0.10900785273825825,128.0847930908203,127.9314956665039,128.0,128.0
4952,2,HFM,2,1,0.9809929728507996,1,,0.11897598507884326,128.11859130859375,127.99044036865234,128.0,128.0
4953,2,HFM,2,1,0.9850677251815796,1,,0.09696779677103934,128.08799743652344,127.95926666259766,128.0,128.0
4954,2,HFM,2,1,0.9707689881324768,1,,0.11015777641787695,128.11013793945312,128.00209045410156,128.0,128.0
4955,2,HFM,2,1,0.9836253523826599,1,,0.10150874100902847,128.083984375,127.94298553466797,128.0,128.0
4956,2,HFM,2,1,0.941669762134552,1,,0.12023480813753673,128.09762573242188,127.92981719970703,128.0,128.0
4957,2,HFM,2,1,0.920783281326294,1,,0.12387609482453946,128.1122589111328,127.94762420654297,128.0,128.0
4958,2,HFM,2,1,0.9540839791297913,1,,0.12088246452808375,128.09861755371094,127.93009185791016,128.0,128.0
4959,2,HFM,2,1,0.984968900680542,1,,0.09885394011060732,128.09588623046875,127.97595977783203,128.0,128.0
4960,2,HFM,2,1,0.8020268082618713,1,,8.22138373371002,224.2205047607422,127.8797836303711,216.0,128.0
4961,2,HFM,2,1,0.9845157861709595,1,,0.12194195388450772,128.11839294433594,128.02920532226562,128.0,128.0
4962,2,HFM,2,1,0.9846605658531189,1,,0.11157403966424012,128.11141967773438,127.99413299560547,128.0,128.0
4963,2,HFM,2,1,0.9831255078315735,1,,0.11747825955218723,128.11585998535156,127.9805679321289,128.0,128.0
4964,2,HFM,2,1,0.9793910980224609,1,,0.1158775648839597,128.11558532714844,128.0082244873047,128.0,128.0
4965,2,HFM,2,1,0.8790355324745178,1,,0.1409642158608297,128.12135314941406,127.92827606201172,128.0,128.0
4966,2,HFM,2,1,0.9461647868156433,1,,0.11707269613210351,128.11106872558594,127.9629898071289,128.0,128.0
4967,2,HFM,2,1,0.892140805721283,1,,0.14215088320576919,128.13279724121094,127.94928741455078,128.0,128.0
4968,2,HFM,2,1,0.9202911853790283,1,,0.13056992966171194,128.1125030517578,127.93373107910156,128.0,128.0
4969,2,HFM,2,1,0.9756365418434143,1,,0.0889603933635503,128.0796356201172,127.9603500366211,128.0,128.0
4970,2,HFM,2,1,0.9664770364761353,1,,0.1306338085354945,128.06773376464844,127.88829803466797,128.0,128.0
4971,2,HFM,2,1,0.9763081073760986,1,,0.11356198454266793,128.0968475341797,127.9406967163086,128.0,128.0
4972,2,HFM,2,1,0.9102275371551514,1,,0.1371235858873036,128.11268615722656,127.92186737060547,128.0,128.0
