sample_id,sig_type,sig_name,gt_class,pred_exists,top_score,matched,iou,loc_error,pred_cx,pred_cy,gt_cx,gt_cy
1743,1,LFM,2,1,0.9707036018371582,1,,0.12854843800520593,128.11985778808594,127.95353698730469,128.0,128.0
1744,1,LFM,2,1,0.9678769707679749,1,,0.1633292370647677,128.16220092773438,128.0191650390625,128.0,128.0
1745,1,LFM,2,1,0.9828285574913025,1,,0.1223476523326459,128.12176513671875,127.98807525634766,128.0,128.0
1746,1,LFM,2,1,0.9561716914176941,1,,0.15301632528828682,128.15264892578125,127.9894027709961,128.0,128.0
1747,1,LFM,2,1,0.961188793182373,1,,0.15316449055712814,128.15309143066406,127.99526977539062,128.0,128.0
1748,1,LFM,2,1,0.9784392714500427,1,,0.12592341906344856,128.12539672851562,127.98849487304688,128.0,128.0
1749,1,LFM,2,1,0.5977314114570618,1,,0.21517848143242868,128.1480255126953,128.1561737060547,128.0,128.0
1750,1,LFM,2,1,0.9588543176651001,1,,0.16671894889169894,128.16636657714844,128.01083374023438,128.0,128.0
1751,1,LFM,2,1,0.9816516637802124,1,,0.11257690112675038,128.11172485351562,128.01382446289062,128.0,128.0
1752,1,LFM,2,1,0.9858255982398987,1,,0.10475425411198898,128.104736328125,128.00193786621094,128.0,128.0
1753,1,LFM,2,1,0.9617955684661865,1,,0.15040173911388083,128.14788818359375,127.97261810302734,128.0,128.0
1754,1,LFM,2,1,0.9184622764587402,1,,0.10583422285480372,128.10316467285156,128.02362060546875,128.0,128.0
1755,1,LFM,2,1,0.9714682698249817,1,,0.13553167475717817,128.1354522705078,128.004638671875,128.0,128.0
1756,1,LFM,2,1,0.958102822303772,1,,0.15502557524772143,128.1512451171875,127.96597290039062,128.0,128.0
1757,1,LFM,2,1,0.9658842086791992,1,,0.12676509908237682,128.12611389160156,127.98716735839844,128.0,128.0
1758,1,LFM,2,1,0.9740293622016907,1,,0.1442897751202068,128.14401245117188,128.00894165039062,128.0,128.0
1759,1,LFM,2,1,0.9490426778793335,1,,0.17760016278585528,128.17715454101562,128.0125732421875,128.0,128.0
1760,1,LFM,2,1,0.9803476333618164,1,,0.0962406615678895,128.09544372558594,128.01235961914062,128.0,128.0
1761,1,LFM,2,1,0.9596724510192871,1,,0.13396653726167496,128.13134765625,127.97364044189453,128.0,128.0
1762,1,LFM,2,1,0.9495142698287964,1,,0.1181509420996296,128.11341857910156,127.9668960571289,128.0,128.0
1763,1,LFM,2,1,0.7161439657211304,1,,2.3148614681139046,224.31483459472656,128.0111541748047,222.0,128.0
1764,1,LFM,2,1,0.9833161234855652,1,,0.11596080965347197,128.11358642578125,128.02334594726562,128.0,128.0
1765,1,LFM,2,1,0.9771546721458435,1,,0.10422149471932347,128.10353088378906,127.98802185058594,128.0,128.0
1766,1,LFM,2,1,0.9561973214149475,1,,0.14739487147779132,128.14620971679688,127.9813461303711,128.0,128.0
1767,1,LFM,2,1,0.9647966623306274,1,,0.14396509716501732,128.14353942871094,128.0110626220703,128.0,128.0
1768,1,LFM,2,1,0.30686870217323303,1,,4.089838472139083,252.00222778320312,128.86289978027344,256.0,128.0
1769,1,LFM,2,1,0.3154117465019226,1,,0.3169202287185269,128.23060607910156,128.21739196777344,128.0,128.0
1770,1,LFM,2,1,0.9628274440765381,1,,0.14917223580496486,128.14756774902344,127.97817993164062,128.0,128.0
1771,1,LFM,2,1,0.9491201043128967,1,,0.19581244973781087,128.1727752685547,128.09214782714844,128.0,128.0
1772,1,LFM,2,1,0.9522480368614197,1,,0.15213462493889196,128.1493377685547,128.02903747558594,128.0,128.0
1773,1,LFM,2,1,0.8013168573379517,1,,3.809376300422832,224.19488525390625,127.81986236572266,228.0,128.0
1774,1,LFM,2,1,0.9853341579437256,1,,0.1035271280573095,128.10194396972656,127.98196411132812,128.0,128.0
1775,1,LFM,2,1,0.8080677390098572,1,,0.1935535892076252,128.16151428222656,128.10665893554688,128.0,128.0
1776,1,LFM,2,1,0.9797837734222412,1,,0.12287464368503916,128.12283325195312,127.99681091308594,128.0,128.0
1777,1,LFM,2,1,0.9453128576278687,1,,0.13716212399786962,128.1371612548828,128.00048828125,128.0,128.0
1778,1,LFM,2,1,0.955945611000061,1,,0.12212732604886684,128.12147521972656,127.98739624023438,128.0,128.0
1779,1,LFM,2,1,0.6246441006660461,1,,9.994081697801397,251.97799682617188,128.56678771972656,242.0,128.0
1780,1,LFM,2,1,0.9676439762115479,1,,0.14014454231620485,128.12046813964844,128.0716094970703,128.0,128.0
1781,1,LFM,2,1,0.9713384509086609,1,,0.12074840045273295,128.117431640625,127.97189331054688,128.0,128.0
1782,1,LFM,2,1,0.9701255559921265,1,,0.12640547946984196,128.11688232421875,127.95186614990234,128.0,128.0
1783,1,LFM,2,1,0.725396990776062,1,,0.25604150121726643,224.2528076171875,127.95943450927734,224.0,128.0
1784,1,LFM,2,1,0.9914793968200684,1,,0.09951142562808066,128.09835815429688,128.01510620117188,128.0,128.0
1785,1,LFM,2,1,0.9669656753540039,1,,0.11887163728990421,128.1150360107422,127.97004699707031,128.0,128.0
1786,1,LFM,2,1,0.9621472954750061,1,,0.1157727990484064,128.1156463623047,127.99459075927734,128.0,128.0
1787,1,LFM,2,1,0.9268060922622681,1,,0.13374352985540489,128.13148498535156,128.02447509765625,128.0,128.0
1788,1,LFM,2,1,0.9815425276756287,1,,0.13983842707072242,128.1356658935547,128.03390502929688,128.0,128.0
1789,1,LFM,2,1,0.962513267993927,1,,0.14051985949374912,128.13905334472656,127.97975158691406,128.0,128.0
1790,1,LFM,2,1,0.9318295121192932,1,,0.13608845534711775,128.1330108642578,128.02877807617188,128.0,128.0
1791,1,LFM,2,1,0.9638981223106384,1,,0.09504336204565414,128.0816192626953,127.95130157470703,128.0,128.0
1792,1,LFM,2,1,0.9607321619987488,1,,0.1504275799838664,128.14939880371094,127.98243713378906,128.0,128.0
1793,1,LFM,2,1,0.9732663631439209,1,,0.08718333830224081,128.08717346191406,128.00131225585938,128.0,128.0
1794,1,LFM,2,1,0.916333794593811,1,,0.10464884921666084,128.09803771972656,128.03660583496094,128.0,128.0
1795,1,LFM,2,1,0.9734395742416382,1,,0.13668128675395738,128.1360321044922,128.0133056640625,128.0,128.0
1796,1,LFM,2,1,0.952102780342102,1,,0.13436202153611448,128.13320922851562,128.01756286621094,128.0,128.0
1797,1,LFM,2,1,0.9807167649269104,1,,0.10624968445648643,128.08282470703125,127.9334487915039,128.0,128.0
1798,1,LFM,2,1,0.9776237607002258,1,,0.10631055816471549,128.10342407226562,127.97539520263672,128.0,128.0
1799,1,LFM,2,1,0.9326381087303162,1,,0.12973597300017498,128.1297149658203,127.99766540527344,128.0,128.0
1800,1,LFM,2,1,0.9562537670135498,1,,0.1658414354619721,128.16580200195312,128.0036163330078,128.0,128.0
1801,1,LFM,2,1,0.989749014377594,1,,0.08907635407443086,128.06565856933594,127.93980407714844,128.0,128.0
1802,1,LFM,2,1,0.9837170839309692,1,,0.1313369571128729,128.1312713623047,127.995849609375,128.0,128.0
1803,1,LFM,2,1,0.9686936736106873,1,,0.10391941130612338,128.1007080078125,127.974365234375,128.0,128.0
1804,1,LFM,2,1,0.9741554260253906,1,,0.09694494868899307,128.09426879882812,127.97737884521484,128.0,128.0
1805,1,LFM,2,1,0.7162766456604004,1,,9.022696785564706,252.0142059326172,128.39134216308594,243.0,128.0
1806,1,LFM,2,1,0.954860270023346,1,,0.11522282728428278,128.1114959716797,128.02906799316406,128.0,128.0
1807,1,LFM,2,1,0.9863533973693848,1,,0.1073590539259975,128.10386657714844,127.97283935546875,128.0,128.0
1808,1,LFM,2,1,0.9619187712669373,1,,0.14254500709927234,128.13873291015625,128.03274536132812,128.0,128.0
1809,1,LFM,2,1,0.9632976651191711,1,,0.11985909566281368,128.1189727783203,127.9854507446289,128.0,128.0
1810,1,LFM,2,1,0.9488869905471802,1,,0.1590684514150778,128.1578826904297,127.9806137084961,128.0,128.0
1811,1,LFM,2,1,0.982803463935852,1,,0.09855652327950208,128.0918731689453,127.96432495117188,128.0,128.0
1812,1,LFM,2,1,0.9692844152450562,1,,0.13864131144901348,128.1369171142578,127.97820281982422,128.0,128.0
1813,1,LFM,2,1,0.9586831331253052,1,,0.13633256764264187,128.1355743408203,128.0143585205078,128.0,128.0
1814,1,LFM,2,1,0.7626850605010986,1,,6.017727434968885,252.01548767089844,128.16416931152344,246.0,128.0
1815,1,LFM,2,1,0.9636853337287903,1,,0.13791842004889782,128.13790893554688,128.00161743164062,128.0,128.0
1816,1,LFM,2,1,0.9556247591972351,1,,0.14689674587403748,128.14645385742188,127.98860168457031,128.0,128.0
1817,1,LFM,2,1,0.9592607021331787,1,,0.14606120278829798,128.14598083496094,127.99515533447266,128.0,128.0
1818,1,LFM,2,1,0.976225733757019,1,,0.1039512180688571,128.10000610351562,127.97163391113281,128.0,128.0
1819,1,LFM,2,1,0.9702736735343933,1,,0.11987162509548971,128.11648559570312,128.02828979492188,128.0,128.0
1820,1,LFM,2,1,0.9761651754379272,1,,0.11201480792208267,128.10336303710938,127.95683288574219,128.0,128.0
1821,1,LFM,2,1,0.9329606890678406,1,,0.0933147599143992,128.09304809570312,128.00704956054688,128.0,128.0
1822,1,LFM,2,1,0.9775686860084534,1,,0.12260813395735107,128.12257385253906,128.00289916992188,128.0,128.0
1823,1,LFM,2,1,0.9390524625778198,1,,0.17852496087789574,128.1783905029297,128.00692749023438,128.0,128.0
1824,1,LFM,2,1,0.9917407035827637,1,,0.08444672114735818,128.0843505859375,127.9959716796875,128.0,128.0
1825,1,LFM,2,1,0.9820836782455444,1,,0.12490491025582924,128.12451171875,128.00990295410156,128.0,128.0
1826,1,LFM,2,1,0.9696678519248962,1,,0.1256860897658143,128.120849609375,127.96546936035156,128.0,128.0
1827,1,LFM,2,1,0.9855635166168213,1,,0.12292042263217222,128.1105499267578,127.94625854492188,128.0,128.0
1828,1,LFM,2,1,0.9841511249542236,1,,0.0961468067953814,128.08876037597656,127.96304321289062,128.0,128.0
1829,1,LFM,2,1,0.9633989930152893,1,,0.14452340936013505,128.1444854736328,127.99668884277344,128.0,128.0
1830,1,LFM,2,1,0.966339111328125,1,,0.12710746864672381,128.12681579589844,128.00860595703125,128.0,128.0
1831,1,LFM,2,1,0.9727100729942322,1,,0.12420738463620407,128.12416076660156,128.00340270996094,128.0,128.0
1832,1,LFM,2,1,0.944574236869812,1,,0.163505076271118,128.16346740722656,127.99649047851562,128.0,128.0
1833,1,LFM,2,1,0.9486111402511597,1,,0.12899391668425744,128.1170196533203,128.0542755126953,128.0,128.0
1834,1,LFM,2,1,0.9712339639663696,1,,0.11574295224095793,128.10791015625,127.95814514160156,128.0,128.0
1835,1,LFM,2,1,0.9733501672744751,1,,0.09969323294668023,128.098388671875,127.98392486572266,128.0,128.0
1836,1,LFM,2,1,0.9588147401809692,1,,0.09391950052697035,128.08885192871094,127.96956634521484,128.0,128.0
1837,1,LFM,2,1,0.9476656317710876,1,,0.17913310549035477,128.17906188964844,128.0050506591797,128.0,128.0
1838,1,LFM,2,1,0.9754329323768616,1,,0.1360498490583515,128.1360321044922,128.002197265625,128.0,128.0
1839,1,LFM,2,1,0.6558562517166138,1,,9.747392070391962,192.25267028808594,127.96513366699219,202.0,128.0
1840,1,LFM,2,1,0.9835399389266968,1,,0.07185869083713389,128.06454467773438,127.96841430664062,128.0,128.0
1841,1,LFM,2,1,0.9537701606750488,1,,0.14501488823474123,128.14297485351562,127.97576141357422,128.0,128.0
1842,1,LFM,2,1,0.3098759055137634,1,,6.5910709177210105,200.40896606445312,128.02207946777344,207.0,128.0
1843,1,LFM,2,1,0.9920582175254822,1,,0.06918655340973798,128.06765747070312,127.98553466796875,128.0,128.0
1844,1,LFM,2,1,0.9537860155105591,1,,0.1553136702962127,128.14669799804688,128.05101013183594,128.0,128.0
1845,1,LFM,2,1,0.9699567556381226,1,,0.1291123543310387,128.12896728515625,128.00611877441406,128.0,128.0
1846,1,LFM,2,1,0.9799947142601013,1,,0.10585323894187675,128.0953369140625,127.9540023803711,128.0,128.0
1847,1,LFM,2,1,0.9788711071014404,1,,0.1097549328059344,128.10928344726562,128.01016235351562,128.0,128.0
1848,1,LFM,2,1,0.9519217610359192,1,,0.15440207227113206,128.15435791015625,128.00369262695312,128.0,128.0
1849,1,LFM,2,1,0.9751055836677551,1,,0.14334211700358382,128.14334106445312,128.00054931640625,128.0,128.0
1850,1,LFM,2,1,0.9750662446022034,1,,0.09186398305493881,128.09115600585938,128.01138305664062,128.0,128.0
1851,1,LFM,2,1,0.47961652278900146,1,,4.03164666051411,252.01878356933594,128.63568115234375,256.0,128.0
1852,1,LFM,2,1,0.9394358396530151,1,,0.1212699640520986,128.12013244628906,128.01657104492188,128.0,128.0
1853,1,LFM,2,1,0.9528892636299133,1,,0.15384524453682036,128.1537628173828,127.99496459960938,128.0,128.0
1854,1,LFM,2,1,0.9812881946563721,1,,0.1240068935263385,128.12063598632812,127.97128295898438,128.0,128.0
1855,1,LFM,2,1,0.9572491645812988,1,,0.14520316426524874,128.14366149902344,128.02110290527344,128.0,128.0
1856,1,LFM,2,1,0.9322527647018433,1,,0.0997190610767536,128.0916290283203,127.96065521240234,128.0,128.0
1857,1,LFM,2,1,0.9672612547874451,1,,0.13907495031718073,128.13392639160156,127.96250915527344,128.0,128.0
1858,1,LFM,2,1,0.9745226502418518,1,,0.12063054160065795,128.1184539794922,127.97718811035156,128.0,128.0
1859,1,LFM,2,1,0.9735656976699829,1,,0.12256803134281338,128.11309814453125,128.0472412109375,128.0,128.0
1860,1,LFM,2,1,0.9451180696487427,1,,0.14334113998362366,128.14231872558594,127.98291015625,128.0,128.0
1861,1,LFM,2,1,0.6371558308601379,1,,10.023940778137886,252.01683044433594,128.3774871826172,242.0,128.0
1862,1,LFM,2,1,0.9813675284385681,1,,0.09807308523951504,128.0913543701172,127.96432495117188,128.0,128.0
1863,1,LFM,2,1,0.9800878167152405,1,,0.10514639339370455,128.09649658203125,127.95823669433594,128.0,128.0
1864,1,LFM,2,1,0.9578933119773865,1,,0.09305255712796494,128.0926055908203,128.0091094970703,128.0,128.0
1865,1,LFM,2,1,0.9694809913635254,1,,0.1189447359876019,128.11097717285156,127.95719909667969,128.0,128.0
1866,1,LFM,2,1,0.9639383554458618,1,,0.15933589715646176,128.15928649902344,128.00396728515625,128.0,128.0
1867,1,LFM,2,1,0.9890987873077393,1,,0.09335007900579233,128.09219360351562,127.9853515625,128.0,128.0
1868,1,LFM,2,1,0.979129433631897,1,,0.10929452567791445,128.10897827148438,127.99169158935547,128.0,128.0
1869,1,LFM,2,1,0.9817906618118286,1,,0.10708161591922885,128.10440063476562,127.97618865966797,128.0,128.0
1870,1,LFM,2,1,0.5219293832778931,1,,8.209957316228119,224.20892333984375,128.1302947998047,216.0,128.0
1871,1,LFM,2,1,0.9834239482879639,1,,0.09957503914417476,128.08726501464844,128.04795837402344,128.0,128.0
1872,1,LFM,2,1,0.9748704433441162,1,,0.11366573600643538,128.1005401611328,127.94697570800781,128.0,128.0
1873,1,LFM,2,1,0.9239040613174438,1,,0.10097028507110924,128.094970703125,128.03428649902344,128.0,128.0
1874,1,LFM,2,1,0.9766601324081421,1,,0.09817899417983372,128.0929412841797,127.9683609008789,128.0,128.0
1875,1,LFM,2,1,0.9488863348960876,1,,0.11819131395085658,128.1162109375,128.02154541015625,128.0,128.0
1876,1,LFM,2,1,0.9317150712013245,1,,0.1901990582094739,128.18955993652344,128.0155792236328,128.0,128.0
1877,1,LFM,2,1,0.9681397080421448,1,,0.12552803171610932,128.1151885986328,127.95011138916016,128.0,128.0
1878,1,LFM,2,1,0.9655619263648987,1,,0.12841764262379185,128.12747192382812,127.98444366455078,128.0,128.0
1879,1,LFM,2,1,0.9327824711799622,1,,0.15480103170649026,128.15443420410156,127.98934936523438,128.0,128.0
1880,1,LFM,2,1,0.9637279510498047,1,,0.12345708860623222,128.1175537109375,128.0377197265625,128.0,128.0
1881,1,LFM,2,1,0.7316966652870178,1,,3.983067799750439,252.0282440185547,128.2999725341797,256.0,128.0
1882,1,LFM,2,1,0.9597788453102112,1,,0.14115267854543695,128.13302612304688,127.95279693603516,128.0,128.0
1883,1,LFM,2,1,0.969144880771637,1,,0.12948673939499689,128.12948608398438,127.99958801269531,128.0,128.0
1884,1,LFM,2,1,0.961244523525238,1,,0.1401417613783673,128.13851928710938,127.9787368774414,128.0,128.0
1885,1,LFM,2,1,0.9654279351234436,1,,0.14283669635217677,128.142578125,128.0085906982422,128.0,128.0
1886,1,LFM,2,1,0.7761773467063904,1,,0.29696701570364425,128.22023010253906,128.19921875,128.0,128.0
1887,1,LFM,2,1,0.9631676077842712,1,,0.11975459385968232,128.105224609375,127.94282531738281,128.0,128.0
1888,1,LFM,2,1,0.9765118360519409,1,,0.11736904154155638,128.1173553466797,127.99820709228516,128.0,128.0
1889,1,LFM,2,1,0.9491631388664246,1,,0.1632560026005794,128.15435791015625,128.05316162109375,128.0,128.0
1890,1,LFM,2,1,0.9838983416557312,1,,0.08868293899303585,128.0880584716797,127.98949432373047,128.0,128.0
1891,1,LFM,2,1,0.5906842947006226,1,,9.729093135307295,192.27093505859375,127.97657775878906,202.0,128.0
1892,1,LFM,2,1,0.9776180386543274,1,,0.08465188917613858,128.083740234375,128.01239013671875,128.0,128.0
1893,1,LFM,2,1,0.9408858418464661,1,,0.1556644225505269,128.1556396484375,128.00277709960938,128.0,128.0
1894,1,LFM,2,1,0.9647459387779236,1,,0.13145351154955973,128.13038635253906,127.98328399658203,128.0,128.0
1895,1,LFM,2,1,0.9658394455909729,1,,0.12608406928160554,128.1187286376953,128.0424346923828,128.0,128.0
1896,1,LFM,2,1,0.9811055064201355,1,,0.12324758557892436,128.1227264404297,128.01132202148438,128.0,128.0
1897,1,LFM,2,1,0.8937829732894897,1,,0.11205923063049542,128.1096649169922,127.97695922851562,128.0,128.0
1898,1,LFM,2,1,0.9827784895896912,1,,0.07932232438970722,128.078857421875,128.00857543945312,128.0,128.0
1899,1,LFM,2,1,0.9382567405700684,1,,0.16037298938108005,128.1439208984375,128.0707550048828,128.0,128.0
1900,1,LFM,2,1,0.9470291137695312,1,,0.17603835271127555,128.176025390625,128.00213623046875,128.0,128.0
1901,1,LFM,2,1,0.8815638422966003,1,,0.13416701899752745,128.12591552734375,128.04632568359375,128.0,128.0
1902,1,LFM,2,1,0.6430239677429199,1,,10.975318806882669,251.96649169921875,128.44009399414062,241.0,128.0
1903,1,LFM,2,1,0.9879507422447205,1,,0.10763562891676118,128.1075897216797,128.00314331054688,128.0,128.0
1904,1,LFM,2,1,0.9652913808822632,1,,0.14047185602270723,128.14036560058594,128.00546264648438,128.0,128.0
1905,1,LFM,2,1,0.9464427828788757,1,,0.12381702168929969,128.1012725830078,127.92876434326172,128.0,128.0
1906,1,LFM,2,1,0.9584394693374634,1,,0.11383520224287114,128.10745239257812,127.96241760253906,128.0,128.0
1907,1,LFM,2,1,0.9571806788444519,1,,0.12190600304241195,128.12184143066406,128.00396728515625,128.0,128.0
1908,1,LFM,2,1,0.7706243991851807,1,,0.7534546712219556,224.2501983642578,127.92589569091797,225.0,128.0
1909,1,LFM,2,1,0.9875281453132629,1,,0.0868126449612287,128.0858917236328,127.98738861083984,128.0,128.0
1910,1,LFM,2,1,0.984317421913147,1,,0.10794337223164788,128.0934295654297,128.05406188964844,128.0,128.0
1911,1,LFM,2,1,0.9556950926780701,1,,0.13554493634077056,128.1355438232422,128.00054931640625,128.0,128.0
1912,1,LFM,2,1,0.9720467329025269,1,,0.13794900135313184,128.12791442871094,127.94834899902344,128.0,128.0
1913,1,LFM,2,1,0.9752151966094971,1,,0.12234868852538196,128.1212615966797,127.98372650146484,128.0,128.0
1914,1,LFM,2,1,0.9616342782974243,1,,0.11332204614402608,128.1089630126953,128.0311279296875,128.0,128.0
1915,1,LFM,2,1,0.9481333494186401,1,,0.13591800339554866,128.13507080078125,127.98484802246094,128.0,128.0
1916,1,LFM,2,1,0.9397985339164734,1,,0.137663347172804,128.13250732421875,128.03732299804688,128.0,128.0
1917,1,LFM,2,1,0.9592860341072083,1,,0.12999857945451243,128.12351989746094,127.95947265625,128.0,128.0
1918,1,LFM,2,1,0.9204159379005432,1,,0.1389692720657958,128.13377380371094,128.0376434326172,128.0,128.0
1919,1,LFM,2,1,0.9630032777786255,1,,0.1193561668407573,128.11903381347656,127.9912338256836,128.0,128.0
1920,1,LFM,2,1,0.9510921239852905,1,,0.1715730003896176,128.15252685546875,128.0785675048828,128.0,128.0
1921,1,LFM,2,1,0.6323455572128296,1,,4.712305322447163,224.28794860839844,127.95108032226562,229.0,128.0
1922,1,LFM,2,1,0.9785025119781494,1,,0.10066472134727959,128.0984344482422,127.97892761230469,128.0,128.0
1923,1,LFM,2,1,0.9733524918556213,1,,0.11422598963161645,128.1116180419922,127.9757308959961,128.0,128.0
1924,1,LFM,2,1,0.9550958871841431,1,,0.17222945824098884,128.17166137695312,128.01397705078125,128.0,128.0
1925,1,LFM,2,1,0.9176154136657715,1,,0.1204129131725482,128.10162353515625,128.06459045410156,128.0,128.0
1926,1,LFM,2,1,0.9438134431838989,1,,0.14112266341042418,128.13925170898438,127.97709655761719,128.0,128.0
1927,1,LFM,2,1,0.9586517214775085,1,,0.15119004266698338,128.1511688232422,127.99746704101562,128.0,128.0
1928,1,LFM,2,1,0.9633497595787048,1,,0.15439825710986185,128.15374755859375,127.98583984375,128.0,128.0
1929,1,LFM,2,1,0.9701593518257141,1,,0.1413212245589815,128.13247680664062,127.95079040527344,128.0,128.0
1930,1,LFM,2,1,0.9447100758552551,1,,0.15311284914907553,128.15174865722656,127.97960662841797,128.0,128.0
1931,1,LFM,2,1,0.9611947536468506,1,,0.14384222205703925,128.14259338378906,127.98108673095703,128.0,128.0
1932,1,LFM,2,1,0.9559553861618042,1,,0.14835006894128402,128.14749145507812,127.98406219482422,128.0,128.0
1933,1,LFM,2,1,0.971684992313385,1,,0.11216638694636227,128.1106414794922,128.0184326171875,128.0,128.0
1934,1,LFM,2,1,0.9881120920181274,1,,0.10195046381199425,128.09921264648438,127.97653198242188,128.0,128.0
1935,1,LFM,2,1,0.9739230871200562,1,,0.13002001826514717,128.1225128173828,127.95645904541016,128.0,128.0
1936,1,LFM,2,1,0.9535807371139526,1,,0.15549534185067096,128.1545867919922,127.98321533203125,128.0,128.0
1937,1,LFM,2,1,0.9701293110847473,1,,0.14383715538159692,128.12936401367188,128.06288146972656,128.0,128.0
1938,1,LFM,2,1,0.7605166435241699,1,,6.770304872919226,224.2303466796875,127.90607452392578,231.0,128.0
1939,1,LFM,2,1,0.9889049530029297,1,,0.10783467306650346,128.10781860351562,128.00186157226562,128.0,128.0
1940,1,LFM,2,1,0.9495351910591125,1,,0.12382185315395092,128.12252807617188,128.01785278320312,128.0,128.0
1941,1,LFM,2,0,0.0,0,,,,,128.0,128.0
1942,1,LFM,2,1,0.9593915343284607,1,,0.11844174337719682,128.1182098388672,127.99259185791016,128.0,128.0
1943,1,LFM,2,1,0.9794971942901611,1,,0.13036904351268924,128.12228393554688,127.95480346679688,128.0,128.0
1944,1,LFM,2,1,0.9410164952278137,1,,0.15547662686876204,128.15513610839844,128.01028442382812,128.0,128.0
1945,1,LFM,2,1,0.9441357254981995,1,,0.12865929288332978,128.12757873535156,127.98336029052734,128.0,128.0
1946,1,LFM,2,1,0.9564014077186584,1,,0.15134667692121126,128.14906311035156,127.97380828857422,128.0,128.0
1947,1,LFM,2,1,0.962925910949707,1,,0.1545498138864113,128.15399169921875,128.01312255859375,128.0,128.0
1948,1,LFM,2,1,0.9585852026939392,1,,0.1504677073372261,128.14944458007812,127.98248291015625,128.0,128.0
1949,1,LFM,2,1,0.9600290656089783,1,,0.15555281666549373,128.15469360351562,128.01632690429688,128.0,128.0
1950,1,LFM,2,1,0.9819754958152771,1,,0.09242835867768692,128.09146118164062,128.01333618164062,128.0,128.0
1951,1,LFM,2,1,0.9729476571083069,1,,0.1508087701957758,128.15061950683594,128.00755310058594,128.0,128.0
1952,1,LFM,2,1,0.7353990077972412,1,,7.786432747791536,192.2138214111328,127.93708801269531,200.0,128.0
1953,1,LFM,2,1,0.9825814366340637,1,,0.08601680396421482,128.0855712890625,128.0087432861328,128.0,128.0
1954,1,LFM,2,1,0.9755295515060425,1,,0.1320332075572063,128.1319580078125,128.00445556640625,128.0,128.0
1955,1,LFM,2,1,0.9536217451095581,1,,0.13305829948301146,128.13046264648438,127.97384643554688,128.0,128.0
1956,1,LFM,2,1,0.6333311796188354,1,,3.9285388307781193,252.08824157714844,128.3627166748047,256.0,128.0
1957,1,LFM,2,1,0.9878569841384888,1,,0.11206517698242767,128.1110382080078,128.01513671875,128.0,128.0
1958,1,LFM,2,1,0.9546093940734863,1,,0.16109074491390643,128.16098022460938,128.00596618652344,128.0,128.0
1959,1,LFM,2,1,0.9461516737937927,1,,0.15399016399578375,128.15245056152344,127.97827911376953,128.0,128.0
1960,1,LFM,2,1,0.9734935760498047,1,,0.11038109924201245,128.10765075683594,128.02439880371094,128.0,128.0
1961,1,LFM,2,1,0.6405044198036194,1,,0.2592855456010438,224.25868225097656,127.9823226928711,224.0,128.0
1962,1,LFM,2,1,0.9893538951873779,1,,0.07824707366003068,128.07089233398438,127.96688079833984,128.0,128.0
1963,1,LFM,2,1,0.9724359512329102,1,,0.11383986371195641,128.1131134033203,127.9871597290039,128.0,128.0
1964,1,LFM,2,1,0.9765143394470215,1,,0.10273531457340809,128.10267639160156,128.00347900390625,128.0,128.0
1965,1,LFM,2,1,0.9664490818977356,1,,0.10515050895461132,128.09811401367188,127.9621810913086,128.0,128.0
1966,1,LFM,2,1,0.9471322298049927,1,,0.15040514151378506,128.1460418701172,127.96403503417969,128.0,128.0
1967,1,LFM,2,1,0.9796159267425537,1,,0.13084726935944221,128.1264190673828,127.96624755859375,128.0,128.0
1968,1,LFM,2,1,0.9628424644470215,1,,0.10571171559480261,128.10507202148438,127.98838806152344,128.0,128.0
1969,1,LFM,2,1,0.9621152877807617,1,,0.14214212317750163,128.13162231445312,128.0536651611328,128.0,128.0
1970,1,LFM,2,1,0.9674788117408752,1,,0.12076731586796442,128.1163330078125,128.0324249267578,128.0,128.0
1971,1,LFM,2,1,0.6294655799865723,1,,6.047180615882338,252.02670288085938,128.4972381591797,246.0,128.0
1972,1,LFM,2,1,0.9373894333839417,1,,0.07714307893178617,128.07582092285156,128.01422119140625,128.0,128.0
1973,1,LFM,2,1,0.9640400409698486,1,,0.14823696195743172,128.14459228515625,128.0326690673828,128.0,128.0
1974,1,LFM,2,1,0.5500611066818237,1,,3.320137114661116,224.31768798828125,128.12750244140625,221.0,128.0
1975,1,LFM,2,1,0.8275551795959473,1,,0.1979705124652768,128.14163208007812,128.13832092285156,128.0,128.0
1976,1,LFM,2,1,0.9846344590187073,1,,0.12097038052782245,128.11753845214844,128.0286102294922,128.0,128.0
1977,1,LFM,2,1,0.9564409852027893,1,,0.16217290900060008,128.16217041015625,128.0009002685547,128.0,128.0
1978,1,LFM,2,1,0.5122154951095581,1,,1.3703570792300346,208.37034606933594,128.0054931640625,207.0,128.0
1979,1,LFM,2,1,0.9591907262802124,1,,0.1236457480462714,128.11444091796875,128.04681396484375,128.0,128.0
1980,1,LFM,2,1,0.9566829800605774,1,,0.11948271012047348,128.11477661132812,128.033203125,128.0,128.0
1981,1,LFM,2,1,0.7187365293502808,1,,4.98913724798514,251.97865295410156,128.32327270507812,247.0,128.0
1982,1,LFM,2,1,0.9890710115432739,1,,0.08077115859384644,128.0792694091797,127.9844970703125,128.0,128.0
1983,1,LFM,2,1,0.9840218424797058,1,,0.10029141380540282,128.09457397460938,127.96662139892578,128.0,128.0
