sample_id,sig_type,sig_name,gt_class,gt_exists,top_score
2049,1,LFM,2,True,0.9918364882469177
2050,1,LFM,2,True,0.9921934604644775
2051,1,LFM,2,True,0.9839854836463928
2052,1,LFM,2,True,0.9900974035263062
2053,1,LFM,2,True,0.9925512075424194
2054,1,LFM,2,True,0.9918841123580933
2055,1,LFM,2,True,0.7799754738807678
2056,1,LFM,2,True,0.9686813354492188
2057,1,LFM,2,True,0.9921476244926453
2058,1,LFM,2,True,0.9085239768028259
2059,1,LFM,2,True,0.9880451560020447
2060,1,LFM,2,True,0.9896523356437683
2061,1,LFM,2,True,0.9921104311943054
2062,1,LFM,2,True,0.9921337366104126
2063,1,LFM,2,True,0.991913914680481
2064,1,LFM,2,True,0.9915316700935364
2065,1,LFM,2,True,0.9918466806411743
2066,1,LFM,2,True,0.9919573068618774
2067,1,LFM,2,True,0.9923269152641296
2068,1,LFM,2,True,0.9914182424545288
2069,1,LFM,2,True,0.9913510084152222
2070,1,LFM,2,True,0.9900395274162292
2071,1,LFM,2,True,0.9918570518493652
2072,1,LFM,2,True,0.9916163086891174
2073,1,LFM,2,True,0.9915942549705505
2074,1,LFM,2,True,0.9921315312385559
2075,1,LFM,2,True,0.9922701120376587
2076,1,LFM,2,True,0.9922152161598206
2077,1,LFM,2,True,0.9920252561569214
2078,1,LFM,2,True,0.9896107912063599
2079,1,LFM,2,True,0.989721953868866
2080,1,LFM,2,True,0.9916907548904419
2081,1,LFM,2,True,0.9900340437889099
2082,1,LFM,2,True,0.9907239079475403
2083,1,LFM,2,True,0.9917675256729126
2084,1,LFM,2,True,0.9922278523445129
2085,1,LFM,2,True,0.9918302893638611
2086,1,LFM,2,True,0.9907423853874207
2087,1,LFM,2,True,0.9915279150009155
2088,1,LFM,2,True,0.9913104772567749
2089,1,LFM,2,True,0.9913141131401062
2090,1,LFM,2,True,0.9913355708122253
2091,1,LFM,2,True,0.9916768074035645
2092,1,LFM,2,True,0.9900512099266052
2093,1,LFM,2,True,0.9911984801292419
2094,1,LFM,2,True,0.9914337396621704
2095,1,LFM,2,True,0.8582503795623779
2096,1,LFM,2,True,0.9868979454040527
2097,1,LFM,2,True,0.9899793863296509
2098,1,LFM,2,True,0.9920570254325867
2099,1,LFM,2,True,0.9923750758171082
2100,1,LFM,2,True,0.9893630146980286
2101,1,LFM,2,True,0.9819186925888062
2102,1,LFM,2,True,0.9028905630111694
2103,1,LFM,2,True,0.9900306463241577
2104,1,LFM,2,True,0.990827739238739
2105,1,LFM,2,True,0.9920154809951782
2106,1,LFM,2,True,0.9916080236434937
2107,1,LFM,2,True,0.9915621876716614
2108,1,LFM,2,True,0.9920822381973267
2109,1,LFM,2,True,0.9915510416030884
2110,1,LFM,2,True,0.9823094010353088
2111,1,LFM,2,True,0.9913886189460754
2112,1,LFM,2,True,0.9922897219657898
2113,1,LFM,2,True,0.9919713735580444
2114,1,LFM,2,True,0.9900062680244446
2115,1,LFM,2,True,0.9920457601547241
2116,1,LFM,2,True,0.992260754108429
2117,1,LFM,2,True,0.9920931458473206
2118,1,LFM,2,True,0.9870880842208862
2119,1,LFM,2,True,0.9889824986457825
2120,1,LFM,2,True,0.9917359948158264
2121,1,LFM,2,True,0.9917418956756592
2122,1,LFM,2,True,0.8913698196411133
2123,1,LFM,2,True,0.9843197464942932
2124,1,LFM,2,True,0.9920386075973511
2125,1,LFM,2,True,0.9909622073173523
2126,1,LFM,2,True,0.9913700819015503
2127,1,LFM,2,True,0.604077935218811
2128,1,LFM,2,True,0.9911519885063171
2129,1,LFM,2,True,0.9918671250343323
2130,1,LFM,2,True,0.9920722842216492
2131,1,LFM,2,True,0.9875282645225525
2132,1,LFM,2,True,0.9925467371940613
2133,1,LFM,2,True,0.9918088316917419
2134,1,LFM,2,True,0.9898415207862854
2135,1,LFM,2,True,0.9919988512992859
2136,1,LFM,2,True,0.992739737033844
2137,1,LFM,2,True,0.9882898330688477
2138,1,LFM,2,True,0.9918944239616394
2139,1,LFM,2,True,0.9921427965164185
2140,1,LFM,2,True,0.9925528168678284
2141,1,LFM,2,True,0.9905097484588623
2142,1,LFM,2,True,0.9916502237319946
2143,1,LFM,2,True,0.9886751174926758
2144,1,LFM,2,True,0.9914956092834473
2145,1,LFM,2,True,0.9915027618408203
2146,1,LFM,2,True,0.9906529188156128
2147,1,LFM,2,True,0.9920933842658997
2148,1,LFM,2,True,0.9905673861503601
2149,1,LFM,2,True,0.8322635889053345
2150,1,LFM,2,True,0.9870505332946777
2151,1,LFM,2,True,0.9920238256454468
2152,1,LFM,2,True,0.9900875687599182
2153,1,LFM,2,True,0.9906414151191711
2154,1,LFM,2,True,0.9912508726119995
2155,1,LFM,2,True,0.9916549921035767
2156,1,LFM,2,True,0.9913924932479858
2157,1,LFM,2,True,0.9920188784599304
2158,1,LFM,2,True,0.9918459057807922
2159,1,LFM,2,True,0.9921958446502686
2160,1,LFM,2,True,0.9914031624794006
2161,1,LFM,2,True,0.9259456992149353
2162,1,LFM,2,True,0.9921504259109497
2163,1,LFM,2,True,0.990272581577301
2164,1,LFM,2,True,0.9920248985290527
2165,1,LFM,2,True,0.8819158673286438
2166,1,LFM,2,True,0.9911432266235352
2167,1,LFM,2,True,0.9922046661376953
2168,1,LFM,2,True,0.8469865918159485
2169,1,LFM,2,True,0.990548312664032
2170,1,LFM,2,True,0.9914632439613342
2171,1,LFM,2,True,0.991786777973175
2172,1,LFM,2,True,0.9920669794082642
2173,1,LFM,2,True,0.991491973400116
2174,1,LFM,2,True,0.6614116430282593
2175,1,LFM,2,True,0.9912616014480591
2176,1,LFM,2,True,0.9913367033004761
2177,1,LFM,2,True,0.9913860559463501
2178,1,LFM,2,True,0.9912112355232239
2179,1,LFM,2,True,0.9832643866539001
2180,1,LFM,2,True,0.9905195236206055
2181,1,LFM,2,True,0.990712583065033
2182,1,LFM,2,True,0.9920123219490051
2183,1,LFM,2,True,0.9909291863441467
2184,1,LFM,2,True,0.7771771550178528
2185,1,LFM,2,True,0.9856243133544922
2186,1,LFM,2,True,0.9909780025482178
2187,1,LFM,2,True,0.9918212890625
2188,1,LFM,2,True,0.983597457408905
2189,1,LFM,2,True,0.9904476404190063
2190,1,LFM,2,True,0.9917241930961609
2191,1,LFM,2,True,0.9915083646774292
2192,1,LFM,2,True,0.9901588559150696
2193,1,LFM,2,True,0.9900161623954773
2194,1,LFM,2,True,0.8505803346633911
2195,1,LFM,2,True,0.9918978214263916
2196,1,LFM,2,True,0.9903386235237122
2197,1,LFM,2,True,0.9925380349159241
2198,1,LFM,2,True,0.9898136258125305
2199,1,LFM,2,True,0.9893619418144226
2200,1,LFM,2,True,0.9883304834365845
2201,1,LFM,2,True,0.516634464263916
2202,1,LFM,2,True,0.6339331865310669
2203,1,LFM,2,True,0.9913625121116638
2204,1,LFM,2,True,0.8732611536979675
2205,1,LFM,2,True,0.9904678463935852
2206,1,LFM,2,True,0.9897290468215942
2207,1,LFM,2,True,0.991443932056427
2208,1,LFM,2,True,0.9897803068161011
2209,1,LFM,2,True,0.9915423393249512
2210,1,LFM,2,True,0.9916452765464783
2211,1,LFM,2,True,0.9903382658958435
2212,1,LFM,2,True,0.9898726940155029
2213,1,LFM,2,True,0.9912164211273193
2214,1,LFM,2,True,0.9880515336990356
2215,1,LFM,2,True,0.990691065788269
2216,1,LFM,2,True,0.9917827844619751
2217,1,LFM,2,True,0.9910231828689575
2218,1,LFM,2,True,0.8318852782249451
2219,1,LFM,2,True,0.9884920120239258
2220,1,LFM,2,True,0.9901353716850281
2221,1,LFM,2,True,0.992194414138794
2222,1,LFM,2,True,0.9900826811790466
2223,1,LFM,2,True,0.9912569522857666
2224,1,LFM,2,True,0.9912205338478088
2225,1,LFM,2,True,0.8670439124107361
2226,1,LFM,2,True,0.9854078888893127
2227,1,LFM,2,True,0.9919588565826416
2228,1,LFM,2,True,0.9924302697181702
2229,1,LFM,2,True,0.9914037585258484
2230,1,LFM,2,True,0.9913210272789001
2231,1,LFM,2,True,0.9917784333229065
2232,1,LFM,2,True,0.9900874495506287
2233,1,LFM,2,True,0.9925805330276489
2234,1,LFM,2,True,0.9919652938842773
2235,1,LFM,2,True,0.9924254417419434
2236,1,LFM,2,True,0.9917505383491516
2237,1,LFM,2,True,0.8753196001052856
2238,1,LFM,2,True,0.9917942881584167
2239,1,LFM,2,True,0.9910985827445984
2240,1,LFM,2,True,0.8756439089775085
2241,1,LFM,2,True,0.9911823272705078
2242,1,LFM,2,True,0.9918414354324341
2243,1,LFM,2,True,0.9904934763908386
2244,1,LFM,2,True,0.9910677075386047
2245,1,LFM,2,True,0.9827401638031006
2246,1,LFM,2,True,0.9890244603157043
2247,1,LFM,2,True,0.9848392009735107
2248,1,LFM,2,True,0.9920889139175415
2249,1,LFM,2,True,0.9898394346237183
2250,1,LFM,2,True,0.9921373724937439
2251,1,LFM,2,True,0.9924867153167725
2252,1,LFM,2,True,0.9920446872711182
2253,1,LFM,2,True,0.8617883324623108
2254,1,LFM,2,True,0.9910200238227844
2255,1,LFM,2,True,0.9920262694358826
2256,1,LFM,2,True,0.9904614090919495
2257,1,LFM,2,True,0.9908542633056641
2258,1,LFM,2,True,0.9908921718597412
2259,1,LFM,2,True,0.991249680519104
2260,1,LFM,2,True,0.9925057291984558
2261,1,LFM,2,True,0.9874972105026245
2262,1,LFM,2,True,0.9899430274963379
2263,1,LFM,2,True,0.9919329285621643
2264,1,LFM,2,True,0.9917288422584534
2265,1,LFM,2,True,0.9919261336326599
2266,1,LFM,2,True,0.9906009435653687
2267,1,LFM,2,True,0.9917633533477783
2268,1,LFM,2,True,0.9913851022720337
2269,1,LFM,2,True,0.9922631978988647
2270,1,LFM,2,True,0.9888517260551453
2271,1,LFM,2,True,0.9909608960151672
2272,1,LFM,2,True,0.8294702172279358
2273,1,LFM,2,True,0.9844533801078796
2274,1,LFM,2,True,0.9920098781585693
2275,1,LFM,2,True,0.9906400442123413
2276,1,LFM,2,True,0.9918413162231445
2277,1,LFM,2,True,0.9920626282691956
2278,1,LFM,2,True,0.9924860000610352
2279,1,LFM,2,True,0.9912973642349243
2280,1,LFM,2,True,0.8889964818954468
2281,1,LFM,2,True,0.9911026954650879
2282,1,LFM,2,True,0.9918406009674072
2283,1,LFM,2,True,0.8253612518310547
2284,1,LFM,2,True,0.9877609014511108
2285,1,LFM,2,True,0.9921939373016357
2286,1,LFM,2,True,0.9901306629180908
2287,1,LFM,2,True,0.9911125302314758
2288,1,LFM,2,True,0.8466958403587341
2289,1,LFM,2,True,0.9862064719200134
2290,1,LFM,2,True,0.9912614822387695
2291,1,LFM,2,True,0.9918369650840759
2292,1,LFM,2,True,0.9915617108345032
2293,1,LFM,2,True,0.9918083548545837
2294,1,LFM,2,True,0.9922630786895752
2295,1,LFM,2,True,0.9913727045059204
2296,1,LFM,2,True,0.9916492700576782
2297,1,LFM,2,True,0.9915733933448792
2298,1,LFM,2,True,0.9915316700935364
2299,1,LFM,2,True,0.9921093583106995
2300,1,LFM,2,True,0.8543349504470825
2301,1,LFM,2,True,0.9912245869636536
2302,1,LFM,2,True,0.9921655654907227
2303,1,LFM,2,True,0.9923737645149231
2304,1,LFM,2,True,0.9882943630218506
2305,1,LFM,2,True,0.8340901136398315
2306,1,LFM,2,True,0.9903454184532166
2307,1,LFM,2,True,0.9927598237991333
2308,1,LFM,2,True,0.8336295485496521
2309,1,LFM,2,True,0.9879434704780579
2310,1,LFM,2,True,0.9913725852966309
2311,1,LFM,2,True,0.9910399317741394
2312,1,LFM,2,True,0.991465151309967
2313,1,LFM,2,True,0.9884248971939087
2314,1,LFM,2,True,0.9916777610778809
2315,1,LFM,2,True,0.9928123354911804
2316,1,LFM,2,True,0.9881112575531006
2317,1,LFM,2,True,0.8726921677589417
2318,1,LFM,2,True,0.9921586513519287
2319,1,LFM,2,True,0.9892877340316772
2320,1,LFM,2,True,0.8519496321678162
2321,1,LFM,2,True,0.9906402826309204
2322,1,LFM,2,True,0.9921799898147583
2323,1,LFM,2,True,0.992006242275238
2324,1,LFM,2,True,0.9882314801216125
2325,1,LFM,2,True,0.9921478629112244
2326,1,LFM,2,True,0.9921566247940063
2327,1,LFM,2,True,0.9910406470298767
2328,1,LFM,2,True,0.9918949007987976
2329,1,LFM,2,True,0.9908498525619507
2330,1,LFM,2,True,0.992255687713623
2331,1,LFM,2,True,0.9910223484039307
2332,1,LFM,2,True,0.8491076827049255
2333,1,LFM,2,True,0.9889469742774963
2334,1,LFM,2,True,0.9916306138038635
2335,1,LFM,2,True,0.9915027618408203
2336,1,LFM,2,True,0.9890820980072021
2337,1,LFM,2,True,0.9901701807975769
2338,1,LFM,2,True,0.9920960664749146
2339,1,LFM,2,True,0.9919390082359314
2340,1,LFM,2,True,0.9916725754737854
2341,1,LFM,2,True,0.5698891282081604
2342,1,LFM,2,True,0.9899306297302246
2343,1,LFM,2,True,0.9905266761779785
2344,1,LFM,2,True,0.9920641779899597
2345,1,LFM,2,True,0.9905452728271484
2346,1,LFM,2,True,0.9913100004196167
2347,1,LFM,2,True,0.9907833337783813
2348,1,LFM,2,True,0.991249680519104
2349,1,LFM,2,True,0.9918410778045654
2350,1,LFM,2,True,0.9918692111968994
2351,1,LFM,2,True,0.9904042482376099
2352,1,LFM,2,True,0.9911214113235474
2353,1,LFM,2,True,0.9921035766601562
2354,1,LFM,2,True,0.991621732711792
2355,1,LFM,2,True,0.8345460891723633
2356,1,LFM,2,True,0.987366795539856
2357,1,LFM,2,True,0.9917656779289246
2358,1,LFM,2,True,0.9916452765464783
2359,1,LFM,2,True,0.990776002407074
2360,1,LFM,2,True,0.9900582432746887
2361,1,LFM,2,True,0.8750718235969543
2362,1,LFM,2,True,0.9917550086975098
2363,1,LFM,2,True,0.9889199137687683
2364,1,LFM,2,True,0.9917389154434204
2365,1,LFM,2,True,0.991028368473053
2366,1,LFM,2,True,0.9921724796295166
2367,1,LFM,2,True,0.9922248125076294
2368,1,LFM,2,True,0.99105304479599
2369,1,LFM,2,True,0.9890862703323364
2370,1,LFM,2,True,0.9916921854019165
2371,1,LFM,2,True,0.7481511831283569
2372,1,LFM,2,True,0.9885640144348145
2373,1,LFM,2,True,0.9895119071006775
2374,1,LFM,2,True,0.9913235902786255
2375,1,LFM,2,True,0.99134761095047
2376,1,LFM,2,True,0.9920238256454468
2377,1,LFM,2,True,0.9912699460983276
2378,1,LFM,2,True,0.9914563298225403
2379,1,LFM,2,True,0.9907799363136292
2380,1,LFM,2,True,0.9922928810119629
2381,1,LFM,2,True,0.9918220639228821
2382,1,LFM,2,True,0.9915286302566528
2383,1,LFM,2,True,0.9917683601379395
2384,1,LFM,2,True,0.9922152161598206
2385,1,LFM,2,True,0.9918779134750366
2386,1,LFM,2,True,0.9919623732566833
2387,1,LFM,2,True,0.9859988689422607
2388,1,LFM,2,True,0.9922393560409546
2389,1,LFM,2,True,0.9919915795326233
2390,1,LFM,2,True,0.8635980486869812
2391,1,LFM,2,True,0.9831113815307617
2392,1,LFM,2,True,0.9908490180969238
2393,1,LFM,2,True,0.9918226599693298
2394,1,LFM,2,True,0.9881427884101868
2395,1,LFM,2,True,0.9921261072158813
2396,1,LFM,2,True,0.9904710054397583
2397,1,LFM,2,True,0.9097892642021179
2398,1,LFM,2,True,0.987794041633606
2399,1,LFM,2,True,0.9913193583488464
2400,1,LFM,2,True,0.9922628402709961
2401,1,LFM,2,True,0.8472113609313965
2402,1,LFM,2,True,0.9897594451904297
2403,1,LFM,2,True,0.9908378720283508
2404,1,LFM,2,True,0.9916393160820007
2405,1,LFM,2,True,0.9924715757369995
2406,1,LFM,2,True,0.9920516014099121
2407,1,LFM,2,True,0.9904154539108276
2408,1,LFM,2,True,0.9904198050498962
2409,1,LFM,2,True,0.9922864437103271
2410,1,LFM,2,True,0.9889105558395386
2411,1,LFM,2,True,0.9919316172599792
2412,1,LFM,2,True,0.990465521812439
2413,1,LFM,2,True,0.9921878576278687
2414,1,LFM,2,True,0.9877617359161377
2415,1,LFM,2,True,0.9912283420562744
2416,1,LFM,2,True,0.9922635555267334
2417,1,LFM,2,True,0.9899594783782959
2418,1,LFM,2,True,0.9915173053741455
2419,1,LFM,2,True,0.9918832778930664
2420,1,LFM,2,True,0.9914121627807617
2421,1,LFM,2,True,0.9913034439086914
2422,1,LFM,2,True,0.9915847778320312
2423,1,LFM,2,True,0.806860089302063
2424,1,LFM,2,True,0.988480806350708
2425,1,LFM,2,True,0.9903880953788757
2426,1,LFM,2,True,0.9921672940254211
2427,1,LFM,2,True,0.9896937012672424
2428,1,LFM,2,True,0.991470992565155
2429,1,LFM,2,True,0.9921073317527771
2430,1,LFM,2,True,0.8275395035743713
2431,1,LFM,2,True,0.9785521626472473
2432,1,LFM,2,True,0.9919931888580322
2433,1,LFM,2,True,0.9920143485069275
2434,1,LFM,2,True,0.9914876222610474
2435,1,LFM,2,True,0.9913665652275085
2436,1,LFM,2,True,0.9909840822219849
2437,1,LFM,2,True,0.9924294352531433
2438,1,LFM,2,True,0.8636128306388855
2439,1,LFM,2,True,0.9888407588005066
2440,1,LFM,2,True,0.9921145439147949
2441,1,LFM,2,True,0.9907562136650085
2442,1,LFM,2,True,0.9899124503135681
2443,1,LFM,2,True,0.9917526841163635
2444,1,LFM,2,True,0.9910098314285278
2445,1,LFM,2,True,0.9921160340309143
2446,1,LFM,2,True,0.9912064671516418
2447,1,LFM,2,True,0.904260516166687
2448,1,LFM,2,True,0.9909900426864624
2449,1,LFM,2,True,0.99030601978302
2450,1,LFM,2,True,0.9921371340751648
2451,1,LFM,2,True,0.8446634411811829
2452,1,LFM,2,True,0.9842885732650757
2453,1,LFM,2,True,0.9907526969909668
2454,1,LFM,2,True,0.9909056425094604
2455,1,LFM,2,True,0.9917382597923279
2456,1,LFM,2,True,0.9049051403999329
2457,1,LFM,2,True,0.99250328540802
2458,1,LFM,2,True,0.9918643236160278
2459,1,LFM,2,True,0.9924456477165222
2460,1,LFM,2,True,0.9915995597839355
2461,1,LFM,2,True,0.9922437071800232
2462,1,LFM,2,True,0.9920613765716553
2463,1,LFM,2,True,0.9920696020126343
2464,1,LFM,2,True,0.9914687871932983
2465,1,LFM,2,True,0.9097656607627869
2466,1,LFM,2,True,0.9885872006416321
2467,1,LFM,2,True,0.9913459420204163
2468,1,LFM,2,True,0.9921343326568604
2469,1,LFM,2,True,0.5891109108924866
2470,1,LFM,2,True,0.9887158274650574
2471,1,LFM,2,True,0.9919371604919434
2472,1,LFM,2,True,0.9916970729827881
2473,1,LFM,2,True,0.9922181367874146
2474,1,LFM,2,True,0.9918326139450073
2475,1,LFM,2,True,0.9918890595436096
2476,1,LFM,2,True,0.9920656085014343
2477,1,LFM,2,True,0.9891392588615417
2478,1,LFM,2,True,0.9920980930328369
2479,1,LFM,2,True,0.9914615154266357
2480,1,LFM,2,True,0.9912981986999512
2481,1,LFM,2,True,0.9908232688903809
2482,1,LFM,2,True,0.9919894337654114
2483,1,LFM,2,True,0.990100085735321
2484,1,LFM,2,True,0.7881641983985901
2485,1,LFM,2,True,0.9798768162727356
2486,1,LFM,2,True,0.9904206991195679
2487,1,LFM,2,True,0.9757930636405945
2488,1,LFM,2,True,0.99236661195755
2489,1,LFM,2,True,0.9894800186157227
2490,1,LFM,2,True,0.9920052886009216
2491,1,LFM,2,True,0.991184651851654
2492,1,LFM,2,True,0.9911733269691467
2493,1,LFM,2,True,0.9927145838737488
2494,1,LFM,2,True,0.9919906258583069
2495,1,LFM,2,True,0.9923222661018372
2496,1,LFM,2,True,0.9904905557632446
2497,1,LFM,2,True,0.8261642456054688
2498,1,LFM,2,True,0.9776073098182678
2499,1,LFM,2,True,0.9912176728248596
2500,1,LFM,2,True,0.9915822148323059
2501,1,LFM,2,True,0.8513993620872498
2502,1,LFM,2,True,0.9870898127555847
2503,1,LFM,2,True,0.9918813109397888
2504,1,LFM,2,True,0.9919658899307251
2505,1,LFM,2,True,0.992003858089447
2506,1,LFM,2,True,0.9753409624099731
2507,1,LFM,2,True,0.9920611381530762
2508,1,LFM,2,True,0.9917175769805908
2509,1,LFM,2,True,0.9905815124511719
2510,1,LFM,2,True,0.9917271137237549
2511,1,LFM,2,True,0.9903028607368469
2512,1,LFM,2,True,0.9921073317527771
2513,1,LFM,2,True,0.9908437728881836
2514,1,LFM,2,True,0.990517795085907
2515,1,LFM,2,True,0.988911509513855
2516,1,LFM,2,True,0.9923232793807983
2517,1,LFM,2,True,0.9848330616950989
2518,1,LFM,2,True,0.9921842217445374
2519,1,LFM,2,True,0.9906355738639832
2520,1,LFM,2,True,0.9923974871635437
2521,1,LFM,2,True,0.991879403591156
2522,1,LFM,2,True,0.9899327754974365
2523,1,LFM,2,True,0.987190842628479
2524,1,LFM,2,True,0.989872932434082
2525,1,LFM,2,True,0.8293696045875549
2526,1,LFM,2,True,0.9749055504798889
2527,1,LFM,2,True,0.991933286190033
2528,1,LFM,2,True,0.9912824630737305
2529,1,LFM,2,True,0.9920090436935425
2530,1,LFM,2,True,0.9863936305046082
2531,1,LFM,2,True,0.987883985042572
2532,1,LFM,2,True,0.9916476011276245
2533,1,LFM,2,True,0.9921958446502686
2534,1,LFM,2,True,0.9910703897476196
2535,1,LFM,2,True,0.9915896058082581
2536,1,LFM,2,True,0.9898860454559326
2537,1,LFM,2,True,0.9910215735435486
2538,1,LFM,2,True,0.9921125173568726
2539,1,LFM,2,True,0.9909356236457825
2540,1,LFM,2,True,0.9917574524879456
2541,1,LFM,2,True,0.9924938678741455
2542,1,LFM,2,True,0.9909631609916687
2543,1,LFM,2,True,0.9054968357086182
2544,1,LFM,2,True,0.9900197982788086
2545,1,LFM,2,True,0.8080147504806519
2546,1,LFM,2,True,0.9894602298736572
2547,1,LFM,2,True,0.9918870329856873
2548,1,LFM,2,True,0.9911707639694214
2549,1,LFM,2,True,0.9891480803489685
2550,1,LFM,2,True,0.99199378490448
2551,1,LFM,2,True,0.9925031661987305
2552,1,LFM,2,True,0.9917653203010559
2553,1,LFM,2,True,0.9918402433395386
2554,1,LFM,2,True,0.9923465251922607
2555,1,LFM,2,True,0.8038672804832458
2556,1,LFM,2,True,0.9814379215240479
2557,1,LFM,2,True,0.9912716746330261
2558,1,LFM,2,True,0.9916588664054871
2559,1,LFM,2,True,0.9910308122634888
2560,1,LFM,2,True,0.9918140172958374
2561,1,LFM,2,True,0.9904580116271973
2562,1,LFM,2,True,0.9918805956840515
2563,1,LFM,2,True,0.9916208982467651
2564,1,LFM,2,True,0.9895832538604736
2565,1,LFM,2,True,0.9917820692062378
2566,1,LFM,2,True,0.9911720156669617
2567,1,LFM,2,True,0.9922308325767517
2568,1,LFM,2,True,0.9915720224380493
2569,1,LFM,2,True,0.9913282990455627
2570,1,LFM,2,True,0.9921284914016724
2571,1,LFM,2,True,0.9905347228050232
2572,1,LFM,2,True,0.9906152486801147
2573,1,LFM,2,True,0.9890303015708923
2574,1,LFM,2,True,0.9902088642120361
2575,1,LFM,2,True,0.9909330606460571
2576,1,LFM,2,True,0.9915620684623718
2577,1,LFM,2,True,0.9917570948600769
2578,1,LFM,2,True,0.9921656847000122
2579,1,LFM,2,True,0.8588956594467163
2580,1,LFM,2,True,0.989654004573822
2581,1,LFM,2,True,0.9896502494812012
2582,1,LFM,2,True,0.9920415282249451
2583,1,LFM,2,True,0.9914026856422424
2584,1,LFM,2,True,0.9916913509368896
2585,1,LFM,2,True,0.9917415380477905
2586,1,LFM,2,True,0.9896121621131897
2587,1,LFM,2,True,0.893875241279602
2588,1,LFM,2,True,0.991169810295105
2589,1,LFM,2,True,0.9913197159767151
2590,1,LFM,2,True,0.9920673370361328
2591,1,LFM,2,True,0.9916091561317444
2592,1,LFM,2,True,0.8162751197814941
2593,1,LFM,2,True,0.9893862009048462
2594,1,LFM,2,True,0.9883868098258972
2595,1,LFM,2,True,0.9917973279953003
2596,1,LFM,2,True,0.988043487071991
2597,1,LFM,2,True,0.9918946623802185
2598,1,LFM,2,True,0.9908893704414368
2599,1,LFM,2,True,0.9915642738342285
2600,1,LFM,2,True,0.9871984124183655
2601,1,LFM,2,True,0.9911404252052307
2602,1,LFM,2,True,0.9911226034164429
2603,1,LFM,2,True,0.9907782077789307
2604,1,LFM,2,True,0.9903616905212402
2605,1,LFM,2,True,0.9913267493247986
2606,1,LFM,2,True,0.9902834296226501
2607,1,LFM,2,True,0.9920429587364197
2608,1,LFM,2,True,0.9906685948371887
2609,1,LFM,2,True,0.9913739562034607
2610,1,LFM,2,True,0.9905909895896912
2611,1,LFM,2,True,0.9837125539779663
2612,1,LFM,2,True,0.9917278289794922
2613,1,LFM,2,True,0.9912954568862915
