sample_id,sig_type,sig_name,gt_class,gt_exists,rank,score,pred_cx,pred_cy,pred_x1,pred_y1,pred_x2,pred_y2
76,1,LFM,1,False,16,0.0003288487496320158,240.00001525878906,176.0,174.01275634765625,150.33168029785156,305.9872741699219,201.66831970214844
76,1,LFM,1,False,17,0.0003060236049350351,80.1422348022461,15.99996280670166,17.713272094726562,-9.66861629486084,142.57119750976562,41.668540954589844
76,1,LFM,1,False,18,0.0002972598886117339,112.15449523925781,15.999958992004395,49.88506317138672,-9.650734901428223,174.42391967773438,41.65065383911133
76,1,LFM,1,False,19,0.0002910943585447967,252.00001525878906,16.000001907348633,214.53964233398438,-9.965814590454102,289.46038818359375,41.9658203125
76,1,LFM,1,False,20,0.0002844061818905175,0.001138106919825077,47.99949264526367,-40.80020523071289,33.131134033203125,40.8024787902832,62.86785125732422
77,1,LFM,1,False,1,0.0011489628814160824,0.0012247096747159958,0.0007246533641591668,-32.468467712402344,-11.706921577453613,32.470916748046875,11.70837116241455
77,1,LFM,1,False,2,0.0009145212825387716,252.00001525878906,160.0,217.6321563720703,134.3210906982422,286.36785888671875,185.6789093017578
77,1,LFM,1,False,3,0.00043377780821174383,0.001127653755247593,15.99949836730957,-41.75693893432617,0.6314201354980469,41.75919723510742,31.367576599121094
77,1,LFM,1,False,4,0.00041381895425729454,240.00001525878906,16.000001907348633,173.63058471679688,-9.895761489868164,306.36944580078125,41.89576721191406
77,1,LFM,1,False,5,0.00039027651655487716,240.00001525878906,176.0,173.65899658203125,150.14590454101562,306.3410339355469,201.85409545898438
77,1,LFM,1,False,6,0.00038258518907241523,240.00001525878906,80.0,172.53756713867188,54.097930908203125,307.46246337890625,105.90206909179688
77,1,LFM,1,False,7,0.00037079708999954164,252.00001525878906,224.0,216.953369140625,198.28407287597656,287.0466613769531,249.71592712402344
77,1,LFM,1,False,8,0.0003640544891823083,240.00001525878906,48.000003814697266,173.11077880859375,22.225116729736328,306.8892517089844,73.77488708496094
77,1,LFM,1,False,9,0.0003607791441027075,16.206844329833984,15.999944686889648,-45.77721405029297,-9.702825546264648,78.19090270996094,41.70271301269531
77,1,LFM,1,False,10,0.00035890916478820145,240.00001525878906,144.0,174.4150848388672,118.29460144042969,305.5849609375,169.7053985595703
77,1,LFM,1,False,11,0.0003387736505828798,144.17938232421875,15.99995231628418,82.04624938964844,-9.632774353027344,206.31251525878906,41.6326789855957
77,1,LFM,1,False,12,0.00033009733306244016,252.00001525878906,16.000001907348633,214.67527770996094,-9.938594818115234,289.32476806640625,41.9385986328125
77,1,LFM,1,False,13,0.0003069288213737309,80.06544494628906,79.99998474121094,17.768001556396484,54.4326171875,142.36288452148438,105.56735229492188
77,1,LFM,1,False,14,0.0003065424971282482,176.1794891357422,15.99995231628418,113.98988342285156,-9.632501602172852,238.3690948486328,41.632408142089844
77,1,LFM,1,False,15,0.0003011223452631384,240.00001525878906,208.0,174.1417694091797,182.35694885253906,305.8582763671875,233.64305114746094
77,1,LFM,1,False,16,0.00029523338889703155,240.00001525878906,112.0,172.77139282226562,86.19322204589844,307.2286376953125,137.80677795410156
77,1,LFM,1,False,17,0.0002941909770015627,48.16240692138672,15.999957084655762,-14.077751159667969,-9.656950950622559,110.4025650024414,41.656864166259766
77,1,LFM,1,False,18,0.00029116927180439234,80.13985443115234,15.999963760375977,17.7611083984375,-9.659177780151367,142.5186004638672,41.65910339355469
77,1,LFM,1,False,19,0.0002911348710767925,208.1763916015625,15.999953269958496,146.03163146972656,-9.62757396697998,270.3211669921875,41.627479553222656
77,1,LFM,1,False,20,0.0002883872075472027,112.12393188476562,15.999967575073242,49.5505256652832,-9.685503005981445,174.6973419189453,41.68544006347656
78,1,LFM,1,False,1,0.0012317114742472768,252.00001525878906,160.0,217.45465087890625,134.38165283203125,286.5453796386719,185.61834716796875
78,1,LFM,1,False,2,0.0011125834425911307,0.0012478509452193975,0.0007190026808530092,-32.56222915649414,-11.733528137207031,32.56472396850586,11.734966278076172
78,1,LFM,1,False,3,0.0007067701662890613,252.00001525878906,64.0,218.08346557617188,38.35009765625,285.91656494140625,89.64990234375
78,1,LFM,1,False,4,0.0005484744906425476,240.00001525878906,80.0,173.71731567382812,54.19086456298828,306.28271484375,105.80913543701172
78,1,LFM,1,False,5,0.0005103630246594548,240.00001525878906,112.0,173.13214111328125,86.16877746582031,306.8678894042969,137.8312225341797
78,1,LFM,1,False,6,0.0004132623434998095,252.00001525878906,192.0,217.25186157226562,166.30067443847656,286.7481689453125,217.69932556152344
78,1,LFM,1,False,7,0.00040501318289898336,240.00001525878906,48.000003814697266,173.95777893066406,22.247526168823242,306.042236328125,73.75247955322266
78,1,LFM,1,False,8,0.0003995538572780788,240.00001525878906,176.0,174.33926391601562,150.31430053710938,305.6607666015625,201.68569946289062
78,1,LFM,1,False,9,0.00037726620212197304,0.0012253215536475182,15.999454498291016,-41.64971160888672,0.7541780471801758,41.65216064453125,31.244731903076172
78,1,LFM,1,False,10,0.0003716245118994266,240.00001525878906,144.0,174.36196899414062,118.3570327758789,305.6380615234375,169.64297485351562
78,1,LFM,1,False,11,0.00036706376704387367,176.19996643066406,15.999946594238281,114.38020324707031,-9.727598190307617,238.0197296142578,41.72749328613281
78,1,LFM,1,False,12,0.00036516261752694845,252.00001525878906,224.0,216.89352416992188,198.29324340820312,287.10650634765625,249.70675659179688
78,1,LFM,1,False,13,0.0003641839721240103,16.250646591186523,15.999932289123535,-45.54351043701172,-9.685643196105957,78.04480743408203,41.685508728027344
78,1,LFM,1,False,14,0.0003415733517613262,112.19530487060547,15.999947547912598,50.25148010253906,-9.686783790588379,174.13912963867188,41.68667984008789
78,1,LFM,1,False,15,0.00033003377029672265,48.20980453491211,15.999943733215332,-13.66866683959961,-9.62338924407959,110.08827209472656,41.62327575683594
78,1,LFM,1,False,16,0.00032403215300291777,240.00001525878906,208.0,174.34524536132812,182.37515258789062,305.65478515625,233.62484741210938
78,1,LFM,1,False,17,0.00032188763725571334,240.00001525878906,16.000001907348633,173.3336944580078,-10.012096405029297,306.66632080078125,42.01210021972656
78,1,LFM,1,False,18,0.0003078501613344997,252.00001525878906,16.000001907348633,214.7971649169922,-9.97647476196289,289.202880859375,41.976478576660156
78,1,LFM,1,False,19,0.00029686561902053654,208.18606567382812,15.999950408935547,146.28778076171875,-9.68919563293457,270.0843505859375,41.68909454345703
78,1,LFM,1,False,20,0.00028643186669796705,80.13731384277344,15.999963760375977,17.803653717041016,-9.643426895141602,142.47097778320312,41.64335632324219
79,1,LFM,1,False,1,0.0010549386497586966,0.001072143204510212,0.0007978416397236288,-32.528663635253906,-11.780333518981934,32.53080749511719,11.781929969787598
79,1,LFM,1,False,2,0.000669566448777914,252.00001525878906,192.0,217.51800537109375,166.34039306640625,286.4820251464844,217.65960693359375
79,1,LFM,1,False,3,0.0005068747559562325,240.00001525878906,80.0,174.16665649414062,54.298526763916016,305.8333740234375,105.70147705078125
79,1,LFM,1,False,4,0.00047406755038537085,0.0011776554165408015,15.999476432800293,-41.87418746948242,0.6008872985839844,41.87654495239258,31.3980655670166
79,1,LFM,1,False,5,0.00046764619764871895,240.00001525878906,48.000003814697266,173.71383666992188,22.264665603637695,306.28619384765625,73.73534393310547
79,1,LFM,1,False,6,0.00046382288564927876,252.00001525878906,160.0,217.29762268066406,134.30320739746094,286.7024230957031,185.69679260253906
79,1,LFM,1,False,7,0.000433200562838465,252.00001525878906,96.0,217.50787353515625,70.34966278076172,286.4921569824219,121.65033721923828
79,1,LFM,1,False,8,0.0004144430859014392,240.00001525878906,16.000001907348633,173.42221069335938,-9.951431274414062,306.57781982421875,41.95143508911133
79,1,LFM,1,False,9,0.0004024537920486182,240.00001525878906,208.0,173.85150146484375,182.29180908203125,306.1485290527344,233.70819091796875
79,1,LFM,1,False,10,0.00038721656892448664,240.00001525878906,112.0,173.73135375976562,86.31108093261719,306.2686767578125,137.6889190673828
79,1,LFM,1,False,11,0.0003642284427769482,48.21690368652344,15.9999418258667,-13.251033782958984,-9.726359367370605,109.68484497070312,41.72624206542969
79,1,LFM,1,False,12,0.0003478646103758365,240.00001525878906,176.0,174.48236083984375,150.32720947265625,305.5176696777344,201.67279052734375
79,1,LFM,1,False,13,0.00034207061980850995,16.29018211364746,15.999920845031738,-45.202735900878906,-9.770119667053223,77.78309631347656,41.769962310791016
79,1,LFM,1,False,14,0.0003385953896213323,240.00001525878906,144.0,174.13226318359375,118.34963989257812,305.8677673339844,169.65036010742188
79,1,LFM,1,False,15,0.0003269749286118895,80.12266540527344,15.999968528747559,17.75436019897461,-9.718873023986816,142.490966796875,41.71881103515625
79,1,LFM,1,False,16,0.0003193012671545148,208.1907196044922,15.99994945526123,146.20513916015625,-9.638102531433105,270.1763000488281,41.63800048828125
79,1,LFM,1,False,17,0.0003162450739182532,144.15603637695312,15.999958992004395,81.88594055175781,-9.65189266204834,206.42613220214844,41.65180969238281
79,1,LFM,1,False,18,0.0002957089163828641,252.00001525878906,64.0,217.64852905273438,38.33024597167969,286.35150146484375,89.66975402832031
79,1,LFM,1,False,19,0.00029559360700659454,252.00001525878906,16.000001907348633,214.563720703125,-9.957691192626953,289.4363098144531,41.95769500732422
79,1,LFM,1,False,20,0.00028035580180585384,176.18246459960938,15.999951362609863,114.03153991699219,-9.64016056060791,238.33338928222656,41.64006423950195
80,1,LFM,1,False,1,0.001135105499997735,0.0012219714699313045,0.0007256215321831405,-32.51755905151367,-11.724503517150879,32.52000045776367,11.72595500946045
80,1,LFM,1,False,2,0.0004805582866538316,240.00001525878906,80.0,172.88046264648438,54.08019256591797,307.11956787109375,105.91980743408203
80,1,LFM,1,False,3,0.0004772113461513072,240.00001525878906,16.000001907348633,173.66494750976562,-9.940813064575195,306.3350830078125,41.940818786621094
80,1,LFM,1,False,4,0.0004611227777786553,240.00001525878906,48.000003814697266,173.81797790527344,22.291988372802734,306.18206787109375,73.70802307128906
80,1,LFM,1,False,5,0.00044409980182535946,240.00001525878906,176.0,173.5902862548828,150.20046997070312,306.40972900390625,201.79953002929688
80,1,LFM,1,False,6,0.0004179957904852927,240.00001525878906,144.0,173.64907836914062,118.2572021484375,306.3509521484375,169.7427978515625
80,1,LFM,1,False,7,0.00041392468847334385,0.001177002559415996,15.999476432800293,-41.756492614746094,0.6736621856689453,41.75885009765625,31.32529067993164
80,1,LFM,1,False,8,0.000390424276702106,240.00001525878906,112.0,172.8150634765625,86.10556030273438,307.1849670410156,137.89443969726562
80,1,LFM,1,False,9,0.0003612696018535644,252.00001525878906,16.000001907348633,214.6297607421875,-9.93370246887207,289.3702697753906,41.93370819091797
80,1,LFM,1,False,10,0.0003573567664716393,16.211040496826172,15.999943733215332,-45.789794921875,-9.70175838470459,78.21187591552734,41.70164489746094
80,1,LFM,1,False,11,0.0003426453913562,240.00001525878906,208.0,173.7510986328125,182.33824157714844,306.2489318847656,233.66175842285156
80,1,LFM,1,False,12,0.00033608978264965117,252.00001525878906,160.0,217.84043884277344,134.26925659179688,286.15960693359375,185.73074340820312
80,1,LFM,1,False,13,0.00032762333285063505,176.2309112548828,15.999938011169434,114.29820251464844,-9.607651710510254,238.1636199951172,41.60752868652344
80,1,LFM,1,False,14,0.0003235416370444,252.00001525878906,64.0,218.31085205078125,38.314598083496094,285.6891784667969,89.6854019165039
80,1,LFM,1,False,15,0.0003078572335653007,80.07572937011719,143.99998474121094,18.328033447265625,118.41133117675781,141.82342529296875,169.58863830566406
80,1,LFM,1,False,16,0.0003042005992028862,48.15721893310547,15.999958038330078,-14.070274353027344,-9.646669387817383,110.38471221923828,41.646583557128906
80,1,LFM,1,False,17,0.0002996360417455435,208.20550537109375,15.999944686889648,146.2073516845703,-9.639162063598633,270.20367431640625,41.63905334472656
80,1,LFM,1,False,18,0.00029595399973914027,112.15203094482422,15.999959945678711,49.797855377197266,-9.649724960327148,174.50621032714844,41.64964294433594
80,1,LFM,1,False,19,0.0002939823898486793,144.15928649902344,15.999958038330078,81.83561706542969,-9.631204605102539,206.4829559326172,41.63111877441406
80,1,LFM,1,False,20,0.00027872604550793767,80.13107299804688,15.99996566772461,17.649433135986328,-9.659225463867188,142.6127166748047,41.659156799316406
81,1,LFM,1,False,1,0.0011448266450315714,0.0012604333460330963,0.0007122994866222143,-32.41822814941406,-11.682841300964355,32.420745849609375,11.684266090393066
81,1,LFM,1,False,2,0.00047420852934010327,252.00001525878906,160.0,217.50692749023438,134.36146545410156,286.49310302734375,185.63853454589844
81,1,LFM,1,False,3,0.0004602291155606508,240.00001525878906,80.0,173.7222137451172,54.256378173828125,306.27783203125,105.74362182617188
81,1,LFM,1,False,4,0.00045274701551534235,240.00001525878906,16.000001907348633,173.74139404296875,-9.89799690246582,306.2586364746094,41.89800262451172
81,1,LFM,1,False,5,0.00045108547783456743,240.00001525878906,176.0,173.96075439453125,150.2581329345703,306.0392761230469,201.7418670654297
81,1,LFM,1,False,6,0.000446382793597877,252.00001525878906,64.0,217.72305297851562,38.34034729003906,286.2769775390625,89.65965270996094
81,1,LFM,1,False,7,0.0004158206866122782,240.00001525878906,208.0,174.07325744628906,182.32887268066406,305.9267578125,233.67112731933594
81,1,LFM,1,False,8,0.00041215168312191963,0.0011611329391598701,15.999484062194824,-41.694122314453125,0.6832866668701172,41.696441650390625,31.31568145751953
81,1,LFM,1,False,9,0.00040156126488000154,240.00001525878906,48.000003814697266,174.12246704101562,22.331491470336914,305.8775634765625,73.66851806640625
81,1,LFM,1,False,10,0.0003765583678614348,16.226551055908203,15.99993896484375,-45.70240783691406,-9.694385528564453,78.15550994873047,41.69426345825195
81,1,LFM,1,False,11,0.00036752314190380275,252.00001525878906,128.0,217.33706665039062,102.2986068725586,286.6629638671875,153.70138549804688
81,1,LFM,1,False,12,0.0003657591005321592,240.00001525878906,144.0,174.2450408935547,118.33702087402344,305.7550048828125,169.66297912597656
81,1,LFM,1,False,13,0.00034017759026028216,144.177734375,15.99995231628418,82.19454956054688,-9.653966903686523,206.16091918945312,41.65386962890625
81,1,LFM,1,False,14,0.0003355611697770655,252.00001525878906,16.000001907348633,214.6708526611328,-9.93935775756836,289.32916259765625,41.939361572265625
81,1,LFM,1,False,15,0.0003343321441207081,252.00001525878906,224.0,217.060791015625,198.3352508544922,286.9392395019531,249.6647491455078
81,1,LFM,1,False,16,0.00031830163788981736,48.184879302978516,15.999950408935547,-13.894790649414062,-9.653858184814453,110.2645492553711,41.65375900268555
81,1,LFM,1,False,17,0.00031114963348954916,240.00001525878906,112.0,174.14022827148438,86.37567138671875,305.85980224609375,137.62432861328125
81,1,LFM,1,False,18,0.0003101057081948966,80.1953125,15.999947547912598,18.223854064941406,-9.655497550964355,142.16677856445312,41.655391693115234
81,1,LFM,1,False,19,0.00030102787422947586,176.1634063720703,15.999957084655762,113.87723541259766,-9.640629768371582,238.4495849609375,41.64054489135742
81,1,LFM,1,False,20,0.00029948324663564563,112.18545532226562,15.999950408935547,50.084983825683594,-9.673627853393555,174.28591918945312,41.67353057861328
82,1,LFM,1,False,1,0.0011133181396871805,0.0012534975539892912,0.0007123403484001756,-32.401432037353516,-11.67961597442627,32.4039421081543,11.68104076385498
82,1,LFM,1,False,2,0.000765311939176172,252.00001525878906,224.0,217.3992156982422,198.38336181640625,286.6007995605469,249.61663818359375
82,1,LFM,1,False,3,0.0004511662991717458,240.00001525878906,48.000003814697266,174.16183471679688,22.33218765258789,305.83819580078125,73.66781616210938
